<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CNTG.US,D,20191107,000000,14.1,14.25,11.81,12.49,928319,0
CNTG.US,D,20191108,000000,12.5,13.15,12.11,12.99,255810,0
CNTG.US,D,20191111,000000,14.54,15.59,13.2,13.92,115976,0
CNTG.US,D,20191112,000000,13.89,13.98,13.12,13.76,57114,0
CNTG.US,D,20191113,000000,13.95,15,13.22,14.6,108496,0
CNTG.US,D,20191114,000000,14.58,14.58,13.94,14.19,45184,0
CNTG.US,D,20191115,000000,14.27,14.3,13.56,14.04,63400,0
CNTG.US,D,20191118,000000,14.23,14.33,13.52,14.33,9398,0
CNTG.US,D,20191119,000000,14.35,14.88,13.92,14.07,60023,0
CNTG.US,D,20191120,000000,14.08,14.4324,13.75,13.85,14606,0
CNTG.US,D,20191121,000000,14.15,14.275,13.68,13.7,24946,0
CNTG.US,D,20191122,000000,13.55,14.02,13.04,13.35,15227,0
CNTG.US,D,20191125,000000,13.21,13.6,12.92,13.35,11449,0
CNTG.US,D,20191126,000000,13.1,13.45,12.75,13.05,19454,0
CNTG.US,D,20191127,000000,13.05,13.15,12.615,12.615,5019,0
CNTG.US,D,20191129,000000,12.42,13.15,12.42,12.9709,3161,0
CNTG.US,D,20191202,000000,12.95,13,12,12.25,96734,0
CNTG.US,D,20191203,000000,12.1,12.94,12,12.2,91166,0
CNTG.US,D,20191204,000000,12.72,13.05,11.61,12.75,143038,0
CNTG.US,D,20191205,000000,12.68,13,10.45,10.65,105127,0
CNTG.US,D,20191206,000000,10.66,12.11,9.69,9.81,71685,0
CNTG.US,D,20191209,000000,10.02,11.1,7.8,8.1,119134,0
CNTG.US,D,20191210,000000,8.59,9.2,8.04,9.05,77120,0
CNTG.US,D,20191211,000000,10,11.31,10,11.2,103949,0
CNTG.US,D,20191212,000000,11.3,11.6686,10.81,11.28,32893,0
CNTG.US,D,20191213,000000,11.37,11.945,10.83,11.34,39995,0
CNTG.US,D,20191216,000000,11.24,11.4322,10.8,10.88,33528,0
CNTG.US,D,20191217,000000,11,11.27,10.8,10.99,47669,0
CNTG.US,D,20191218,000000,10.91,11,10.5,10.56,12070,0
CNTG.US,D,20191219,000000,10.9,11.95,10.5,10.66,34568,0
CNTG.US,D,20191220,000000,10.6,11.19,10.015,10.46,201546,0
CNTG.US,D,20191223,000000,10.45,11,10.3455,10.62,37456,0
CNTG.US,D,20191224,000000,10.664,10.7,10.6,10.6,4242,0
CNTG.US,D,20191226,000000,10.63,10.7862,10.0447,10.48,9442,0
CNTG.US,D,20191227,000000,10.5,10.83,9.69,9.84,22418,0
CNTG.US,D,20191230,000000,11.58,11.58,9.9,9.99,40400,0
CNTG.US,D,20191231,000000,9.96,10.43,9.89,10.07,109445,0
CNTG.US,D,20200102,000000,10.17,11.18,10.17,10.93,23014,0
CNTG.US,D,20200103,000000,10.99,11.13,10.58,10.8,17534,0
CNTG.US,D,20200106,000000,10.68,11.1,10.68,10.77,5813,0
CNTG.US,D,20200107,000000,11,11.5,11,11.48,7379,0
CNTG.US,D,20200108,000000,11.81,11.81,11.3,11.7,9276,0
CNTG.US,D,20200109,000000,11.95,13.1982,11.8,12.99,36362,0
CNTG.US,D,20200110,000000,13.16,14.76,13.16,14.46,20191,0
CNTG.US,D,20200113,000000,14.6,14.87,13.83,14.26,18434,0
CNTG.US,D,20200114,000000,14.2627,14.8121,14.26,14.49,6409,0
CNTG.US,D,20200115,000000,14.5243,14.5243,13.01,13.83,9443,0
CNTG.US,D,20200116,000000,13.8,13.975,13.5,13.97,6637,0
CNTG.US,D,20200117,000000,13.99,13.99,13.66,13.66,4481,0
CNTG.US,D,20200121,000000,13.82,13.82,13.37,13.42,1184,0
CNTG.US,D,20200122,000000,13.1,13.5,13,13.42,3013,0
CNTG.US,D,20200123,000000,13.32,13.95,13.24,13.24,5421,0
CNTG.US,D,20200124,000000,13.743,13.743,13,13,3179,0
CNTG.US,D,20200127,000000,12.98,12.98,12.26,12.3,3622,0
CNTG.US,D,20200128,000000,12.65,12.65,11.31,11.45,7015,0
CNTG.US,D,20200129,000000,11.0712,11.6435,11,11.15,5457,0
CNTG.US,D,20200130,000000,11.5,11.57,10.03,10.03,11838,0
CNTG.US,D,20200131,000000,10,10.28,9.5,9.76,16032,0
CNTG.US,D,20200203,000000,10.49,10.49,9.8473,10.12,11506,0
CNTG.US,D,20200204,000000,10.02,10.5,10.02,10.2,6458,0
CNTG.US,D,20200205,000000,10.3,10.955,10.3,10.4,7593,0
CNTG.US,D,20200206,000000,10.54,10.92,10.5,10.69,8679,0
CNTG.US,D,20200207,000000,11.11,11.12,10.09,10.13,10811,0
CNTG.US,D,20200210,000000,11.25,11.25,10.3,10.69,9994,0
CNTG.US,D,20200211,000000,10.23,10.89,10.23,10.865,5920,0
CNTG.US,D,20200212,000000,10.99,11.25,10.125,10.895,9198,0
CNTG.US,D,20200213,000000,10.55,11.46,10.55,10.67,3921,0
CNTG.US,D,20200214,000000,10.1,11.03,10.1,11.02,9610,0
CNTG.US,D,20200218,000000,11.36,11.46,10.807,11.46,6869,0
CNTG.US,D,20200219,000000,11.03,11.74,11.03,11.29,13050,0
CNTG.US,D,20200220,000000,11.5,11.79,11.1,11.79,15666,0
CNTG.US,D,20200221,000000,11.78,12.92,10.95,11.73,14958,0
CNTG.US,D,20200224,000000,11.7,13.55,11.293,13.05,29155,0
CNTG.US,D,20200225,000000,11.97,13.4,11.885,12.35,15022,0
CNTG.US,D,20200226,000000,11.715,13,11.19,12.31,10884,0
CNTG.US,D,20200227,000000,11.7,12.33,11.435,11.44,14251,0
CNTG.US,D,20200228,000000,11.4734,13.3,10.95,13.3,18942,0
CNTG.US,D,20200302,000000,13.29,13.5,11.6535,13.5,14219,0
CNTG.US,D,20200303,000000,14.3,14.5,12.93,13.71,19083,0
CNTG.US,D,20200304,000000,13.47,15.2,13.47,15.2,16826,0
CNTG.US,D,20200305,000000,14.49,16.14,14.4543,15.49,39174,0
CNTG.US,D,20200306,000000,15.44,16.64,14.55,15.98,22589,0
CNTG.US,D,20200309,000000,16.99,17.19,15.5401,17.19,24907,0
CNTG.US,D,20200310,000000,17.65,19.5,17.19,19.01,15632,0
CNTG.US,D,20200311,000000,18.92,21.0127,17.16,18.8,27141,0
CNTG.US,D,20200312,000000,17.5448,17.5448,15,17.25,22941,0
CNTG.US,D,20200313,000000,17.25,17.25,15.2845,16.31,22333,0
CNTG.US,D,20200316,000000,16.95,16.95,14.4,14.4,19171,0
CNTG.US,D,20200317,000000,15.33,15.94,13.58,15.11,19110,0
CNTG.US,D,20200318,000000,17.25,26.4,17.1,23.8,134761,0
CNTG.US,D,20200319,000000,25.75,28.7109,19.83,22.67,63182,0
CNTG.US,D,20200320,000000,21.04,21.05,17.08,21.05,87103,0
CNTG.US,D,20200323,000000,19.27,20.3012,17.6,18.41,20170,0
CNTG.US,D,20200324,000000,17.6,18.955,17.21,18,26891,0
CNTG.US,D,20200325,000000,17.99,18.45,17.0199,17.93,7629,0
CNTG.US,D,20200326,000000,16.01,17.74,15.8,17,26587,0
CNTG.US,D,20200327,000000,16.79,16.87,14.61,15.98,12852,0
