<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ENVXW.US,D,20210106,000000,3.6,6.05,3.6,4.9113,8422,0
ENVXW.US,D,20210107,000000,11.3142,11.3142,5,5,3676,0
ENVXW.US,D,20210108,000000,4.75,4.75,3.247,3.6,41742,0
ENVXW.US,D,20210111,000000,3.9003,4.65,3.05,3.42,38829,0
ENVXW.US,D,20210112,000000,3.5,4.2459,3.38,3.75,63939,0
ENVXW.US,D,20210113,000000,3.75,3.95,3.57,3.72,74072,0
ENVXW.US,D,20210114,000000,3.87,3.9,3.4,3.4,86017,0
ENVXW.US,D,20210115,000000,3.79,4.25,3.5,4.2499,42911,0
ENVXW.US,D,20210119,000000,4.6,4.6,4.19,4.26,37598,0
ENVXW.US,D,20210120,000000,4.4,5.25,4.4,4.55,74087,0
ENVXW.US,D,20210121,000000,4.31,5,4,4.05,26318,0
ENVXW.US,D,20210122,000000,4,4.5,3.99,4.44,64572,0
ENVXW.US,D,20210125,000000,4.5,4.6992,4.1,4.45,38716,0
ENVXW.US,D,20210126,000000,4.5,4.5001,3.7,3.7,92405,0
ENVXW.US,D,20210127,000000,3.49,3.7,3.0901,3.475,80972,0
ENVXW.US,D,20210128,000000,3.4,4,3.4,3.54,37105,0
ENVXW.US,D,20210129,000000,3.55,4.49,3.55,4,59147,0
ENVXW.US,D,20210201,000000,4,4.1599,3.6502,3.89,28959,0
ENVXW.US,D,20210202,000000,4.15,4.69,4.12,4.18,22250,0
ENVXW.US,D,20210203,000000,4.26,4.88,4.21,4.7,44153,0
ENVXW.US,D,20210204,000000,4.55,4.74,4.52,4.64,10340,0
ENVXW.US,D,20210205,000000,4.59,5.49,4.5,4.5,40827,0
ENVXW.US,D,20210208,000000,4.55,5.37,4.55,4.63,33146,0
ENVXW.US,D,20210209,000000,5,5.18,4.95,5.18,15333,0
ENVXW.US,D,20210210,000000,5.49,6.23,5.3,6.12,41120,0
ENVXW.US,D,20210211,000000,6.12,6.24,5.98,6.15,42905,0
ENVXW.US,D,20210212,000000,6,7.35,6,6.58,98046,0
ENVXW.US,D,20210216,000000,8.8,8.8,6.1,7.49,21212,0
ENVXW.US,D,20210217,000000,6.89,7.1,6.1,6.1,31854,0
ENVXW.US,D,20210218,000000,6.4,6.4,6,6.0637,18339,0
ENVXW.US,D,20210219,000000,5.97,6.63,5.9,5.9999,11262,0
ENVXW.US,D,20210222,000000,8,11.69,7.9,9.19,985530,0
ENVXW.US,D,20210223,000000,8.1,9.49,7.83,8.38,267299,0
ENVXW.US,D,20210224,000000,8.75,8.79,7.76,8.22,86274,0
ENVXW.US,D,20210225,000000,8.3,8.34,7.25,7.42,73835,0
ENVXW.US,D,20210226,000000,7.25,7.695,6.8561,6.86,35562,0
ENVXW.US,D,20210301,000000,7.38,7.6997,7.01,7.49,78952,0
ENVXW.US,D,20210302,000000,7.89,7.89,6.94,6.94,79690,0
ENVXW.US,D,20210303,000000,6.9,6.9,6.07,6.25,70973,0
ENVXW.US,D,20210304,000000,6.21,6.21,3.8,4.75,320592,0
ENVXW.US,D,20210305,000000,4.65,4.85,3.84,4.85,107643,0
ENVXW.US,D,20210308,000000,4.95,5.11,4.6434,4.9199,26317,0
ENVXW.US,D,20210309,000000,4.85,5.1199,4.85,5.09,17112,0
ENVXW.US,D,20210310,000000,5.27,5.3,5.15,5.3,19298,0
ENVXW.US,D,20210311,000000,5.5,7.4599,5.5,6.5,87922,0
ENVXW.US,D,20210312,000000,6.5,6.89,5.821,6.88,10307,0
ENVXW.US,D,20210315,000000,6.395,6.85,5.9401,6.6101,15546,0
ENVXW.US,D,20210316,000000,6.55,6.8,6.55,6.6,17325,0
ENVXW.US,D,20210317,000000,6.45,6.7899,6.3501,6.43,25697,0
ENVXW.US,D,20210318,000000,6.5,6.5381,6.35,6.36,18803,0
ENVXW.US,D,20210319,000000,6.46,6.465,6.12,6.12,19416,0
ENVXW.US,D,20210322,000000,6.68,6.68,6,6,13182,0
ENVXW.US,D,20210323,000000,5.92,5.92,5.18,5.19,43824,0
ENVXW.US,D,20210324,000000,5.34,5.42,4.51,4.51,55080,0
ENVXW.US,D,20210325,000000,4.5,4.55,4.15,4.4,47352,0
ENVXW.US,D,20210326,000000,4.4,4.5631,4.28,4.32,21512,0
ENVXW.US,D,20210329,000000,4.19,4.505,3.75,3.93,79615,0
ENVXW.US,D,20210330,000000,3.93,3.995,3.75,3.75,42036,0
ENVXW.US,D,20210331,000000,3.9,4.1499,3.9,3.95,18109,0
ENVXW.US,D,20210401,000000,4.05,5.4201,4.01,4.88,22679,0
ENVXW.US,D,20210405,000000,5.02,5.07,4.75,4.81,11087,0
