<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ASLEW.US,D,20190304,000000,0.295,0.295,0.295,0.295,24389,0
ASLEW.US,D,20190313,000000,0.3,0.3,0.29,0.29,932957,0
ASLEW.US,D,20190314,000000,0.2901,0.2999,0.29,0.29,1001586,0
ASLEW.US,D,20190315,000000,0.2901,0.2901,0.29,0.29,31000,0
ASLEW.US,D,20190318,000000,0.3,0.3,0.3,0.3,2100,0
ASLEW.US,D,20190319,000000,0.29,0.29,0.29,0.29,1100,0
ASLEW.US,D,20190320,000000,0.3,0.3,0.3,0.3,178700,0
ASLEW.US,D,20190321,000000,0.3,0.3,0.3,0.3,475000,0
ASLEW.US,D,20190326,000000,0.32,0.32,0.32,0.32,600000,0
ASLEW.US,D,20190401,000000,0.32,0.32,0.32,0.32,200000,0
ASLEW.US,D,20190403,000000,0.32,0.32,0.3,0.32,358300,0
ASLEW.US,D,20190412,000000,0.32,0.32,0.32,0.32,400,0
ASLEW.US,D,20190415,000000,0.31,0.32,0.31,0.32,351600,0
ASLEW.US,D,20190416,000000,0.33,0.33,0.33,0.33,400,0
ASLEW.US,D,20190417,000000,0.33,0.33,0.32,0.32,126000,0
ASLEW.US,D,20190422,000000,0.33,0.33,0.33,0.33,200,0
ASLEW.US,D,20190423,000000,0.33,0.33,0.32,0.32,550200,0
ASLEW.US,D,20190426,000000,0.31,0.31,0.31,0.31,943,0
ASLEW.US,D,20190502,000000,0.32,0.32,0.32,0.32,1000,0
ASLEW.US,D,20190510,000000,0.31,0.31,0.31,0.31,15000,0
ASLEW.US,D,20190515,000000,0.32,0.36,0.32,0.36,25100,0
ASLEW.US,D,20190517,000000,0.34,0.34,0.34,0.34,1000,0
ASLEW.US,D,20190520,000000,0.33,0.34,0.33,0.34,27000,0
ASLEW.US,D,20190521,000000,0.36,0.36,0.36,0.36,1000,0
ASLEW.US,D,20190522,000000,0.34,0.36,0.33,0.36,54800,0
ASLEW.US,D,20190528,000000,0.36,0.36,0.36,0.36,4300,0
ASLEW.US,D,20190531,000000,0.34,0.35,0.34,0.35,1200,0
ASLEW.US,D,20190604,000000,0.35,0.35,0.35,0.35,500,0
ASLEW.US,D,20190605,000000,0.36,0.36,0.36,0.36,100,0
ASLEW.US,D,20190607,000000,0.36,0.36,0.36,0.36,500,0
ASLEW.US,D,20190610,000000,0.36,0.36,0.36,0.36,95400,0
ASLEW.US,D,20190611,000000,0.36,0.36,0.36,0.36,200,0
ASLEW.US,D,20190613,000000,0.38,0.494,0.34,0.34,117100,0
ASLEW.US,D,20190620,000000,0.37,0.37,0.37,0.37,15000,0
ASLEW.US,D,20190621,000000,0.36,0.36,0.36,0.36,500,0
ASLEW.US,D,20190624,000000,0.37,0.37,0.37,0.37,200,0
ASLEW.US,D,20190625,000000,0.35,0.35,0.35,0.35,2700,0
ASLEW.US,D,20190626,000000,0.35,0.35,0.35,0.35,4900,0
ASLEW.US,D,20190708,000000,0.36,0.36,0.33,0.33,900,0
ASLEW.US,D,20190709,000000,0.33,0.33,0.33,0.33,100,0
ASLEW.US,D,20190712,000000,0.34,0.34,0.34,0.34,500,0
ASLEW.US,D,20190716,000000,0.36,0.36,0.36,0.36,45000,0
ASLEW.US,D,20190717,000000,0.36,0.36,0.36,0.36,500,0
ASLEW.US,D,20190718,000000,0.37,0.37,0.37,0.37,1000,0
ASLEW.US,D,20190719,000000,0.36,0.36,0.36,0.36,500,0
ASLEW.US,D,20190722,000000,0.35,0.36,0.35,0.36,224400,0
ASLEW.US,D,20190723,000000,0.38,0.38,0.38,0.38,1000,0
ASLEW.US,D,20190724,000000,0.381,0.381,0.38,0.38,12631,0
ASLEW.US,D,20190731,000000,0.38,0.38,0.38,0.38,50000,0
ASLEW.US,D,20190802,000000,0.38,0.38,0.38,0.38,100,0
ASLEW.US,D,20190806,000000,0.38,0.45,0.35,0.35,1900,0
ASLEW.US,D,20190808,000000,0.36,0.36,0.36,0.36,500,0
ASLEW.US,D,20190809,000000,0.36,0.38,0.35,0.35,2000,0
ASLEW.US,D,20190814,000000,0.35,0.35,0.35,0.35,500,0
ASLEW.US,D,20190821,000000,0.36,0.36,0.36,0.36,19500,0
ASLEW.US,D,20190822,000000,0.36,0.36,0.36,0.36,300,0
ASLEW.US,D,20190823,000000,0.36,0.36,0.35,0.35,800,0
ASLEW.US,D,20190828,000000,0.36,0.37,0.35,0.36,135351,0
ASLEW.US,D,20190829,000000,0.36,0.38,0.35,0.36,386100,0
ASLEW.US,D,20190830,000000,0.38,0.4,0.37,0.37,20100,0
ASLEW.US,D,20190905,000000,0.45,0.45,0.35,0.45,5462,0
ASLEW.US,D,20190906,000000,0.585,0.585,0.45,0.45,11600,0
ASLEW.US,D,20190911,000000,0.42,0.45,0.37,0.45,206211,0
ASLEW.US,D,20190912,000000,0.45,0.52,0.45,0.52,1100,0
ASLEW.US,D,20190916,000000,0.46,0.48,0.4,0.48,5300,0
ASLEW.US,D,20190918,000000,0.46,0.46,0.46,0.46,200,0
ASLEW.US,D,20190923,000000,0.46,0.46,0.46,0.46,200,0
ASLEW.US,D,20190924,000000,0.45,0.46,0.45,0.46,1200,0
ASLEW.US,D,20190926,000000,0.45,0.45,0.45,0.45,200,0
ASLEW.US,D,20191002,000000,0.42,0.42,0.42,0.42,800,0
ASLEW.US,D,20191003,000000,0.42,0.42,0.42,0.42,300,0
ASLEW.US,D,20191004,000000,0.42,0.42,0.42,0.42,300,0
ASLEW.US,D,20191008,000000,0.42,0.42,0.42,0.42,5300,0
ASLEW.US,D,20191009,000000,0.42,0.42,0.42,0.42,300,0
ASLEW.US,D,20191010,000000,0.42,0.42,0.42,0.42,300,0
ASLEW.US,D,20191011,000000,0.42,0.42,0.42,0.42,300,0
ASLEW.US,D,20191015,000000,0.42,0.42,0.42,0.42,1600,0
ASLEW.US,D,20191016,000000,0.46,0.47,0.45,0.47,2500,0
