<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CRAI.US,D,20050225,000000,38.574,39.174,38.362,39.11,48221,0
CRAI.US,D,20050228,000000,39.1,39.1,38.494,39.062,39233,0
CRAI.US,D,20050301,000000,39.09,39.274,38.822,39.174,46730,0
CRAI.US,D,20050302,000000,39.274,39.708,39.052,39.551,38190,0
CRAI.US,D,20050303,000000,39.734,39.734,39.156,39.265,78053,0
CRAI.US,D,20050304,000000,39.642,40.094,39.238,39.873,104592,0
CRAI.US,D,20050307,000000,39.836,40.526,39.532,39.642,71199,0
CRAI.US,D,20050308,000000,39.699,39.699,38.705,39.22,39094,0
CRAI.US,D,20050309,000000,39.127,40.122,38.688,39.652,161104,0
CRAI.US,D,20050310,000000,39.431,40.939,39.431,39.708,45469,0
CRAI.US,D,20050311,000000,39.274,40.094,39.274,39.699,54707,0
CRAI.US,D,20050314,000000,41.25,44.987,40.875,44.638,349607,0
CRAI.US,D,20050315,000000,44.977,45.29,44.363,44.538,307395,0
CRAI.US,D,20050316,000000,44.528,45.511,44.528,45.07,120621,0
CRAI.US,D,20050317,000000,47.548,48.963,45.678,46.486,472789,0
CRAI.US,D,20050318,000000,46.569,47.481,46.46,47.075,212235,0
CRAI.US,D,20050321,000000,47.978,49.293,47.288,47.839,221148,0
CRAI.US,D,20050322,000000,47.839,47.886,46.44,46.561,233835,0
CRAI.US,D,20050323,000000,46.78,47.316,45.778,46.919,169788,0
CRAI.US,D,20050324,000000,46.874,47.362,46.771,46.771,100802,0
CRAI.US,D,20050328,000000,47.151,47.7,46.679,46.699,220766,0
CRAI.US,D,20050329,000000,46.44,46.579,44.887,45.328,149758,0
CRAI.US,D,20050330,000000,45.052,46.35,45.052,46.104,103291,0
CRAI.US,D,20050331,000000,46.44,46.44,44.547,45.402,114182,0
CRAI.US,D,20050401,000000,45.807,47.195,45.1,46.086,87631,0
CRAI.US,D,20050404,000000,46.413,46.413,45.162,45.969,76099,0
CRAI.US,D,20050405,000000,46.038,46.78,45.989,46.35,107333,0
CRAI.US,D,20050406,000000,46.626,47.151,46.324,46.588,84798,0
CRAI.US,D,20050407,000000,46.324,47.369,45.76,47.16,151606,0
CRAI.US,D,20050408,000000,46.79,49.229,45.932,46.413,189680,0
CRAI.US,D,20050411,000000,46.646,47.104,45.94,46.066,73770,0
CRAI.US,D,20050412,000000,46.181,46.46,45.209,46.304,65096,0
CRAI.US,D,20050413,000000,46.324,46.47,44.564,44.915,75742,0
CRAI.US,D,20050414,000000,45.128,45.421,44.012,44.767,97065,0
CRAI.US,D,20050415,000000,44.722,45.128,42.588,43.589,82968,0
CRAI.US,D,20050418,000000,43.158,45.12,43.12,44.849,80033,0
CRAI.US,D,20050419,000000,45.162,47.728,44.6,46.369,170746,0
CRAI.US,D,20050420,000000,46.929,46.929,45.412,45.846,195491,0
CRAI.US,D,20050421,000000,46.387,47.048,45.662,46.939,49664,0
CRAI.US,D,20050422,000000,47.031,47.288,44.391,45.199,120799,0
CRAI.US,D,20050425,000000,44.995,46.36,44.943,45.846,45648,0
CRAI.US,D,20050426,000000,45.271,45.863,44.896,45.594,74257,0
CRAI.US,D,20050427,000000,45.28,46.42,44.409,46.413,52796,0
CRAI.US,D,20050428,000000,46.172,47.012,46.172,46.569,93306,0
CRAI.US,D,20050429,000000,47.003,48.425,45.798,48.207,206451,0
CRAI.US,D,20050502,000000,47.876,50,47.344,47.565,245714,0
CRAI.US,D,20050503,000000,47.16,49.109,47.16,48.264,132684,0
CRAI.US,D,20050504,000000,48.504,48.56,47.942,48.042,397861,0
CRAI.US,D,20050505,000000,48.162,49.826,48.162,49.22,250159,0
CRAI.US,D,20050506,000000,49.08,50.334,49.08,49.422,101556,0
CRAI.US,D,20050509,000000,49.672,50.057,49.08,49.681,66199,0
CRAI.US,D,20050510,000000,49.799,49.799,48.982,49.08,37171,0
CRAI.US,D,20050511,000000,49.08,49.166,47.96,48.751,45579,0
CRAI.US,D,20050512,000000,48.99,49.864,48.079,48.532,39866,0
CRAI.US,D,20050513,000000,48.234,48.833,47.846,48.552,65072,0
CRAI.US,D,20050516,000000,48.741,49.008,47.656,48.804,46801,0
CRAI.US,D,20050517,000000,48.999,49.118,48.311,48.584,40373,0
CRAI.US,D,20050518,000000,49.062,51.674,48.676,51.455,654310,0
CRAI.US,D,20050519,000000,51.953,51.953,50.296,50.48,311424,0
