<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FMIV.US,D,20210609,000000,9.73,9.73,9.73,9.73,200,0
FMIV.US,D,20210610,000000,9.81,9.81,9.74,9.75,17300,0
FMIV.US,D,20210611,000000,9.75,9.8,9.75,9.8,949,0
FMIV.US,D,20210615,000000,9.77,9.77,9.71,9.73,138068,0
FMIV.US,D,20210616,000000,9.7,9.71,9.7,9.71,15399,0
FMIV.US,D,20210617,000000,9.71,9.71,9.71,9.71,6802,0
FMIV.US,D,20210621,000000,9.73,9.73,9.73,9.73,601,0
FMIV.US,D,20210622,000000,9.74,9.92,9.73,9.92,5152,0
FMIV.US,D,20210623,000000,9.92,9.92,9.7,9.8,74001,0
FMIV.US,D,20210625,000000,9.74,9.795,9.69,9.75,2557,0
FMIV.US,D,20210628,000000,9.74,9.7866,9.66,9.74,6428,0
FMIV.US,D,20210629,000000,9.74,9.74,9.66,9.68,5906,0
FMIV.US,D,20210630,000000,9.775,9.775,9.775,9.775,20691,0
FMIV.US,D,20210701,000000,9.83,9.83,9.78,9.79,11852,0
FMIV.US,D,20210702,000000,9.67,9.72,9.66,9.7085,31749,0
FMIV.US,D,20210706,000000,9.72,9.74,9.72,9.74,148081,0
FMIV.US,D,20210707,000000,9.6601,9.6601,9.6601,9.6601,113,0
FMIV.US,D,20210708,000000,9.67,9.67,9.67,9.67,25002,0
FMIV.US,D,20210709,000000,9.74,9.74,9.74,9.74,6531,0
FMIV.US,D,20210712,000000,9.86,9.86,9.79,9.8,1953,0
FMIV.US,D,20210713,000000,9.67,9.8,9.67,9.79,12618,0
FMIV.US,D,20210714,000000,9.76,9.76,9.68,9.72,32863,0
FMIV.US,D,20210715,000000,9.71,9.71,9.71,9.71,605,0
FMIV.US,D,20210716,000000,9.71,9.755,9.71,9.755,9620,0
FMIV.US,D,20210721,000000,9.75,9.75,9.71,9.75,4229,0
FMIV.US,D,20210723,000000,9.745,9.765,9.69,9.75,2535,0
FMIV.US,D,20210730,000000,9.7,9.73,9.66,9.73,150300,0
FMIV.US,D,20210802,000000,9.74,9.74,9.7,9.72,3228,0
FMIV.US,D,20210803,000000,9.7105,9.7105,9.7105,9.7105,521,0
FMIV.US,D,20210804,000000,9.67,9.71,9.65,9.71,322575,0
FMIV.US,D,20210806,000000,9.65,9.72,9.63,9.72,11703,0
FMIV.US,D,20210810,000000,9.65,9.74,9.65,9.74,22174,0
FMIV.US,D,20210811,000000,9.74,9.74,9.74,9.74,190,0
FMIV.US,D,20210812,000000,9.664,9.74,9.66,9.74,3852,0
FMIV.US,D,20210813,000000,9.73,9.73,9.73,9.73,232,0
FMIV.US,D,20210818,000000,9.68,9.73,9.64,9.73,1857,0
FMIV.US,D,20210819,000000,9.64,9.69,9.64,9.69,4701,0
FMIV.US,D,20210820,000000,9.64,9.69,9.63,9.67,17244,0
FMIV.US,D,20210823,000000,9.655,9.7,9.65,9.7,16560,0
FMIV.US,D,20210824,000000,9.64,9.71,9.63,9.67,6899,0
FMIV.US,D,20210825,000000,9.66,9.7,9.65,9.7,12206,0
FMIV.US,D,20210826,000000,9.7,9.7,9.69,9.69,701,0
FMIV.US,D,20210827,000000,9.66,9.74,9.63,9.73,214862,0
FMIV.US,D,20210830,000000,9.74,9.74,9.64,9.71,3423,0
FMIV.US,D,20210831,000000,9.7199,9.75,9.6728,9.75,37201,0
FMIV.US,D,20210901,000000,9.73,9.73,9.65,9.66,4122,0
FMIV.US,D,20210902,000000,9.69,9.72,9.69,9.72,5991,0
FMIV.US,D,20210903,000000,9.72,9.72,9.72,9.72,24917,0
FMIV.US,D,20210907,000000,9.71,9.73,9.71,9.73,3530,0
FMIV.US,D,20210909,000000,9.71,9.74,9.71,9.74,300216,0
FMIV.US,D,20210914,000000,9.7235,9.77,9.7235,9.76,4554,0
FMIV.US,D,20210915,000000,9.7,9.75,9.7,9.75,2839,0
FMIV.US,D,20210916,000000,9.76,9.77,9.76,9.76,2500,0
FMIV.US,D,20210921,000000,9.75,9.75,9.75,9.75,125,0
FMIV.US,D,20210927,000000,9.7,9.75,9.67,9.75,25801,0
FMIV.US,D,20210928,000000,9.69,9.77,9.69,9.77,35316,0
FMIV.US,D,20210929,000000,9.71,9.76,9.67,9.73,149227,0
FMIV.US,D,20210930,000000,9.7,9.76,9.67,9.76,106406,0
FMIV.US,D,20211001,000000,9.76,9.79,9.72,9.76,13815,0
FMIV.US,D,20211004,000000,9.76,9.77,9.71,9.76,5020,0
FMIV.US,D,20211005,000000,9.745,9.76,9.745,9.76,1048,0
FMIV.US,D,20211007,000000,9.74,9.78,9.74,9.78,22040,0
FMIV.US,D,20211013,000000,9.72,9.77,9.71,9.75,10281,0
FMIV.US,D,20211014,000000,9.75,9.75,9.7499,9.75,2224,0
FMIV.US,D,20211015,000000,9.72,9.75,9.71,9.74,1774,0
FMIV.US,D,20211018,000000,9.75,9.75,9.71,9.74,951,0
FMIV.US,D,20211019,000000,9.74,9.74,9.74,9.74,100100,0
FMIV.US,D,20211020,000000,9.7101,9.7101,9.7101,9.7101,252,0
FMIV.US,D,20211021,000000,9.72,9.75,9.72,9.74,100274,0
FMIV.US,D,20211022,000000,9.72,9.76,9.72,9.75,978,0
FMIV.US,D,20211027,000000,9.72,9.75,9.71,9.74,42832,0
