<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CMPI.US,D,20200807,000000,14.9,15.35,13.13,14,1540800,0
CMPI.US,D,20200810,000000,14.89,14.89,13.04,13.06,238668,0
CMPI.US,D,20200811,000000,13.95,13.99,13.08,13.5,111189,0
CMPI.US,D,20200812,000000,13.5,13.89,13,13.75,107843,0
CMPI.US,D,20200813,000000,13.5,14.25,13.25,13.5,92001,0
CMPI.US,D,20200814,000000,13.5,14.25,13.36,13.89,138221,0
CMPI.US,D,20200817,000000,13.58,14.15,13.42,13.94,145880,0
CMPI.US,D,20200818,000000,13.68,15.39,13.4234,15.05,131213,0
CMPI.US,D,20200819,000000,15.05,15.45,14.17,14.5,64301,0
CMPI.US,D,20200820,000000,14.27,15.16,13.6043,14.95,44465,0
CMPI.US,D,20200821,000000,14.76,15.95,13.68,15.1,69018,0
CMPI.US,D,20200824,000000,14.99,15.5,14.99,15.5,36447,0
CMPI.US,D,20200825,000000,15.51,15.75,14.61,14.91,63122,0
CMPI.US,D,20200826,000000,14.91,15.84,14.73,15.5,26778,0
CMPI.US,D,20200827,000000,15.49,15.6,15.13,15.5,32108,0
CMPI.US,D,20200828,000000,15.5,15.5,14.93,15.28,55544,0
CMPI.US,D,20200831,000000,15.31,16.49,15.31,15.58,89972,0
CMPI.US,D,20200901,000000,15.85,15.88,14.6901,15,119257,0
CMPI.US,D,20200902,000000,15.03,15.1,13.8,14.74,42254,0
CMPI.US,D,20200903,000000,14.87,15.15,14.58,14.8,83735,0
CMPI.US,D,20200904,000000,15,15,12.04,12.31,112156,0
CMPI.US,D,20200908,000000,12.91,13.99,10.66,10.71,61696,0
CMPI.US,D,20200909,000000,10.95,13,10.95,11.51,63706,0
CMPI.US,D,20200910,000000,11.8,12.25,11.14,11.69,69768,0
CMPI.US,D,20200911,000000,11.5,12,11.385,11.5,83924,0
CMPI.US,D,20200914,000000,11.56,12.92,11.5,11.53,86723,0
CMPI.US,D,20200915,000000,11.67,12.2,11.42,11.54,73773,0
CMPI.US,D,20200916,000000,11.51,11.875,11.455,11.5,89988,0
CMPI.US,D,20200917,000000,11.51,11.89,11.45,11.45,55502,0
CMPI.US,D,20200918,000000,11.45,11.95,10.48,10.67,579822,0
CMPI.US,D,20200921,000000,10.44,10.97,8.61,8.71,56741,0
CMPI.US,D,20200922,000000,8.92,10.29,8.92,9.84,76435,0
CMPI.US,D,20200923,000000,9.81,9.98,9.3,9.55,50019,0
CMPI.US,D,20200924,000000,9.88,10.96,9.3,10.12,32631,0
CMPI.US,D,20200925,000000,9.5,10.165,9.4,9.74,45358,0
CMPI.US,D,20200928,000000,10,11,9.91,10.57,42130,0
CMPI.US,D,20200929,000000,10.62,10.92,10.36,10.59,66371,0
CMPI.US,D,20200930,000000,10.56,11.54,10.56,11.51,22780,0
CMPI.US,D,20201001,000000,11.52,11.85,11.47,11.75,14731,0
CMPI.US,D,20201002,000000,11.37,12,10.86,11.79,14215,0
CMPI.US,D,20201005,000000,12.1587,12.25,11.65,12.18,35839,0
CMPI.US,D,20201006,000000,12,12.93,12,12.36,54045,0
CMPI.US,D,20201007,000000,12.6,12.89,12.02,12.31,15882,0
CMPI.US,D,20201008,000000,12.48,12.48,11.45,11.57,7161,0
CMPI.US,D,20201009,000000,11.56,11.83,10.66,11.77,9156,0
