<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DH.US,D,20210915,000000,37.25,44.24,37,43.29,7843447,0
DH.US,D,20210916,000000,40.66,48.43,40.6,47.22,1699909,0
DH.US,D,20210917,000000,48.07,50.3,45.42,48.99,1667445,0
DH.US,D,20210920,000000,46.72,46.8,42.15,44.96,811385,0
DH.US,D,20210921,000000,45.21,45.97,42.5,43.5,1824564,0
DH.US,D,20210922,000000,43.5,45.77,42.06,44.3,498278,0
DH.US,D,20210923,000000,45,45.69,42.2628,42.95,331963,0
DH.US,D,20210924,000000,42.44,44.84,40.85,44.25,388964,0
DH.US,D,20210927,000000,43.88,46.69,43.14,46.14,218877,0
DH.US,D,20210928,000000,44.85,45.195,41.98,42.02,1059067,0
DH.US,D,20210929,000000,41.89,42.95,41.285,42.25,141813,0
DH.US,D,20210930,000000,42.66,44.81,41.51,42.83,259188,0
DH.US,D,20211001,000000,42.5,42.79,39.16,40.54,314734,0
DH.US,D,20211004,000000,39.85,41.49,39.12,40.21,181091,0
DH.US,D,20211005,000000,40,41.99,39.1,40.95,487512,0
DH.US,D,20211006,000000,40.56,42.48,39.57,41.34,167987,0
DH.US,D,20211007,000000,40.9,44.75,40.435,43.31,222346,0
DH.US,D,20211008,000000,43.08,45.69,42.35,45.31,154493,0
DH.US,D,20211011,000000,44.18,44.18,40.6,41.14,467714,0
DH.US,D,20211012,000000,41.1,42,37.55,39.1,434043,0
DH.US,D,20211013,000000,39.01,40.49,38.435,39.33,296737,0
DH.US,D,20211014,000000,39.61,40.91,39.0706,40.5,480251,0
DH.US,D,20211015,000000,40.5,42.5,40.39,42.3,287415,0
DH.US,D,20211018,000000,41.52,42.5,40.65,40.78,169226,0
DH.US,D,20211019,000000,40.73,40.73,38.9,39.04,149982,0
DH.US,D,20211020,000000,39.04,39.52,37.64,38.44,202253,0
DH.US,D,20211021,000000,38.56,40.28,38.56,39.93,49860,0
DH.US,D,20211022,000000,39.98,40.2,38.41,39.075,220672,0
DH.US,D,20211025,000000,39.29,39.98,38.55,39.43,89506,0
DH.US,D,20211026,000000,39.37,39.495,37.78,38,116251,0
DH.US,D,20211027,000000,38.06,38.16,35.05,36.05,326970,0
