<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CMCSA.US,D,19880707,000000,0.9942,0.9981,0.9697,0.9942,849705,0
CMCSA.US,D,19880708,000000,0.9981,1.0063,0.9408,0.986,657220,0
CMCSA.US,D,19880711,000000,0.9981,1.0063,0.986,0.9942,771061,0
CMCSA.US,D,19880712,000000,1.0063,1.0063,0.9778,0.9778,860156,0
CMCSA.US,D,19880713,000000,0.9942,1.0063,0.986,1.0063,639067,0
CMCSA.US,D,19880714,000000,0.9942,1.0105,0.9942,1.0063,882159,0
CMCSA.US,D,19880715,000000,1.0105,1.0105,1.0063,1.0105,997107,0
CMCSA.US,D,19880718,000000,1.0063,1.0188,0.9942,0.9981,2053055,0
CMCSA.US,D,19880719,000000,0.9942,0.9981,0.9697,0.986,1323243,0
CMCSA.US,D,19880720,000000,0.9942,1.0188,0.986,1.0063,1181349,0
CMCSA.US,D,19880721,000000,1.0063,1.0105,0.9981,0.9981,1270445,0
CMCSA.US,D,19880722,000000,0.9981,1.0063,0.9778,0.986,412476,0
CMCSA.US,D,19880725,000000,0.9778,0.9778,0.9575,0.9613,233744,0
CMCSA.US,D,19880726,000000,0.9575,0.9575,0.9408,0.9575,314037,0
CMCSA.US,D,19880727,000000,0.9575,0.9575,0.9123,0.9123,604425,0
CMCSA.US,D,19880728,000000,0.9123,0.9204,0.8797,0.8919,1740116,0
CMCSA.US,D,19880729,000000,0.8919,0.9491,0.8836,0.9408,1042752,0
CMCSA.US,D,19880801,000000,0.937,0.937,0.8919,0.9123,972904,0
CMCSA.US,D,19880802,000000,0.9001,0.9123,0.8919,0.9123,381129,0
CMCSA.US,D,19880803,000000,0.9123,0.9288,0.9041,0.9041,1449183,0
CMCSA.US,D,19880804,000000,0.9041,0.937,0.9041,0.9123,2075057,0
CMCSA.US,D,19880805,000000,0.9123,0.9204,0.8836,0.8836,909658,0
CMCSA.US,D,19880808,000000,0.9041,0.9123,0.8836,0.8836,1354042,0
CMCSA.US,D,19880809,000000,0.8919,0.9001,0.8632,0.8713,1240740,0
CMCSA.US,D,19880810,000000,0.8797,0.8797,0.8469,0.8469,853566,0
CMCSA.US,D,19880811,000000,0.8632,0.9697,0.8265,0.8428,780414,0
CMCSA.US,D,19880812,000000,0.8469,0.8632,0.8265,0.8469,417434,0
CMCSA.US,D,19880815,000000,0.8632,0.8632,0.7976,0.814,725971,0
CMCSA.US,D,19880816,000000,0.7976,0.8345,0.7855,0.8265,2195497,0
CMCSA.US,D,19880817,000000,0.8345,0.8428,0.8265,0.8428,1979360,0
CMCSA.US,D,19880818,000000,0.8345,0.8428,0.8265,0.8265,1003165,0
CMCSA.US,D,19880819,000000,0.8345,0.8345,0.806,0.8224,2219150,0
