<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EM.US,D,20210401,000000,10,10,8.08,8.54,8789939,0
EM.US,D,20210405,000000,8.79,8.93,7.52,8.05,1872307,0
EM.US,D,20210406,000000,8.1,8.58,7.89,8.35,1114904,0
EM.US,D,20210407,000000,8.16,8.6,8.16,8.42,479139,0
EM.US,D,20210408,000000,8.29,8.49,7.99,8.25,980714,0
EM.US,D,20210409,000000,8.2,8.25,7.48,8.15,1058848,0
EM.US,D,20210412,000000,7.93,8.08,7.06,7.16,994614,0
EM.US,D,20210413,000000,7.16,8.09,7.16,8.09,1169616,0
EM.US,D,20210414,000000,8.11,8.45,8.105,8.37,440214,0
EM.US,D,20210415,000000,8.37,8.55,8.23,8.45,504852,0
EM.US,D,20210416,000000,8.37,8.5,8.09,8.49,161315,0
EM.US,D,20210419,000000,8.41,8.55,8.3,8.49,348122,0
EM.US,D,20210420,000000,8.46,8.62,8.18,8.54,488337,0
EM.US,D,20210421,000000,8.45,8.55,8.205,8.54,267678,0
EM.US,D,20210422,000000,8.58,8.65,8.38,8.4,437953,0
EM.US,D,20210423,000000,8.48,8.5,7.92,8.27,187622,0
EM.US,D,20210426,000000,8.3,8.5699,7.95,8.1,418761,0
EM.US,D,20210427,000000,8.15,9.4,8.15,8.47,1416900,0
EM.US,D,20210428,000000,8.7,9.7499,8.7,9.21,1229277,0
EM.US,D,20210429,000000,9.35,9.69,8.01,8.06,650759,0
EM.US,D,20210430,000000,8.09,8.3,7.57,7.58,658518,0
EM.US,D,20210503,000000,7.79,7.85,7.21,7.31,340366,0
EM.US,D,20210504,000000,7.3,7.4,7.05,7.34,652174,0
EM.US,D,20210505,000000,7.5,7.96,7.4,7.82,326772,0
EM.US,D,20210506,000000,7.73,7.8501,7.2892,7.66,409460,0
EM.US,D,20210507,000000,7.68,7.81,7.43,7.6,170660,0
EM.US,D,20210510,000000,7.63,7.63,6.84,6.88,419095,0
EM.US,D,20210511,000000,6.7,6.94,6.54,6.91,73353,0
EM.US,D,20210512,000000,6.89,6.9,6.5,6.65,245541,0
EM.US,D,20210513,000000,6.72,6.955,6.03,6.09,363002,0
EM.US,D,20210514,000000,6.29,6.9,6.16,6.21,458016,0
EM.US,D,20210517,000000,6.28,6.49,6.13,6.2,211684,0
EM.US,D,20210518,000000,6.25,6.43,5.98,6.1,473241,0
EM.US,D,20210519,000000,6.36,6.36,6,6.13,218757,0
EM.US,D,20210520,000000,6.07,6.2509,6.04,6.19,125980,0
EM.US,D,20210521,000000,6.24,6.24,6.13,6.22,100220,0
EM.US,D,20210524,000000,6.2,6.24,5.79,5.83,253568,0
EM.US,D,20210525,000000,5.91,5.99,5.86,5.88,159270,0
EM.US,D,20210526,000000,5.91,6.1492,5.86,6.11,141958,0
EM.US,D,20210527,000000,6.18,6.18,6.01,6.08,80390,0
EM.US,D,20210528,000000,6.19,6.19,5.97,6.04,95412,0
EM.US,D,20210601,000000,6.12,6.19,5.88,6.02,163358,0
EM.US,D,20210602,000000,6.06,6.79,6.06,6.78,334871,0
EM.US,D,20210603,000000,6.71,6.74,6.35,6.35,173312,0
EM.US,D,20210604,000000,6.45,7.52,6.35,7.15,418981,0
EM.US,D,20210607,000000,6.95,7.29,6.83,7.12,118335,0
EM.US,D,20210608,000000,7.12,7.25,7.03,7.11,61833,0
EM.US,D,20210609,000000,7.11,7.11,6.73,6.9,143132,0
EM.US,D,20210610,000000,6.81,6.81,6.33,6.44,184615,0
EM.US,D,20210611,000000,6.44,6.55,6.36,6.54,77812,0
EM.US,D,20210614,000000,6.49,6.59,6.44,6.49,52025,0
EM.US,D,20210615,000000,6.47,6.64,6.35,6.44,46335,0
EM.US,D,20210616,000000,6.43,6.49,6.26,6.37,48691,0
EM.US,D,20210617,000000,6.41,6.7,6.26,6.29,71066,0
EM.US,D,20210618,000000,6.25,6.32,6.18,6.19,26216,0
EM.US,D,20210621,000000,6.15,6.3949,6.1356,6.34,36228,0
EM.US,D,20210622,000000,6.46,6.46,6,6.19,85910,0
EM.US,D,20210623,000000,6.2,6.29,6.18,6.18,29716,0
EM.US,D,20210624,000000,6.21,6.4,6.11,6.19,82868,0
EM.US,D,20210625,000000,6.16,6.18,6.02,6.08,76446,0
EM.US,D,20210628,000000,6.18,6.18,6.01,6.01,61620,0
EM.US,D,20210629,000000,6.08,6.1983,5.96,6.07,63419,0
EM.US,D,20210630,000000,6.03,6.17,6,6.07,79003,0
EM.US,D,20210701,000000,6.08,6.09,6,6.02,52773,0
EM.US,D,20210702,000000,6.02,6.03,5.83,5.83,323858,0
EM.US,D,20210706,000000,5.82,5.9,5.62,5.62,92546,0
EM.US,D,20210707,000000,5.68,5.68,5.25,5.31,103463,0
EM.US,D,20210708,000000,5.16,5.2715,5.0686,5.17,106956,0
EM.US,D,20210709,000000,5.34,5.34,5.1,5.2,62115,0
EM.US,D,20210712,000000,5.21,5.2913,5.2,5.24,37261,0
EM.US,D,20210713,000000,5.25,5.31,5.19,5.31,124024,0
EM.US,D,20210714,000000,5.42,5.57,5.35,5.51,53572,0
EM.US,D,20210715,000000,5.5,5.99,5.5,5.66,143633,0
