<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CTAQ.US,D,20210203,000000,10.58,10.58,10.37,10.3702,77792,0
CTAQ.US,D,20210204,000000,10.45,10.6925,10.34,10.43,50642,0
CTAQ.US,D,20210205,000000,10.5,10.5,10.3,10.37,114772,0
CTAQ.US,D,20210208,000000,10.37,10.47,10.33,10.4,154700,0
CTAQ.US,D,20210209,000000,10.4,10.46,10.25,10.27,149244,0
CTAQ.US,D,20210210,000000,10.34,10.36,10.17,10.24,219419,0
CTAQ.US,D,20210211,000000,10.25,10.28,10.17,10.26,76868,0
CTAQ.US,D,20210212,000000,10.24,10.24,10.14,10.16,355444,0
CTAQ.US,D,20210216,000000,10.2,10.46,10.2,10.38,554807,0
CTAQ.US,D,20210217,000000,10.36,10.39,10.26,10.37,88066,0
CTAQ.US,D,20210218,000000,10.35,10.67,10.27,10.65,454992,0
CTAQ.US,D,20210219,000000,10.57,10.6,10.42,10.49,289699,0
CTAQ.US,D,20210222,000000,10.47,10.51,10.31,10.33,126554,0
CTAQ.US,D,20210223,000000,10.29,10.335,10.16,10.32,447194,0
CTAQ.US,D,20210224,000000,10.36,10.37,10.21,10.26,112318,0
CTAQ.US,D,20210225,000000,10.28,10.3,10.15,10.22,431607,0
CTAQ.US,D,20210226,000000,10.19,10.23,10.13,10.15,432349,0
CTAQ.US,D,20210301,000000,10.21,10.25,10.14,10.14,187207,0
CTAQ.US,D,20210302,000000,10.15,10.15,9.91,9.95,266694,0
CTAQ.US,D,20210303,000000,9.97,10.0499,9.97,10,76634,0
CTAQ.US,D,20210304,000000,9.96,9.96,9.77,9.81,262088,0
CTAQ.US,D,20210305,000000,9.85,10,9.84,9.93,170776,0
CTAQ.US,D,20210308,000000,9.9201,10.08,9.9,9.95,42895,0
CTAQ.US,D,20210309,000000,9.95,10.1,9.9,9.94,36070,0
CTAQ.US,D,20210310,000000,9.92,9.97,9.9,9.92,224238,0
CTAQ.US,D,20210311,000000,9.95,10.08,9.85,9.96,124144,0
CTAQ.US,D,20210312,000000,9.97,9.98,9.89,9.95,23194,0
CTAQ.US,D,20210315,000000,9.985,9.985,9.82,9.89,101940,0
CTAQ.US,D,20210316,000000,9.87,9.905,9.74,9.78,250206,0
CTAQ.US,D,20210317,000000,9.75,9.87,9.75,9.84,61443,0
CTAQ.US,D,20210318,000000,9.84,9.89,9.8,9.84,3558,0
CTAQ.US,D,20210319,000000,9.801,9.9,9.7501,9.76,45825,0
CTAQ.US,D,20210322,000000,9.78,9.82,9.75,9.75,70227,0
CTAQ.US,D,20210323,000000,9.7653,9.81,9.75,9.76,34751,0
CTAQ.US,D,20210324,000000,9.7601,9.77,9.6997,9.74,32895,0
CTAQ.US,D,20210325,000000,9.75,9.75,9.6,9.67,49087,0
CTAQ.US,D,20210326,000000,9.7,9.81,9.7,9.81,112554,0
CTAQ.US,D,20210329,000000,9.73,9.8,9.68,9.8,194497,0
CTAQ.US,D,20210330,000000,9.7625,9.81,9.75,9.78,93978,0
CTAQ.US,D,20210331,000000,9.75,9.76,9.66,9.69,61606,0
CTAQ.US,D,20210401,000000,9.71,9.85,9.71,9.75,79242,0
CTAQ.US,D,20210405,000000,9.79,9.8,9.71,9.73,98661,0
CTAQ.US,D,20210406,000000,9.733,9.79,9.73,9.78,48088,0
CTAQ.US,D,20210407,000000,9.75,9.8,9.75,9.8,45669,0
CTAQ.US,D,20210408,000000,9.78,9.84,9.78,9.8,23808,0
CTAQ.US,D,20210409,000000,9.8,9.81,9.78,9.795,55285,0
CTAQ.US,D,20210412,000000,9.78,9.9,9.78,9.9,58075,0
CTAQ.US,D,20210413,000000,9.82,9.88,9.82,9.84,4031,0
CTAQ.US,D,20210414,000000,9.82,9.92,9.82,9.9,24323,0
CTAQ.US,D,20210415,000000,9.87,9.88,9.81,9.82,10580,0
CTAQ.US,D,20210416,000000,9.86,9.86,9.8,9.86,6317,0
CTAQ.US,D,20210419,000000,9.79,9.89,9.79,9.89,15409,0
CTAQ.US,D,20210420,000000,9.89,9.9,9.78,9.85,27377,0
CTAQ.US,D,20210421,000000,9.84,9.85,9.81,9.85,5714,0
CTAQ.US,D,20210422,000000,9.85,9.85,9.8,9.83,3564,0
CTAQ.US,D,20210423,000000,9.87,9.87,9.84,9.84,1541,0
CTAQ.US,D,20210426,000000,9.88,9.88,9.79,9.84,8198,0
CTAQ.US,D,20210427,000000,9.85,9.85,9.75,9.8,10245,0
CTAQ.US,D,20210428,000000,9.83,9.85,9.7894,9.85,10949,0
CTAQ.US,D,20210429,000000,9.85,9.86,9.78,9.85,14393,0
CTAQ.US,D,20210430,000000,9.88,9.88,9.79,9.81,11419,0
CTAQ.US,D,20210503,000000,9.81,9.85,9.81,9.85,26666,0
CTAQ.US,D,20210504,000000,9.84,9.84,9.75,9.8,9816,0
CTAQ.US,D,20210505,000000,9.75,9.8,9.75,9.8,23147,0
CTAQ.US,D,20210506,000000,9.78,9.78,9.7,9.78,9087,0
CTAQ.US,D,20210510,000000,9.74,9.77,9.74,9.74,14267,0
CTAQ.US,D,20210511,000000,9.7,9.76,9.7,9.76,10473,0
CTAQ.US,D,20210512,000000,9.7301,9.75,9.71,9.75,1433,0
CTAQ.US,D,20210513,000000,9.72,9.77,9.72,9.77,2334,0
CTAQ.US,D,20210514,000000,9.741,9.741,9.72,9.74,5697,0
CTAQ.US,D,20210517,000000,9.72,9.76,9.7,9.7,3425,0
CTAQ.US,D,20210518,000000,9.74,9.74,9.74,9.74,181,0
CTAQ.US,D,20210519,000000,9.71,9.735,9.7,9.73,58004,0
CTAQ.US,D,20210520,000000,9.7,9.73,9.67,9.68,19994,0
CTAQ.US,D,20210521,000000,9.66,9.73,9.64,9.73,417870,0
CTAQ.US,D,20210524,000000,9.74,9.74,9.67,9.7,3934,0
CTAQ.US,D,20210525,000000,9.694,9.7,9.665,9.6659,18083,0
CTAQ.US,D,20210526,000000,9.69,9.7,9.68,9.7,2542,0
CTAQ.US,D,20210527,000000,9.675,9.69,9.66,9.68,20728,0
CTAQ.US,D,20210528,000000,9.6601,9.71,9.65,9.71,27736,0
CTAQ.US,D,20210601,000000,9.6657,9.73,9.6657,9.71,7315,0
CTAQ.US,D,20210602,000000,9.71,9.72,9.71,9.71,3749,0
