<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EVAX.US,D,20210205,000000,10,10,8.78,9.89,1400368,0
EVAX.US,D,20210208,000000,10.34,10.34,9.7,9.95,506844,0
EVAX.US,D,20210209,000000,10.05,10.1,9.2,9.35,340346,0
EVAX.US,D,20210210,000000,9.99,9.99,9.2,9.4,248600,0
EVAX.US,D,20210211,000000,9.48,9.75,9.1,9.12,70864,0
EVAX.US,D,20210212,000000,9.06,9.4999,9.01,9.18,61818,0
EVAX.US,D,20210216,000000,9.09,9.4,8.63,8.75,131064,0
EVAX.US,D,20210217,000000,8.7,8.78,8.1,8.24,128076,0
EVAX.US,D,20210218,000000,8.16,8.98,8.13,8.69,103585,0
EVAX.US,D,20210219,000000,8.88,8.95,8.4,8.4,97396,0
EVAX.US,D,20210222,000000,8.4,8.6078,8.17,8.17,30140,0
EVAX.US,D,20210223,000000,8.01,8.01,6.77,7.28,182540,0
EVAX.US,D,20210224,000000,7.61,7.88,7.1201,7.5,16721,0
EVAX.US,D,20210225,000000,7.6,7.8461,7.01,7.41,90895,0
EVAX.US,D,20210226,000000,7.42,7.42,6.95,6.98,31554,0
EVAX.US,D,20210301,000000,6.96,7.34,6.96,7.08,19408,0
EVAX.US,D,20210302,000000,7.55,7.75,7.23,7.75,121562,0
EVAX.US,D,20210303,000000,7.8,7.8,6.81,7.06,77890,0
EVAX.US,D,20210304,000000,7.25,7.31,7,7.1,40920,0
EVAX.US,D,20210305,000000,7.16,7.16,6.85,7.03,71508,0
EVAX.US,D,20210308,000000,7.7,8.24,7.28,7.54,353088,0
EVAX.US,D,20210309,000000,7.56,7.745,7.275,7.54,124705,0
EVAX.US,D,20210310,000000,7.5,7.85,7.4,7.62,50914,0
EVAX.US,D,20210311,000000,7.76,8.0309,7.4106,7.51,27111,0
EVAX.US,D,20210312,000000,7.65,7.65,7.0501,7.26,50192,0
EVAX.US,D,20210315,000000,7.3191,7.86,7.29,7.8,52637,0
EVAX.US,D,20210316,000000,7.9,8.28,7.5001,7.59,109652,0
EVAX.US,D,20210317,000000,7.7,8,7.7,7.76,41022,0
EVAX.US,D,20210318,000000,7.86,7.86,7.5,7.5,40322,0
EVAX.US,D,20210319,000000,7.6,7.79,7.4,7.63,56958,0
EVAX.US,D,20210322,000000,8.14,8.15,7.5432,7.77,27895,0
EVAX.US,D,20210323,000000,7.8951,8,7.1,7.2,40168,0
EVAX.US,D,20210324,000000,7.25,7.47,6.51,6.62,66668,0
EVAX.US,D,20210325,000000,6.7,7,6.47,6.52,24564,0
EVAX.US,D,20210326,000000,6.51,6.96,5.77,6.03,77492,0
EVAX.US,D,20210329,000000,5.8,6,5.3101,5.4,74472,0
EVAX.US,D,20210330,000000,5.45,5.6,5.27,5.3,77003,0
EVAX.US,D,20210331,000000,5.32,6.1687,5.31,5.9,407998,0
EVAX.US,D,20210401,000000,6,6.33,5.155,5.31,138884,0
EVAX.US,D,20210405,000000,5.5,5.78,5.18,5.2,225411,0
EVAX.US,D,20210406,000000,5.98,5.98,5.195,5.29,209408,0
EVAX.US,D,20210407,000000,5.3,5.6111,5.2201,5.44,84218,0
EVAX.US,D,20210408,000000,5.84,5.84,5.2444,5.53,39071,0
EVAX.US,D,20210409,000000,5.79,6.1416,5.7,6.09,260737,0
EVAX.US,D,20210412,000000,6.22,6.44,6.1133,6.4,149520,0
EVAX.US,D,20210413,000000,6.55,6.8,6.42,6.51,98339,0
EVAX.US,D,20210414,000000,6.54,7.33,6.54,7.33,111459,0
EVAX.US,D,20210415,000000,7.34,7.96,7.25,7.72,123555,0
EVAX.US,D,20210416,000000,7.54,7.625,6.29,6.52,151979,0
EVAX.US,D,20210419,000000,6.5,7.05,6.09,6.85,81040,0
EVAX.US,D,20210420,000000,6.7,7.1999,6.56,7.16,114579,0
EVAX.US,D,20210421,000000,7.16,7.3,6.75,7,62804,0
EVAX.US,D,20210422,000000,6.93,7.3,6.7699,6.96,25748,0
EVAX.US,D,20210423,000000,6.97,7.11,6.78,6.93,13962,0
EVAX.US,D,20210426,000000,6.95,7.9,6.85,7.41,32067,0
EVAX.US,D,20210427,000000,7.8,7.99,7.1,7.83,31630,0
EVAX.US,D,20210428,000000,8,8.04,7.3,7.7,20192,0
EVAX.US,D,20210429,000000,7.6,7.704,7.1448,7.34,19808,0
EVAX.US,D,20210430,000000,7.1454,7.39,7.02,7.13,12632,0
EVAX.US,D,20210503,000000,7.23,7.6199,6.95,7,15690,0
EVAX.US,D,20210504,000000,6.98,7.125,6.6901,6.97,34768,0
EVAX.US,D,20210505,000000,6.91,6.9776,6.75,6.75,12553,0
EVAX.US,D,20210506,000000,6.79,7.12,6.35,6.58,14539,0
EVAX.US,D,20210507,000000,6.61,6.78,6.51,6.63,13970,0
EVAX.US,D,20210510,000000,6.7,6.7,6.28,6.29,9366,0
EVAX.US,D,20210511,000000,6.08,6.29,5.95,5.95,24556,0
EVAX.US,D,20210512,000000,5.91,6.09,5.33,5.6,27517,0
EVAX.US,D,20210513,000000,5.41,6.7654,5.21,5.3,46086,0
EVAX.US,D,20210514,000000,5.97,5.97,5.3501,5.6,34443,0
EVAX.US,D,20210517,000000,6.49,7,5.9801,6.18,78257,0
EVAX.US,D,20210518,000000,7.29,7.51,6.49,6.85,74776,0
EVAX.US,D,20210519,000000,6.54,7.5,6.2,6.98,25199,0
EVAX.US,D,20210520,000000,7.03,7.35,6.97,7.26,35376,0
EVAX.US,D,20210521,000000,7.26,7.26,6.8,6.86,17917,0
