<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GWIIW.US,D,20210824,000000,0.6,1.14,0.6,0.84,537906,0
GWIIW.US,D,20210825,000000,0.8,0.8,0.6501,0.7626,26899,0
GWIIW.US,D,20210826,000000,0.7001,0.9879,0.6973,0.75,234454,0
GWIIW.US,D,20210827,000000,0.73,0.73,0.68,0.7,22487,0
GWIIW.US,D,20210830,000000,0.7,0.7837,0.65,0.68,33213,0
GWIIW.US,D,20210831,000000,0.65,0.6597,0.646388,0.65,83115,0
GWIIW.US,D,20210901,000000,0.6401,0.6699,0.6325,0.6699,174085,0
GWIIW.US,D,20210902,000000,0.67,0.67,0.66,0.6699,13133,0
GWIIW.US,D,20210903,000000,0.659,0.67,0.659,0.67,44136,0
GWIIW.US,D,20210907,000000,0.67,0.67,0.66,0.67,257054,0
GWIIW.US,D,20210908,000000,0.66,0.67,0.66,0.67,23202,0
GWIIW.US,D,20210909,000000,0.66,0.6601,0.6304,0.66,146901,0
GWIIW.US,D,20210910,000000,0.64,0.65,0.6399,0.6497,73844,0
GWIIW.US,D,20210913,000000,0.64,0.64,0.63,0.6302,26991,0
GWIIW.US,D,20210914,000000,0.63,0.64,0.6019,0.63,119961,0
GWIIW.US,D,20210916,000000,0.6229,0.64,0.6229,0.64,7640,0
GWIIW.US,D,20210917,000000,0.64,0.64,0.61,0.62,3348,0
GWIIW.US,D,20210920,000000,0.61,0.635,0.6076,0.63,108242,0
GWIIW.US,D,20210921,000000,0.5703,0.62,0.55,0.61,15438,0
GWIIW.US,D,20210922,000000,0.61,0.65,0.61,0.63,64336,0
GWIIW.US,D,20210923,000000,0.63,0.63,0.6,0.62,495140,0
GWIIW.US,D,20210924,000000,0.61,0.6261,0.61,0.6261,13822,0
GWIIW.US,D,20210928,000000,0.62,0.625,0.62,0.6237,2949,0
GWIIW.US,D,20210929,000000,0.62,0.63,0.62,0.62,4647,0
GWIIW.US,D,20210930,000000,0.63,0.64,0.63,0.64,1720,0
GWIIW.US,D,20211001,000000,0.6101,0.6101,0.5354,0.54,4833,0
GWIIW.US,D,20211004,000000,0.5302,0.6399,0.5,0.55,13523,0
GWIIW.US,D,20211005,000000,0.5009,0.595,0.46,0.595,8768,0
GWIIW.US,D,20211006,000000,0.515049,0.58,0.515049,0.5799,5963,0
GWIIW.US,D,20211007,000000,0.53,0.5699,0.53,0.55,6626,0
GWIIW.US,D,20211008,000000,0.57,0.6,0.54,0.6,29980,0
GWIIW.US,D,20211011,000000,0.5,0.619951,0.4999,0.5999,11210,0
GWIIW.US,D,20211013,000000,0.595,0.6,0.58,0.6,10999,0
GWIIW.US,D,20211014,000000,0.6,0.6,0.59,0.6,46368,0
GWIIW.US,D,20211015,000000,0.6,0.6,0.59,0.59,4020,0
GWIIW.US,D,20211019,000000,0.59,0.59,0.59,0.59,1397,0
GWIIW.US,D,20211021,000000,0.59,0.59,0.59,0.59,869,0
GWIIW.US,D,20211022,000000,0.5,0.6,0.5,0.5998,113869,0
GWIIW.US,D,20211025,000000,0.59,0.6099,0.5731,0.6099,15535,0
GWIIW.US,D,20211027,000000,0.58,0.6,0.58,0.6,8155,0
