<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CYCC.US,D,20050225,000000,27506.2,27972.4,27506.2,27506.2,1,0
CYCC.US,D,20050228,000000,28127.8,28127.8,27661.6,28127.8,0,0
CYCC.US,D,20050301,000000,28127.8,28127.8,25641.4,26573.8,3,0
CYCC.US,D,20050302,000000,26418.4,26884.6,25796.8,25796.8,3,0
CYCC.US,D,20050303,000000,26107.6,26418.4,25175.2,26263,2,0
CYCC.US,D,20050304,000000,26418.4,26573.8,25641.4,26263,3,0
CYCC.US,D,20050307,000000,26573.8,27195.4,24398.2,25175.2,1,0
CYCC.US,D,20050308,000000,24398.2,26418.4,23621.2,24709,4,0
CYCC.US,D,20050309,000000,25175.2,26263,23621.2,24242.8,2,0
CYCC.US,D,20050310,000000,24242.8,25019.8,24242.8,24398.2,2,0
CYCC.US,D,20050311,000000,24864.4,24864.4,22533.4,22688.8,4,0
CYCC.US,D,20050314,000000,23310.4,23310.4,21756.4,22222.6,2,0
CYCC.US,D,20050315,000000,22844.2,27661.6,22067.2,24087.4,5,0
CYCC.US,D,20050316,000000,23776.6,25641.4,21756.4,22222.6,3,0
CYCC.US,D,20050317,000000,21911.8,22533.4,21756.4,22222.6,1,0
CYCC.US,D,20050318,000000,22378,24087.4,20979.4,23310.4,1,0
CYCC.US,D,20050321,000000,23310.4,24087.4,21445.6,21756.4,4,0
CYCC.US,D,20050322,000000,21445.6,23465.8,21134.8,21445.6,2,0
CYCC.US,D,20050323,000000,21756.4,24864.4,21290.2,24398.2,5,0
CYCC.US,D,20050324,000000,26107.6,27972.4,22844.2,22844.2,10,0
CYCC.US,D,20050328,000000,23465.8,23465.8,21445.6,21445.6,3,0
CYCC.US,D,20050329,000000,22222.6,22533.4,20202.2,20357.8,4,0
CYCC.US,D,20050330,000000,20513.2,24709,19736,20668.6,5,0
CYCC.US,D,20050331,000000,19580.6,21601,18959,19114.4,4,0
CYCC.US,D,20050401,000000,19425.2,19425.2,17094.2,17094.2,10,0
CYCC.US,D,20050404,000000,17715.8,18492.8,16006.4,16938.8,10,0
CYCC.US,D,20050405,000000,16161.8,16938.8,16006.4,16161.8,2,0
CYCC.US,D,20050406,000000,16317.2,18026.6,16006.4,16472.6,2,0
CYCC.US,D,20050407,000000,16783.4,17094.2,15851,16628,5,0
CYCC.US,D,20050408,000000,17094.2,22533.4,16317.2,17560.4,106,0
CYCC.US,D,20050411,000000,16938.8,17871.2,16006.4,16628,24,0
CYCC.US,D,20050412,000000,17094.2,17094.2,15384.8,15851,30,0
CYCC.US,D,20050413,000000,15851,16161.8,14499,14918.6,11,0
CYCC.US,D,20050414,000000,16006.4,16938.8,13986.2,14297,8,0
CYCC.US,D,20050415,000000,14763.2,16006.4,13986.2,14763.2,11,0
CYCC.US,D,20050418,000000,15229.4,15540.2,14297,14607.8,3,0
CYCC.US,D,20050419,000000,14607.8,15695.6,14607.8,15540.2,5,0
CYCC.US,D,20050420,000000,15229.4,15540.2,14918.6,15540.2,3,0
CYCC.US,D,20050421,000000,15229.4,16783.4,15229.4,15540.2,14,0
CYCC.US,D,20050422,000000,15384.8,15851,14918.6,15074,7,0
CYCC.US,D,20050425,000000,15540.2,16006.4,14297,14452.4,5,0
CYCC.US,D,20050426,000000,14452.4,15851,14452.4,15540.2,5,0
CYCC.US,D,20050427,000000,15540.2,15540.2,14607.8,14763.2,5,0
CYCC.US,D,20050428,000000,14918.6,16472.6,14452.4,14623.4,131,0
CYCC.US,D,20050429,000000,14763.2,15074,14297,14452.4,5,0
CYCC.US,D,20050502,000000,14452.4,14918.6,13986.2,14141.6,4,0
CYCC.US,D,20050503,000000,13830.8,14141.6,13364.6,13830.8,9,0
CYCC.US,D,20050504,000000,13830.8,14297,13209.2,13364.6,10,0
CYCC.US,D,20050505,000000,13364.6,14141.6,13209.2,13209.2,28,0
CYCC.US,D,20050506,000000,13053.8,13520,12743,13209.2,19,0
