<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CGO.US,D,20051026,000000,5.6828,5.6828,5.6828,5.6828,0,0
CGO.US,D,20051027,000000,5.6828,5.6867,5.6828,5.6828,996748,0
CGO.US,D,20051028,000000,5.6828,5.6867,5.6828,5.6867,145829,0
CGO.US,D,20051031,000000,5.6828,5.6867,5.6828,5.6828,202642,0
CGO.US,D,20051101,000000,5.6867,5.6867,5.6828,5.6867,74356,0
CGO.US,D,20051102,000000,5.6867,5.6867,5.6828,5.6867,61264,0
CGO.US,D,20051103,000000,5.6828,5.6867,5.6828,5.6828,37442,0
CGO.US,D,20051104,000000,5.6828,5.6867,5.6828,5.6867,74094,0
CGO.US,D,20051107,000000,5.6828,5.6867,5.6828,5.6828,97129,0
CGO.US,D,20051108,000000,5.6828,5.6867,5.6828,5.6828,68336,0
CGO.US,D,20051109,000000,5.6828,5.6867,5.6828,5.6867,97129,0
CGO.US,D,20051110,000000,5.6828,5.6867,5.6828,5.6828,96601,0
CGO.US,D,20051111,000000,5.6908,5.6908,5.6828,5.6828,120698,0
CGO.US,D,20051114,000000,5.6828,5.6867,5.6828,5.6828,107355,0
CGO.US,D,20051115,000000,5.6908,5.6908,5.6828,5.6867,136150,0
CGO.US,D,20051116,000000,5.6828,5.6867,5.6828,5.6867,107355,0
CGO.US,D,20051117,000000,5.6828,5.6867,5.6828,5.6828,49218,0
CGO.US,D,20051118,000000,5.6828,5.6867,5.6828,5.6828,54977,0
CGO.US,D,20051121,000000,5.6828,5.6828,5.6828,5.6828,329107,0
CGO.US,D,20051122,000000,5.6605,5.6828,5.2174,5.2476,229621,0
CGO.US,D,20051123,000000,5.2476,5.2476,5.0186,5.0953,142954,0
CGO.US,D,20051125,000000,5.1331,5.1331,5.0563,5.0758,31144,0
CGO.US,D,20051128,000000,5.0377,5.1717,5.0186,5.0874,118093,0
CGO.US,D,20051129,000000,4.9957,5.0913,4.9957,5.0563,129596,0
CGO.US,D,20051130,000000,5.0953,5.0953,5.0186,5.0563,118586,0
CGO.US,D,20051201,000000,5.0463,5.152,5.0064,5.0064,153162,0
CGO.US,D,20051202,000000,5.0109,5.0758,5.0109,5.0758,60746,0
CGO.US,D,20051205,000000,5.0377,5.0953,5.0377,5.0607,85350,0
CGO.US,D,20051206,000000,5.0646,5.1027,5.0064,5.0646,140597,0
CGO.US,D,20051207,000000,5.0688,5.1827,5.0528,5.0953,131951,0
CGO.US,D,20051208,000000,5.1055,5.1978,5.0218,5.0377,135622,0
CGO.US,D,20051209,000000,5.0336,5.0993,5.0336,5.0418,109962,0
CGO.US,D,20051212,000000,5.0646,5.1331,5.0218,5.0874,103421,0
CGO.US,D,20051213,000000,5.1253,5.152,5.0186,5.1454,146089,0
CGO.US,D,20051214,000000,5.1413,5.1413,5.0463,5.0953,102376,0
CGO.US,D,20051215,000000,5.0377,5.114,5.0037,5.0463,168343,0
CGO.US,D,20051216,000000,5.0377,5.0646,4.9957,5.0646,143738,0
CGO.US,D,20051219,000000,5.0837,5.1055,5.0758,5.0953,216259,0
CGO.US,D,20051220,000000,5.0993,5.21,5.0758,5.1902,148983,0
CGO.US,D,20051221,000000,5.1943,5.2632,5.1642,5.2513,129596,0
CGO.US,D,20051222,000000,5.2632,5.2632,5.16,5.2632,136150,0
CGO.US,D,20051223,000000,5.2557,5.275,5.152,5.152,161810,0
CGO.US,D,20051227,000000,5.1827,5.2174,5.0563,5.0993,168343,0
CGO.US,D,20051228,000000,5.0463,5.1978,5.0109,5.1978,404254,0
CGO.US,D,20051229,000000,5.16,5.2289,5.1253,5.2058,241397,0
CGO.US,D,20051230,000000,5.1827,5.3774,5.16,5.3774,338007,0
CGO.US,D,20060103,000000,5.3437,5.3887,5.2708,5.3731,107878,0
CGO.US,D,20060104,000000,5.4076,5.4076,5.3517,5.3928,99486,0
CGO.US,D,20060105,000000,5.3928,5.4076,5.3517,5.3668,48961,0
CGO.US,D,20060106,000000,5.4076,5.4389,5.3668,5.4389,59954,0
CGO.US,D,20060109,000000,5.4275,5.4463,5.3928,5.4355,57602,0
CGO.US,D,20060110,000000,5.4355,5.4355,5.3594,5.4355,123307,0
CGO.US,D,20060111,000000,5.4428,5.5955,5.37,5.5269,94788,0
CGO.US,D,20060112,000000,5.5044,5.5044,5.3887,5.4842,127511,0
CGO.US,D,20060113,000000,5.4921,5.5229,5.3887,5.4463,91895,0
CGO.US,D,20060117,000000,5.466,5.5776,5.3774,5.4275,158390,0
CGO.US,D,20060118,000000,5.4275,5.5004,5.3517,5.4275,124891,0
CGO.US,D,20060119,000000,5.3928,5.4501,5.3517,5.3967,58392,0
CGO.US,D,20060120,000000,5.3887,5.4275,5.3314,5.4275,38739,0
CGO.US,D,20060123,000000,5.3887,5.4501,5.3437,5.416,123836,0
CGO.US,D,20060124,000000,5.3517,5.4584,5.3138,5.4428,113633,0
CGO.US,D,20060125,000000,5.4275,5.4275,5.3314,5.4275,112314,0
CGO.US,D,20060126,000000,5.4463,5.5044,5.3557,5.3594,154220,0
CGO.US,D,20060127,000000,5.4355,5.5044,5.3517,5.4119,246100,0
CGO.US,D,20060130,000000,5.3928,5.4542,5.3928,5.4275,60480,0
CGO.US,D,20060131,000000,5.4275,5.4501,5.4005,5.4501,69892,0
CGO.US,D,20060201,000000,5.4501,5.4584,5.4005,5.432,82728,0
CGO.US,D,20060202,000000,5.4355,5.4463,5.3314,5.386,119378,0
CGO.US,D,20060203,000000,5.3887,5.4243,5.3437,5.4039,51313,0
CGO.US,D,20060206,000000,5.4005,5.4243,5.3774,5.4243,63885,0
CGO.US,D,20060207,000000,5.4076,5.4542,5.37,5.4005,94525,0
CGO.US,D,20060208,000000,5.4005,5.4463,5.3594,5.3887,129345,0
CGO.US,D,20060209,000000,5.3774,5.4076,5.3468,5.3815,93199,0
CGO.US,D,20060210,000000,5.3437,5.466,5.3314,5.37,93199,0
CGO.US,D,20060213,000000,5.3774,5.4463,5.3138,5.3887,99234,0
CGO.US,D,20060214,000000,5.3887,5.4389,5.3138,5.4005,95303,0
CGO.US,D,20060215,000000,5.386,5.4463,5.3637,5.3887,100016,0
CGO.US,D,20060216,000000,5.416,5.4584,5.3314,5.4039,106285,0
CGO.US,D,20060217,000000,5.3928,5.4076,5.3517,5.3967,85350,0
CGO.US,D,20060221,000000,5.4005,5.4891,5.3887,5.4842,74094,0
CGO.US,D,20060222,000000,5.4969,5.5044,5.4076,5.466,160239,0
CGO.US,D,20060223,000000,5.4842,5.4842,5.3594,5.4275,176726,0
CGO.US,D,20060224,000000,5.4207,5.4275,5.3815,5.3928,62578,0
CGO.US,D,20060227,000000,5.4207,5.5044,5.4005,5.4842,140597,0
CGO.US,D,20060228,000000,5.4584,5.4803,5.4039,5.4803,106823,0
CGO.US,D,20060301,000000,5.4723,5.5229,5.4355,5.5229,89788,0
CGO.US,D,20060302,000000,5.4723,5.4969,5.432,5.4723,91639,0
CGO.US,D,20060303,000000,5.4723,5.5229,5.4428,5.4969,172542,0
CGO.US,D,20060306,000000,5.4723,5.4723,5.3774,5.4119,88755,0
CGO.US,D,20060307,000000,5.37,5.4275,5.3437,5.4275,96601,0
CGO.US,D,20060308,000000,5.416,5.4243,5.3517,5.4243,51313,0
CGO.US,D,20060309,000000,5.4005,5.5611,5.3517,5.5611,310776,0
CGO.US,D,20060310,000000,5.5044,5.5044,5.4119,5.4463,49485,0
CGO.US,D,20060313,000000,5.4355,5.4627,5.37,5.37,85879,0
CGO.US,D,20060314,000000,5.3887,5.4542,5.3437,5.4463,97922,0
CGO.US,D,20060315,000000,5.4389,5.4803,5.386,5.4803,80376,0
CGO.US,D,20060316,000000,5.4689,5.4803,5.4389,5.466,74618,0
CGO.US,D,20060317,000000,5.466,5.4921,5.4355,5.4891,80646,0
CGO.US,D,20060320,000000,5.4584,5.4969,5.4463,5.4762,56552,0
CGO.US,D,20060321,000000,5.4762,5.5004,5.4428,5.466,87445,0
CGO.US,D,20060322,000000,5.4584,5.5004,5.4542,5.4969,71214,0
CGO.US,D,20060323,000000,5.4969,5.4969,5.4542,5.4842,62841,0
CGO.US,D,20060324,000000,5.4723,5.4921,5.4501,5.4842,62578,0
CGO.US,D,20060327,000000,5.4689,5.5044,5.466,5.5044,76190,0
CGO.US,D,20060328,000000,5.5004,5.5121,5.466,5.5044,108392,0
CGO.US,D,20060329,000000,5.5004,5.5004,5.4501,5.4969,80113,0
CGO.US,D,20060330,000000,5.5044,5.5418,5.4627,5.5387,72533,0
CGO.US,D,20060331,000000,5.5342,5.5805,5.4842,5.5805,61264,0
CGO.US,D,20060403,000000,5.5534,5.5837,5.5229,5.5734,60746,0
CGO.US,D,20060404,000000,5.557,5.5805,5.5044,5.5534,65732,0
CGO.US,D,20060405,000000,5.5448,5.5658,5.4762,5.5044,115207,0
CGO.US,D,20060406,000000,5.5121,5.5534,5.4921,5.5187,208151,0
CGO.US,D,20060407,000000,5.5229,5.5229,5.4463,5.4501,195578,0
CGO.US,D,20060410,000000,5.466,5.5044,5.432,5.4762,108138,0
CGO.US,D,20060411,000000,5.4584,5.4584,5.3887,5.4039,115983,0
CGO.US,D,20060412,000000,5.3815,5.4076,5.3468,5.3815,140857,0
CGO.US,D,20060413,000000,5.3815,5.4039,5.3437,5.3517,54455,0
CGO.US,D,20060417,000000,5.3517,5.3815,5.3517,5.3815,41101,0
CGO.US,D,20060418,000000,5.3594,5.4969,5.3594,5.4723,102376,0
CGO.US,D,20060419,000000,5.466,5.4689,5.4243,5.4542,106823,0
CGO.US,D,20060420,000000,5.4891,5.5229,5.4542,5.4723,138763,0
CGO.US,D,20060421,000000,5.4355,5.4842,5.3887,5.4039,163367,0
CGO.US,D,20060424,000000,5.4207,5.4891,5.4119,5.4891,112845,0
CGO.US,D,20060425,000000,5.4803,5.4803,5.4076,5.4275,188258,0
CGO.US,D,20060426,000000,5.4355,5.4501,5.4076,5.4076,53415,0
CGO.US,D,20060427,000000,5.4039,5.4542,5.3731,5.4542,168619,0
CGO.US,D,20060428,000000,5.4463,5.4803,5.4076,5.4803,101056,0
CGO.US,D,20060501,000000,5.466,5.4723,5.4275,5.4542,75932,0
CGO.US,D,20060502,000000,5.4463,5.5004,5.432,5.466,218887,0
CGO.US,D,20060503,000000,5.4891,5.4891,5.4463,5.466,216784,0
CGO.US,D,20060504,000000,5.4584,5.5087,5.4584,5.4969,233535,0
CGO.US,D,20060505,000000,5.5121,5.5187,5.4723,5.5187,220707,0
CGO.US,D,20060508,000000,5.5299,5.6301,5.5269,5.6301,214173,0
CGO.US,D,20060509,000000,5.6113,5.6756,5.6113,5.668,180654,0
CGO.US,D,20060510,000000,5.622,5.7139,5.622,5.6646,161279,0
CGO.US,D,20060511,000000,5.6526,5.6713,5.6417,5.6417,115207,0
CGO.US,D,20060512,000000,5.6375,5.6375,5.5658,5.5989,110226,0
CGO.US,D,20060515,000000,5.5734,5.5989,5.5269,5.5448,112591,0
CGO.US,D,20060516,000000,5.5269,5.5689,5.5269,5.5658,100270,0
CGO.US,D,20060517,000000,5.5914,5.5914,5.5299,5.557,111534,0
CGO.US,D,20060518,000000,5.5611,5.6605,5.5269,5.6113,142438,0
CGO.US,D,20060519,000000,5.6141,5.6331,5.5269,5.5534,78804,0
CGO.US,D,20060522,000000,5.5299,5.5448,5.2907,5.4076,149765,0
CGO.US,D,20060523,000000,5.432,5.4542,5.4005,5.4119,81681,0
CGO.US,D,20060524,000000,5.4076,5.4076,5.2907,5.3138,80113,0
CGO.US,D,20060525,000000,5.3138,5.3731,5.3138,5.3557,97129,0
CGO.US,D,20060526,000000,5.3235,5.4005,5.3235,5.3967,33778,0
CGO.US,D,20060530,000000,5.386,5.3928,5.3468,5.3815,27232,0
