<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GAIN.US,D,20050622,000000,5.8381,5.8381,5.8381,5.8381,0,0
GAIN.US,D,20050623,000000,5.8415,5.8688,5.7011,5.8518,6333210,0
GAIN.US,D,20050624,000000,5.8756,5.8849,5.8381,5.8725,1366759,0
GAIN.US,D,20050627,000000,5.8756,5.8756,5.848,5.8725,298194,0
GAIN.US,D,20050628,000000,5.8756,5.8756,5.8381,5.8381,853156,0
GAIN.US,D,20050629,000000,5.848,5.8804,5.8381,5.8415,141334,0
GAIN.US,D,20050630,000000,5.8959,5.8959,5.8381,5.8557,335124,0
GAIN.US,D,20050701,000000,5.8804,5.8849,5.8557,5.8557,204244,0
GAIN.US,D,20050705,000000,5.8959,5.8959,5.848,5.8756,115688,0
GAIN.US,D,20050706,000000,5.8879,5.8879,5.8611,5.8725,170641,0
GAIN.US,D,20050707,000000,5.8381,5.8849,5.8381,5.8849,109036,0
GAIN.US,D,20050708,000000,5.8849,5.8959,5.8518,5.8756,453451,0
GAIN.US,D,20050711,000000,5.8725,5.8725,5.8415,5.8649,265558,0
GAIN.US,D,20050712,000000,5.8756,5.9144,5.8756,5.9105,136644,0
GAIN.US,D,20050713,000000,5.9144,6.1874,5.8688,5.9739,151515,0
GAIN.US,D,20050714,000000,6.0323,6.1943,6.013,6.0898,178323,0
GAIN.US,D,20050715,000000,6.1485,6.2087,6.0514,6.1485,155739,0
GAIN.US,D,20050718,000000,6.11,6.2269,6.0323,6.1795,195558,0
GAIN.US,D,20050719,000000,6.2269,6.266,6.0323,6.1874,108972,0
GAIN.US,D,20050720,000000,6.2221,6.2269,6.1485,6.2269,101566,0
GAIN.US,D,20050721,000000,6.1874,6.3056,6.1516,6.266,133557,0
GAIN.US,D,20050722,000000,6.3442,6.3442,6.1336,6.1485,129826,0
GAIN.US,D,20050725,000000,6.2965,6.3002,6.0898,6.1643,136529,0
GAIN.US,D,20050726,000000,6.0898,6.2269,5.9462,6.1029,641187,0
GAIN.US,D,20050727,000000,6.1686,6.1686,5.8557,5.9351,436293,0
GAIN.US,D,20050728,000000,6.0323,6.0323,5.8557,5.8804,444015,0
GAIN.US,D,20050729,000000,5.9351,5.9542,5.8756,5.9144,276097,0
GAIN.US,D,20050801,000000,5.8756,5.9351,5.8756,5.8849,208135,0
