<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DDMXW.US,D,20210128,000000,1.9,1.9,1.5564,1.75,47580,0
DDMXW.US,D,20210129,000000,1.89,1.9,1.38,1.48,17955,0
DDMXW.US,D,20210201,000000,1.965,1.965,1.5,1.56,25163,0
DDMXW.US,D,20210202,000000,1.63,1.65,1.6174,1.62,34457,0
DDMXW.US,D,20210203,000000,1.63,2.66,1.62,1.9,484515,0
DDMXW.US,D,20210204,000000,2.45,2.5,1.7984,2,57357,0
DDMXW.US,D,20210205,000000,2,2.09,1.83,1.95,76847,0
DDMXW.US,D,20210208,000000,1.95,1.99,1.89,1.9,49049,0
DDMXW.US,D,20210209,000000,1.99,2,1.85,2,23614,0
DDMXW.US,D,20210210,000000,2.19,2.2,1.99,2.05,18986,0
DDMXW.US,D,20210211,000000,2.175,2.18,1.9,2.18,22201,0
DDMXW.US,D,20210212,000000,2.19,2.35,2.04,2.04,56292,0
DDMXW.US,D,20210216,000000,2.07,2.23,1.94,2.075,75870,0
DDMXW.US,D,20210217,000000,2.08,2.2499,2.06,2.19,280416,0
DDMXW.US,D,20210218,000000,2.2,2.2,2.06,2.06,45115,0
DDMXW.US,D,20210219,000000,2.21,2.55,2.07,2.55,32147,0
DDMXW.US,D,20210222,000000,2.22,2.34,2.2,2.32,12005,0
DDMXW.US,D,20210223,000000,2.01,2.01,1.92,2.01,137120,0
DDMXW.US,D,20210224,000000,2.1,2.2,1.98,1.98,40607,0
DDMXW.US,D,20210225,000000,1.98,2.02,1.7499,1.77,97136,0
DDMXW.US,D,20210226,000000,1.81,1.85,1.61,1.61,91757,0
DDMXW.US,D,20210301,000000,1.66,1.715,1.5,1.6,254217,0
DDMXW.US,D,20210302,000000,1.5999,1.5999,1.33,1.39,63308,0
DDMXW.US,D,20210303,000000,1.3999,1.45,1.28,1.45,93858,0
DDMXW.US,D,20210304,000000,1.26,1.27,0.9,1,178349,0
DDMXW.US,D,20210305,000000,1.06,1.195,1.01,1.12,48979,0
DDMXW.US,D,20210308,000000,1.7,1.7,1.2,1.48,53344,0
DDMXW.US,D,20210309,000000,1.49,1.55,1.49,1.55,39852,0
DDMXW.US,D,20210310,000000,1.59,1.59,1.31,1.5,61655,0
DDMXW.US,D,20210311,000000,1.48,1.55,1.48,1.55,58536,0
DDMXW.US,D,20210312,000000,1.44,1.45,1.43,1.43,6461,0
DDMXW.US,D,20210315,000000,1.465,1.54,1.43,1.54,41515,0
DDMXW.US,D,20210316,000000,1.515,1.52,1.3,1.34,83180,0
DDMXW.US,D,20210317,000000,1.3,1.32,1.3,1.3,16100,0
DDMXW.US,D,20210318,000000,1.3499,1.35,1.3,1.3,2715,0
DDMXW.US,D,20210319,000000,1.37,1.38,1.13,1.2,9401,0
DDMXW.US,D,20210322,000000,1.3,1.37,1.25,1.261,2350,0
DDMXW.US,D,20210323,000000,1.28,1.28,1.25,1.25,6052,0
DDMXW.US,D,20210324,000000,1.2,1.21,1.2,1.21,4950,0
DDMXW.US,D,20210325,000000,1.21,1.2101,1.1,1.1001,12550,0
DDMXW.US,D,20210326,000000,1.21,1.21,1.19,1.21,1365,0
DDMXW.US,D,20210329,000000,1.07,1.09,1.06,1.09,2845,0
DDMXW.US,D,20210330,000000,1.09,1.09,1.0501,1.08,1157,0
DDMXW.US,D,20210331,000000,1.06,1.06,1.01,1.03,9554,0
DDMXW.US,D,20210401,000000,1.0101,1.02,1.01,1.02,6188,0
DDMXW.US,D,20210405,000000,1.01,1.0172,1.01,1.0172,300,0
DDMXW.US,D,20210406,000000,1.46,1.46,1.1,1.1,1750,0
DDMXW.US,D,20210407,000000,1.0001,1.22,1.0001,1.22,588,0
DDMXW.US,D,20210408,000000,1.05,1.06,1.05,1.06,1499,0
DDMXW.US,D,20210409,000000,1.15,1.15,1.15,1.15,635,0
DDMXW.US,D,20210412,000000,1.15,1.15,1.09,1.09,21502,0
DDMXW.US,D,20210413,000000,1.1,1.1001,1.09,1.09,16995,0
DDMXW.US,D,20210414,000000,1.07,1.07,1.05,1.06,2560,0
DDMXW.US,D,20210415,000000,1.19,1.25,1,1,15294,0
DDMXW.US,D,20210416,000000,1.1149,1.1149,1.09,1.09,3220,0
DDMXW.US,D,20210419,000000,1,1.05,0.95,0.95,47452,0
DDMXW.US,D,20210420,000000,0.95,0.95,0.95,0.95,510,0
DDMXW.US,D,20210421,000000,0.95,1.05,0.95,1.05,1020,0
DDMXW.US,D,20210422,000000,1.09,1.11,1.09,1.104,73640,0
DDMXW.US,D,20210423,000000,1.1,1.1,1.1,1.1,640,0
DDMXW.US,D,20210426,000000,1.11,1.11,1.1,1.1,915,0
DDMXW.US,D,20210427,000000,1.1,1.1,1.1,1.1,2435,0
DDMXW.US,D,20210428,000000,1.1,1.1,1.1,1.1,2105,0
DDMXW.US,D,20210429,000000,1.1,1.1,1.1,1.1,1386,0
DDMXW.US,D,20210430,000000,1.1,1.1,1.1,1.1,1502,0
DDMXW.US,D,20210503,000000,1.14,1.22,1.14,1.15,13259,0
DDMXW.US,D,20210504,000000,1.15,1.16,1.15,1.16,10516,0
DDMXW.US,D,20210505,000000,1.29,1.3,1.17,1.18,18010,0
DDMXW.US,D,20210506,000000,1.22,1.32,1.22,1.27,11585,0
DDMXW.US,D,20210507,000000,1.39,1.39,1.39,1.39,1125,0
DDMXW.US,D,20210510,000000,1.38,1.38,1.38,1.38,2337,0
DDMXW.US,D,20210511,000000,1.15,1.17,1.15,1.17,6342,0
DDMXW.US,D,20210512,000000,1.16,1.2101,1.15,1.2,13478,0
DDMXW.US,D,20210513,000000,1.1301,1.14,1.09,1.14,26672,0
DDMXW.US,D,20210514,000000,1.14,1.14,1.14,1.14,100,0
DDMXW.US,D,20210517,000000,1.1,1.1,1.09,1.09,3250,0
DDMXW.US,D,20210518,000000,1.14,1.14,1.09,1.102,7443,0
DDMXW.US,D,20210520,000000,1.1,1.17,1.1,1.17,1944,0
DDMXW.US,D,20210521,000000,1.13,1.13,1.1,1.1,7350,0
DDMXW.US,D,20210524,000000,1.15,1.15,1.08,1.1,83500,0
DDMXW.US,D,20210525,000000,1.04,1.15,1.04,1.15,4677,0
DDMXW.US,D,20210528,000000,1.1,1.1028,1.04,1.0426,2001,0
DDMXW.US,D,20210601,000000,1.2108,1.2108,1.2108,1.2108,2000,0
DDMXW.US,D,20210602,000000,1.175,1.175,1.08,1.08,2170,0
DDMXW.US,D,20210604,000000,1.2,1.37,1.2,1.25,43641,0
DDMXW.US,D,20210607,000000,1.14,1.3,1.14,1.3,16460,0
DDMXW.US,D,20210608,000000,1.32,1.33,1.32,1.33,38584,0
DDMXW.US,D,20210609,000000,1.3,1.3,1.3,1.3,1540,0
DDMXW.US,D,20210610,000000,1.3486,1.35,1.272,1.34,50355,0
DDMXW.US,D,20210611,000000,1.3,1.311,1.16,1.3,30149,0
