<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EPHYU.US,D,20210111,000000,10.57,10.58,10.42,10.53,929829,0
EPHYU.US,D,20210112,000000,10.5,10.75,10.5,10.68,280006,0
EPHYU.US,D,20210113,000000,10.75,10.75,10.62,10.69,194713,0
EPHYU.US,D,20210114,000000,11.115,11.23,10.765,10.85,2675236,0
EPHYU.US,D,20210115,000000,11,11.09,10.77,10.87,972667,0
EPHYU.US,D,20210119,000000,10.9,10.99,10.82,10.91,961943,0
EPHYU.US,D,20210120,000000,11,11,10.76,10.82,549095,0
EPHYU.US,D,20210121,000000,11.06,11.0701,10.93,10.97,358300,0
EPHYU.US,D,20210122,000000,11.04,11.24,10.97,10.97,369264,0
EPHYU.US,D,20210125,000000,11.25,11.37,10.9,10.92,434243,0
EPHYU.US,D,20210126,000000,11.17,11.17,10.75,10.8,410557,0
EPHYU.US,D,20210127,000000,10.9,10.9,10.58,10.65,248764,0
EPHYU.US,D,20210128,000000,10.92,10.93,10.63,10.63,182064,0
EPHYU.US,D,20210129,000000,10.92,10.92,10.6,10.67,183080,0
EPHYU.US,D,20210201,000000,10.9,10.9,10.76,10.85,197030,0
EPHYU.US,D,20210202,000000,10.95,11,10.91,10.95,116679,0
EPHYU.US,D,20210203,000000,10.95,11,10.85,10.86,128441,0
EPHYU.US,D,20210204,000000,11,11,10.8797,10.89,352573,0
EPHYU.US,D,20210205,000000,11.09,11.1,10.79,10.8,168630,0
EPHYU.US,D,20210208,000000,11.01,11.28,10.82,10.84,175114,0
EPHYU.US,D,20210209,000000,10.9,10.9499,10.8,10.82,110468,0
EPHYU.US,D,20210210,000000,11.09,11.1,10.77,10.84,350231,0
EPHYU.US,D,20210211,000000,10.99,11,10.66,10.76,648927,0
EPHYU.US,D,20210212,000000,10.9,10.9,10.6,10.75,211497,0
EPHYU.US,D,20210216,000000,10.95,10.95,10.66,10.73,263839,0
EPHYU.US,D,20210217,000000,10.79,10.79,10.61,10.78,98216,0
EPHYU.US,D,20210218,000000,10.88,10.88,10.67,10.74,191620,0
EPHYU.US,D,20210219,000000,10.88,10.88,10.7099,10.72,237331,0
EPHYU.US,D,20210222,000000,10.87,10.9,10.73,10.81,183887,0
EPHYU.US,D,20210223,000000,10.76,10.76,10.5456,10.64,234665,0
EPHYU.US,D,20210224,000000,10.74,10.74,10.55,10.64,181209,0
EPHYU.US,D,20210225,000000,10.69,10.7,10.45,10.45,150788,0
EPHYU.US,D,20210226,000000,10.64,10.64,10.299,10.38,242921,0
EPHYU.US,D,20210301,000000,10.44,10.6,10.35,10.48,147655,0
EPHYU.US,D,20210302,000000,10.56,10.57,10.25,10.26,305309,0
EPHYU.US,D,20210303,000000,10.32,10.555,10.25,10.3,95753,0
EPHYU.US,D,20210304,000000,10.34,10.35,9.93,10.23,343711,0
EPHYU.US,D,20210305,000000,10.25,10.2842,10.07,10.2,345610,0
EPHYU.US,D,20210308,000000,10.24,10.26,10.12,10.16,39016,0
EPHYU.US,D,20210309,000000,10.07,10.21,10.0601,10.17,37356,0
EPHYU.US,D,20210310,000000,10.33,10.36,10.16,10.25,58757,0
EPHYU.US,D,20210311,000000,10.35,10.36,10.2,10.36,39571,0
EPHYU.US,D,20210312,000000,10.39,10.39,10.2,10.2,26073,0
EPHYU.US,D,20210315,000000,10.2,10.22,10.05,10.185,231643,0
EPHYU.US,D,20210316,000000,10.2,10.235,10.02,10.03,297672,0
EPHYU.US,D,20210317,000000,10,10.19,10,10.12,39451,0
EPHYU.US,D,20210318,000000,10.16,10.16,10.0437,10.13,13129,0
EPHYU.US,D,20210319,000000,10.16,10.2193,10.06,10.1,79816,0
EPHYU.US,D,20210322,000000,10.14,10.2,10.0849,10.16,24931,0
EPHYU.US,D,20210323,000000,10.18,10.2,10.05,10.05,47021,0
EPHYU.US,D,20210324,000000,10.13,10.13,9.81,9.9,205710,0
EPHYU.US,D,20210325,000000,9.77,9.96,9.77,9.95,42571,0
EPHYU.US,D,20210326,000000,9.97,10.04,9.91,10.02,26970,0
EPHYU.US,D,20210329,000000,10.04,10.04,9.94,9.98,20617,0
EPHYU.US,D,20210330,000000,10.02,10.04,9.94,10.04,24850,0
EPHYU.US,D,20210331,000000,10.04,10.0473,9.91,10.03,16199,0
EPHYU.US,D,20210401,000000,10.09,10.09,9.9631,10.08,21030,0
EPHYU.US,D,20210405,000000,10.03,10.0749,9.9713,10.07,16589,0
EPHYU.US,D,20210406,000000,10.12,10.12,9.97,10.09,151819,0
EPHYU.US,D,20210407,000000,9.91,10.05,9.91,10.05,29729,0
EPHYU.US,D,20210408,000000,9.97,10.05,9.97,10.05,33835,0
EPHYU.US,D,20210409,000000,10.05,10.099,10.0001,10.099,41956,0
EPHYU.US,D,20210412,000000,10.02,10.2,10.02,10.2,16469,0
EPHYU.US,D,20210413,000000,10.1,10.1499,9.9,9.91,27413,0
EPHYU.US,D,20210414,000000,9.95,10.15,9.95,10.07,16658,0
