<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AGNCP.US,D,20200218,000000,23.745,23.755,23.717,23.717,351985,0
AGNCP.US,D,20200219,000000,23.745,23.774,23.717,23.717,392003,0
AGNCP.US,D,20200220,000000,23.736,23.793,23.717,23.793,306994,0
AGNCP.US,D,20200221,000000,23.793,23.831,23.765,23.765,458114,0
AGNCP.US,D,20200224,000000,23.611,23.641,23.498,23.574,913025,0
AGNCP.US,D,20200225,000000,23.688,23.688,23.498,23.537,490608,0
AGNCP.US,D,20200226,000000,23.537,23.611,23.537,23.545,331303,0
AGNCP.US,D,20200227,000000,23.45,23.507,22.832,23.298,578002,0
AGNCP.US,D,20200228,000000,23.194,23.194,22.651,23.061,3491178,0
AGNCP.US,D,20200302,000000,22.947,23.155,22.637,22.974,536943,0
AGNCP.US,D,20200303,000000,23.031,23.441,22.974,23.079,256193,0
AGNCP.US,D,20200304,000000,23.47,23.537,23.071,23.517,71143,0
AGNCP.US,D,20200305,000000,23.241,23.422,23.241,23.403,222808,0
AGNCP.US,D,20200306,000000,23.298,23.298,22.899,23.203,177390,0
AGNCP.US,D,20200309,000000,22.832,22.915,21.901,22.689,220718,0
AGNCP.US,D,20200310,000000,22.832,22.917,22.217,22.357,116117,0
AGNCP.US,D,20200311,000000,22.214,22.252,20.929,21.186,240119,0
AGNCP.US,D,20200312,000000,18.38,19.988,16.03,16.64,512856,0
AGNCP.US,D,20200313,000000,17.6,17.946,16.677,16.886,347451,0
AGNCP.US,D,20200316,000000,16.648,16.735,15.697,15.801,836820,0
AGNCP.US,D,20200317,000000,15.983,16.458,14.488,14.603,516997,0
AGNCP.US,D,20200318,000000,14.175,14.242,8.3718,9.3895,909714,0
AGNCP.US,D,20200319,000000,9.58,15.34,9.57,14.28,1214354,0
AGNCP.US,D,20200320,000000,14.27,15.203,13.357,13.432,854845,0
AGNCP.US,D,20200323,000000,13.652,13.938,12.148,13.614,542341,0
AGNCP.US,D,20200324,000000,13.794,16.011,13.794,14.784,702574,0
AGNCP.US,D,20200325,000000,14.414,17.952,14.414,15.335,440791,0
AGNCP.US,D,20200326,000000,16.182,19.398,16.182,18.133,592740,0
AGNCP.US,D,20200327,000000,17.79,19.446,17.381,19.265,713536,0
AGNCP.US,D,20200330,000000,19.873,19.873,17.609,17.875,597202,0
AGNCP.US,D,20200331,000000,17.762,17.762,17.134,17.134,283286,0
AGNCP.US,D,20200401,000000,16.468,16.99,16.178,16.304,833037,0
AGNCP.US,D,20200402,000000,16.352,17.453,16.063,17.424,521001,0
AGNCP.US,D,20200403,000000,17.907,17.907,16.439,17.366,389182,0
AGNCP.US,D,20200406,000000,18.061,19.905,18.061,19.808,509877,0
AGNCP.US,D,20200407,000000,20.223,20.43,19.359,19.692,211702,0
AGNCP.US,D,20200408,000000,19.886,20.513,19.886,20.455,323757,0
AGNCP.US,D,20200409,000000,20.996,21.063,20.368,20.754,666821,0
AGNCP.US,D,20200413,000000,21.034,21.034,19.558,20.281,333763,0
AGNCP.US,D,20200414,000000,20.368,20.629,20.016,20.32,159827,0
