<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BNIXU.US,D,20210913,000000,10.1,10.1699,10.1,10.11,67168,0
BNIXU.US,D,20210914,000000,10.11,10.15,10.11,10.15,47262,0
BNIXU.US,D,20210915,000000,10.13,10.17,10.12,10.16,20645,0
BNIXU.US,D,20210916,000000,10.178,10.178,10.13,10.16,151082,0
BNIXU.US,D,20210917,000000,10.16,10.19,10.15,10.18,219789,0
BNIXU.US,D,20210920,000000,10.15,10.18,10.14,10.17,35009,0
BNIXU.US,D,20210921,000000,10.16,10.2,10.16,10.2,70131,0
BNIXU.US,D,20210922,000000,10.2539,10.29,10.21,10.21,8801,0
BNIXU.US,D,20210923,000000,10.229,10.229,10.22,10.22,201,0
BNIXU.US,D,20210924,000000,10.2304,10.2304,10.22,10.22,542,0
BNIXU.US,D,20210927,000000,10.25,10.25,10.25,10.25,294,0
BNIXU.US,D,20210929,000000,10.32,10.32,10.32,10.32,395,0
BNIXU.US,D,20211001,000000,10.3,10.3,10.28,10.28,52896,0
BNIXU.US,D,20211004,000000,10.25,10.25,10.18,10.18,78649,0
BNIXU.US,D,20211007,000000,10.2521,10.2521,10.25,10.25,5012,0
BNIXU.US,D,20211013,000000,10.27,10.27,10.26,10.26,15000,0
BNIXU.US,D,20211014,000000,10.27,10.27,10.26,10.26,15000,0
BNIXU.US,D,20211018,000000,10.27,10.27,10.26,10.26,15000,0
BNIXU.US,D,20211019,000000,10.27,10.27,10.26,10.26,15000,0
BNIXU.US,D,20211022,000000,10.27,10.28,10.26,10.28,662627,0
