<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ARRY.US,D,20201015,000000,29.5,37.35,29.05,36.45,33963407,0
ARRY.US,D,20201016,000000,37.45,41.94,36.64,38.95,12257931,0
ARRY.US,D,20201019,000000,38.85,40.5,38.48,38.95,3539564,0
ARRY.US,D,20201020,000000,39.28,40.73,37.25,38.5,2853178,0
ARRY.US,D,20201021,000000,38.12,42.1,37.36,39.34,8694243,0
ARRY.US,D,20201022,000000,38.98,44.44,38.03,43.94,3239954,0
ARRY.US,D,20201023,000000,43.58,44.01,38.837,42,3298250,0
ARRY.US,D,20201026,000000,41.05,41.73,38.4,39.5,1965400,0
ARRY.US,D,20201027,000000,39.5,39.52,37.29,38,1637187,0
ARRY.US,D,20201028,000000,36.6699,38.75,35.55,37.46,1858854,0
ARRY.US,D,20201029,000000,37.61,38.2,36.53,37.81,899113,0
ARRY.US,D,20201030,000000,36.96,37.25,34.5,36.85,1181031,0
ARRY.US,D,20201102,000000,37.74,38.5,36.46,36.78,993068,0
ARRY.US,D,20201103,000000,37.14,38.5,36.52,37.57,2321886,0
ARRY.US,D,20201104,000000,36.63,37.49,34.13,35.94,2016444,0
ARRY.US,D,20201105,000000,37.33,42.49,36.67,39.34,2281591,0
ARRY.US,D,20201106,000000,38.6668,48.88,38.1,44.81,3274749,0
ARRY.US,D,20201109,000000,44.248,45.7,38.39,42,2445184,0
ARRY.US,D,20201110,000000,41.25,41.8315,35.71,39.7,2271495,0
ARRY.US,D,20201111,000000,40.16,41.19,38.85,39.16,588473,0
ARRY.US,D,20201112,000000,39.15,39.63,37.07,37.63,693945,0
ARRY.US,D,20201113,000000,38.55,40.59,37.6687,38.47,813876,0
ARRY.US,D,20201116,000000,39,39.9999,38.56,39.32,789384,0
ARRY.US,D,20201117,000000,39.5,40.3585,38.71,40.05,854282,0
ARRY.US,D,20201118,000000,40.34,44.27,40.25,41.97,1853162,0
ARRY.US,D,20201119,000000,41.5,43.96,41.2,42.7,498723,0
ARRY.US,D,20201120,000000,42.97,45.9,42.575,45.1,813764,0
ARRY.US,D,20201123,000000,45.6,46.89,42.33,45.1,1083143,0
ARRY.US,D,20201124,000000,45.67,50.99,43.2701,46.2,1604001,0
ARRY.US,D,20201125,000000,46.05,48.54,45.29,47.43,695016,0
ARRY.US,D,20201127,000000,48.4653,49.69,46.61,47.11,590007,0
ARRY.US,D,20201130,000000,48.15,48.15,43.65,45.58,1008327,0
ARRY.US,D,20201201,000000,42.5646,43.35,40.27,40.6,2218971,0
ARRY.US,D,20201202,000000,40.4,40.4,37.195,37.6,3028650,0
ARRY.US,D,20201203,000000,37.5,38.45,35.65,35.85,12618849,0
ARRY.US,D,20201204,000000,36.17,36.9,33.83,34.09,4500638,0
ARRY.US,D,20201207,000000,35,35.939,33.46,35.18,3078220,0
ARRY.US,D,20201208,000000,36.03,36.79,35.3,36.57,3805812,0
ARRY.US,D,20201209,000000,37.75,38.24,35.68,36.12,3930444,0
ARRY.US,D,20201210,000000,35.348,36.88,35.3,36.1,1867183,0
ARRY.US,D,20201211,000000,36.25,37,35.27,36.47,1598002,0
ARRY.US,D,20201214,000000,36.8,37.37,36.5,36.95,2398408,0
ARRY.US,D,20201215,000000,37.05,38.88,36.04,38.64,2508178,0
ARRY.US,D,20201216,000000,38.85,40.89,38.15,40.49,2643815,0
ARRY.US,D,20201217,000000,40.9,42.09,39.69,41.91,2126885,0
ARRY.US,D,20201218,000000,41.92,43.35,41.25,42,9525697,0
ARRY.US,D,20201221,000000,41.016,43.74,40.05,43.08,1772643,0
ARRY.US,D,20201222,000000,43.73,44.9,42.5,44.27,2446529,0
ARRY.US,D,20201223,000000,44.95,46.3,44.77,45.1,2852828,0
ARRY.US,D,20201224,000000,44,45.15,43.54,44.18,1311965,0
ARRY.US,D,20201228,000000,44.31,46.87,42.95,43.41,2053148,0
ARRY.US,D,20201229,000000,42.94,43.29,40.34,42.44,1880042,0
ARRY.US,D,20201230,000000,42.27,43.61,42.07,43.47,2848064,0
ARRY.US,D,20201231,000000,43.09,43.73,42.78,43.14,961321,0
ARRY.US,D,20210104,000000,43.5,43.89,41.17,42.42,1564089,0
ARRY.US,D,20210105,000000,42.09,43.9,41.06,41.91,1579870,0
ARRY.US,D,20210106,000000,45.1655,48.37,44.35,47.04,3490057,0
ARRY.US,D,20210107,000000,48.65,51.47,48.65,49.7,2378583,0
ARRY.US,D,20210108,000000,52.99,54.78,49.83,50.76,2550819,0
ARRY.US,D,20210111,000000,47.64,52.03,46.78,51,1468671,0
ARRY.US,D,20210112,000000,51.7,52.2347,49.28,51.01,1530857,0
ARRY.US,D,20210113,000000,50.78,51.28,49.405,49.5,1107334,0
ARRY.US,D,20210114,000000,49.7,51.36,48.25,48.46,1579640,0
ARRY.US,D,20210115,000000,48.42,48.6,45.02,45.93,1411741,0
ARRY.US,D,20210119,000000,46.6,48.39,46.175,48.36,1339000,0
ARRY.US,D,20210120,000000,49.88,50.466,47.62,48.2,1086424,0
ARRY.US,D,20210121,000000,47.62,49.7,47.45,49.7,1102689,0
ARRY.US,D,20210122,000000,49.32,51.05,48.42,51.05,1261321,0
ARRY.US,D,20210125,000000,51.4,52.7647,47.73,48.36,1664120,0
ARRY.US,D,20210126,000000,48.64,48.99,45.73,45.91,1141895,0
ARRY.US,D,20210127,000000,44,45.41,41.03,41.28,2261054,0
ARRY.US,D,20210128,000000,43.62,43.65,41.31,42.26,1574849,0
ARRY.US,D,20210129,000000,42.5,42.6799,40.2,40.76,1421519,0
ARRY.US,D,20210201,000000,41.7,42.25,40.05,41.03,1133292,0
ARRY.US,D,20210202,000000,42.15,43.84,41.56,43.37,1988624,0
ARRY.US,D,20210203,000000,44.11,44.25,42.15,43.08,895302,0
ARRY.US,D,20210204,000000,43.75,45.32,42.8,43.98,1571022,0
ARRY.US,D,20210205,000000,44.74,44.75,43.25,43.81,1010116,0
ARRY.US,D,20210208,000000,43.95,45.0876,43.05,43.89,1088559,0
ARRY.US,D,20210209,000000,44.25,45.15,42.71,44.05,1465598,0
ARRY.US,D,20210210,000000,44.16,45.58,43.29,44.12,1782385,0
ARRY.US,D,20210211,000000,44.57,44.71,43.7301,44.15,850633,0
ARRY.US,D,20210212,000000,43.56,44.34,42.3501,44.34,1085561,0
ARRY.US,D,20210216,000000,45,46.3,43.3012,43.47,1055378,0
ARRY.US,D,20210217,000000,43.13,43.35,40.75,41.96,1612620,0
ARRY.US,D,20210218,000000,41,41.095,39.1,40.53,1510300,0
ARRY.US,D,20210219,000000,41.14,41.35,39.63,40.06,1437118,0
ARRY.US,D,20210222,000000,39.69,41.16,37.25,38.5,2338230,0
ARRY.US,D,20210223,000000,36.5,38.99,33.62,38.94,2018463,0
ARRY.US,D,20210224,000000,39.16,40.36,38.15,39.44,1252343,0
ARRY.US,D,20210225,000000,39.05,39.52,37.12,38.08,1972154,0
ARRY.US,D,20210226,000000,38.1,38.63,36.29,37.08,1303488,0
ARRY.US,D,20210301,000000,39.8,40.8,38.3236,39.9,1615683,0
ARRY.US,D,20210302,000000,40,40.81,37.8,38.1,1028427,0
ARRY.US,D,20210303,000000,38.15,38.6799,36.52,37.1,2131921,0
ARRY.US,D,20210304,000000,36.59,37.44,34.01,35.55,1921172,0
ARRY.US,D,20210305,000000,36.5,36.5,30.92,34.22,2781790,0
ARRY.US,D,20210308,000000,33.59,35.175,32.76,33.3,1495631,0
ARRY.US,D,20210309,000000,34.7797,36.24,34.08,35.03,2218577,0
ARRY.US,D,20210310,000000,34.1313,35.75,31.85,33.52,4083632,0
