<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CTRN.US,D,20050517,000000,13.069,13.069,13.069,13.069,0,0
CTRN.US,D,20050518,000000,15.821,15.821,14.468,14.652,4134243,0
CTRN.US,D,20050519,000000,14.652,15.102,14.468,14.517,156611,0
CTRN.US,D,20050520,000000,14.468,14.468,13.069,13.767,536503,0
CTRN.US,D,20050523,000000,13.767,14.206,13.486,13.916,123861,0
CTRN.US,D,20050524,000000,13.878,14.002,13.767,14.002,89228,0
CTRN.US,D,20050525,000000,14.002,14.317,13.993,14.308,84626,0
CTRN.US,D,20050526,000000,14.14,14.308,14.083,14.158,36377,0
CTRN.US,D,20050527,000000,14.131,14.699,14.131,14.699,63958,0
CTRN.US,D,20050531,000000,14.841,15.306,14.308,15.215,178098,0
CTRN.US,D,20050601,000000,15.315,15.821,15.13,15.811,129727,0
CTRN.US,D,20050602,000000,16.801,17.947,16.621,17.546,311579,0
CTRN.US,D,20050603,000000,17.733,18.108,17.1,17.595,97561,0
CTRN.US,D,20050606,000000,17.771,17.856,16.631,16.707,54798,0
CTRN.US,D,20050607,000000,17.033,17.033,15.727,15.98,47435,0
CTRN.US,D,20050608,000000,15.782,16.222,15.315,15.773,58428,0
CTRN.US,D,20050609,000000,15.821,16.699,15.679,16.137,83832,0
CTRN.US,D,20050610,000000,16.137,16.931,16.137,16.931,21769,0
CTRN.US,D,20050613,000000,16.988,17.733,16.978,17.342,90754,0
CTRN.US,D,20050614,000000,17.342,17.352,16.753,17.211,44107,0
CTRN.US,D,20050615,000000,17.219,17.918,17.211,17.595,82460,0
CTRN.US,D,20050616,000000,17.66,17.66,16.931,16.941,47970,0
CTRN.US,D,20050617,000000,16.988,16.988,16.062,16.184,82218,0
CTRN.US,D,20050620,000000,16.344,16.531,14.748,15.549,288031,0
CTRN.US,D,20050621,000000,15.633,15.914,15.399,15.754,35317,0
CTRN.US,D,20050622,000000,15.477,15.679,14.748,15.13,130846,0
CTRN.US,D,20050623,000000,15.215,15.773,14.942,15.496,90482,0
CTRN.US,D,20050624,000000,15.496,15.569,14.99,15.262,311241,0
CTRN.US,D,20050627,000000,15.763,15.868,14.851,15.496,93762,0
CTRN.US,D,20050628,000000,15.727,16.082,15.447,15.914,102726,0
CTRN.US,D,20050629,000000,15.924,16.501,15.633,16.307,134432,0
CTRN.US,D,20050630,000000,16.1,17.203,16.1,16.874,90370,0
CTRN.US,D,20050701,000000,17.128,17.499,16.38,17.219,30555,0
CTRN.US,D,20050705,000000,17.399,19.013,17.219,19.013,122808,0
