<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CMTL.US,D,20050225,000000,16.775,17.157,16.665,16.957,334507,0
CMTL.US,D,20050228,000000,17.085,17.26,16.688,17.015,303720,0
CMTL.US,D,20050301,000000,17.037,17.219,16.871,17.037,392088,0
CMTL.US,D,20050302,000000,17.054,17.054,16.589,16.845,401314,0
CMTL.US,D,20050303,000000,16.845,16.95,16.276,16.624,423663,0
CMTL.US,D,20050304,000000,16.757,16.932,16.518,16.789,216431,0
CMTL.US,D,20050307,000000,16.652,17.666,16.652,17.4,513478,0
CMTL.US,D,20050308,000000,17.355,17.615,16.957,17.21,487560,0
CMTL.US,D,20050309,000000,18.393,20.278,18.091,19.951,8503217,0
CMTL.US,D,20050310,000000,20.137,20.41,19.258,19.341,2270325,0
CMTL.US,D,20050311,000000,19.497,20.343,19.258,20.158,1644545,0
CMTL.US,D,20050314,000000,20.425,21.132,20.301,20.784,2162511,0
CMTL.US,D,20050315,000000,20.899,22.688,20.818,22.231,3711182,0
CMTL.US,D,20050316,000000,22.11,22.432,21.954,22.097,1427362,0
CMTL.US,D,20050317,000000,22.238,23.091,22.141,22.836,1552328,0
CMTL.US,D,20050318,000000,22.752,22.876,21.111,21.229,2207579,0
CMTL.US,D,20050321,000000,21.26,22.231,21.217,22.155,1344625,0
CMTL.US,D,20050322,000000,22.17,22.482,21.542,21.821,1133050,0
CMTL.US,D,20050323,000000,21.885,23.232,21.67,22.914,1999580,0
CMTL.US,D,20050324,000000,22.786,24.551,22.786,23.703,3414365,0
CMTL.US,D,20050328,000000,24.127,24.355,23.688,23.688,1486058,0
CMTL.US,D,20050329,000000,23.958,24.016,23.261,23.609,1422899,0
CMTL.US,D,20050330,000000,23.595,24.283,23.595,23.93,749857,0
CMTL.US,D,20050331,000000,23.942,24.935,23.842,24.654,1183143,0
CMTL.US,D,20050401,000000,24.752,25.2,24.081,24.53,890408,0
CMTL.US,D,20050404,000000,24.377,24.497,23.32,24.369,1552485,0
CMTL.US,D,20050405,000000,24.584,25.128,24.06,24.509,627883,0
CMTL.US,D,20050406,000000,24.697,25.2,24.264,24.575,576863,0
CMTL.US,D,20050407,000000,24.636,24.835,23.819,24.098,785819,0
CMTL.US,D,20050408,000000,24.24,24.63,23.922,24.389,724614,0
CMTL.US,D,20050411,000000,24.489,24.697,23.688,23.784,663561,0
CMTL.US,D,20050412,000000,23.652,23.666,22.067,22.921,1475801,0
CMTL.US,D,20050413,000000,22.809,23.392,22.713,22.856,604115,0
CMTL.US,D,20050414,000000,23.021,23.167,22.245,22.665,662345,0
CMTL.US,D,20050415,000000,22.432,22.563,20.555,20.943,1057553,0
CMTL.US,D,20050418,000000,21.204,22.829,20.943,22.267,1244979,0
CMTL.US,D,20050419,000000,22.558,23.95,22.525,23.304,1048743,0
CMTL.US,D,20050420,000000,23.771,23.978,22.914,23.062,610333,0
CMTL.US,D,20050421,000000,23.493,24.296,23.443,24.127,711195,0
CMTL.US,D,20050422,000000,23.907,24.112,22.551,23.121,589637,0
