<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FOXWW.US,D,20210226,000000,0.75,1.14,0.72,0.7201,859937,0
FOXWW.US,D,20210301,000000,0.82,0.82,0.65,0.71,427530,0
FOXWW.US,D,20210302,000000,0.74,0.74,0.67,0.67,210129,0
FOXWW.US,D,20210303,000000,0.67,0.75,0.5702,0.6,272782,0
FOXWW.US,D,20210304,000000,0.5999,0.65,0.5399,0.5695,102614,0
FOXWW.US,D,20210305,000000,0.6,0.64,0.53,0.61,153614,0
FOXWW.US,D,20210308,000000,0.63,0.64,0.5901,0.61,56322,0
FOXWW.US,D,20210309,000000,0.6,0.61,0.58,0.583201,84046,0
FOXWW.US,D,20210310,000000,0.58,0.58,0.5211,0.5211,152658,0
FOXWW.US,D,20210311,000000,0.52,0.579899,0.519878,0.55995,200024,0
FOXWW.US,D,20210312,000000,0.58,0.64,0.535,0.6,97280,0
FOXWW.US,D,20210315,000000,0.629899,0.63,0.58,0.59,35799,0
FOXWW.US,D,20210316,000000,0.61,0.61,0.55,0.584999,23546,0
FOXWW.US,D,20210317,000000,0.58,0.5894,0.550101,0.58,17338,0
FOXWW.US,D,20210318,000000,0.560101,0.5619,0.54,0.559899,40675,0
FOXWW.US,D,20210319,000000,0.57,0.57,0.54,0.545,39403,0
FOXWW.US,D,20210322,000000,0.540101,0.569899,0.5325,0.54,59870,0
FOXWW.US,D,20210323,000000,0.59,0.59,0.53,0.55,75394,0
FOXWW.US,D,20210324,000000,0.5,0.5488,0.460101,0.46505,130180,0
FOXWW.US,D,20210325,000000,0.460101,0.479899,0.3702,0.4501,228030,0
FOXWW.US,D,20210326,000000,0.45,0.5,0.45,0.48,105462,0
FOXWW.US,D,20210329,000000,0.5,0.5,0.46,0.489899,10071,0
FOXWW.US,D,20210330,000000,0.48,0.5474,0.48,0.52,6450,0
FOXWW.US,D,20210331,000000,0.512,0.52,0.495,0.495,6286,0
FOXWW.US,D,20210401,000000,0.4701,0.52,0.47,0.5,143178,0
FOXWW.US,D,20210405,000000,0.506749,0.506749,0.47,0.5,5103,0
FOXWW.US,D,20210406,000000,0.5,0.51,0.5,0.5,11230,0
FOXWW.US,D,20210407,000000,0.5,0.55,0.5,0.530725,61717,0
FOXWW.US,D,20210408,000000,0.510101,0.55,0.5,0.51,9849,0
FOXWW.US,D,20210409,000000,0.51,0.56,0.48,0.5,17310,0
FOXWW.US,D,20210412,000000,0.51,0.54,0.5,0.525,82156,0
FOXWW.US,D,20210413,000000,0.48,0.539899,0.48,0.5,16119,0
FOXWW.US,D,20210414,000000,0.52,0.52,0.5009,0.5009,4899,0
FOXWW.US,D,20210415,000000,0.54,0.54,0.500001,0.51,9064,0
FOXWW.US,D,20210416,000000,0.52,0.5201,0.475,0.49,14469,0
FOXWW.US,D,20210419,000000,0.5,0.505,0.5,0.5,38610,0
FOXWW.US,D,20210420,000000,0.47,0.4901,0.47,0.48,41958,0
FOXWW.US,D,20210421,000000,0.5,0.522899,0.5,0.5,34311,0
