<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CRZNW.US,D,20210519,000000,0.27,1.15,0.26,0.5756,21682,0
CRZNW.US,D,20210520,000000,0.7482,1.15,0.6685,0.6685,900,0
CRZNW.US,D,20210526,000000,1,1,0.9852,0.9852,1200,0
CRZNW.US,D,20210528,000000,1,1,0.9306,0.9307,1611,0
CRZNW.US,D,20210601,000000,0.94,0.94,0.94,0.94,500,0
CRZNW.US,D,20210611,000000,0.74,0.74,0.7201,0.7202,1100,0
CRZNW.US,D,20210616,000000,0.8201,1.06,0.82,1,69716,0
CRZNW.US,D,20210617,000000,1,1,0.8127,0.85,8869,0
CRZNW.US,D,20210618,000000,0.85,0.85,0.8255,0.85,6800,0
CRZNW.US,D,20210621,000000,0.9775,1,0.93,0.93,15473,0
CRZNW.US,D,20210624,000000,1.1332,1.21,0.93,0.9307,10304,0
CRZNW.US,D,20210625,000000,0.95,1.0625,0.95,1,3040,0
CRZNW.US,D,20210629,000000,1.03,1.03,1.03,1.03,3050,0
CRZNW.US,D,20210630,000000,1.03,1.03,1.02,1.02,12691,0
CRZNW.US,D,20210701,000000,1.02,1.02,1.02,1.02,3223,0
CRZNW.US,D,20210714,000000,1.01,1.01,1.01,1.01,17921,0
CRZNW.US,D,20210715,000000,1.05,1.26,1.05,1.26,4200,0
CRZNW.US,D,20210720,000000,1.09,1.09,1.07,1.07,1000,0
CRZNW.US,D,20210721,000000,1.06,1.07,1.06,1.06,1398,0
CRZNW.US,D,20210730,000000,1.31,1.31,1.3,1.31,601,0
CRZNW.US,D,20210823,000000,1.08,1.08,1.08,1.08,97087,0
CRZNW.US,D,20210824,000000,1.04,1.04,1.04,1.04,367,0
CRZNW.US,D,20210831,000000,0.93,0.93,0.93,0.93,2334,0
CRZNW.US,D,20210901,000000,0.99,0.99,0.99,0.99,100,0
CRZNW.US,D,20210907,000000,0.98,0.98,0.93,0.93,3640,0
CRZNW.US,D,20210910,000000,0.93,0.93,0.85,0.93,650,0
CRZNW.US,D,20210915,000000,0.93,0.93,0.7,0.7,41440,0
CRZNW.US,D,20210916,000000,0.7,0.7005,0.7,0.7001,387,0
CRZNW.US,D,20210920,000000,0.6686,0.6686,0.6686,0.6686,128,0
CRZNW.US,D,20210921,000000,0.7,0.73,0.69,0.69,52967,0
CRZNW.US,D,20210923,000000,0.66,0.75,0.65,0.7,84466,0
CRZNW.US,D,20210928,000000,0.65,0.65,0.65,0.65,761,0
CRZNW.US,D,20210930,000000,0.76,0.76,0.76,0.76,1100,0
CRZNW.US,D,20211001,000000,0.75,0.75,0.75,0.75,1336,0
CRZNW.US,D,20211004,000000,0.75935,0.8773,0.75935,0.8768,408,0
CRZNW.US,D,20211007,000000,0.7275,0.7275,0.7275,0.7275,4551,0
CRZNW.US,D,20211014,000000,0.8205,0.8205,0.8205,0.8205,353,0
CRZNW.US,D,20211025,000000,0.8,0.8,0.79999,0.79999,8520,0
CRZNW.US,D,20211027,000000,0.75,0.75,0.75,0.75,50001,0
