<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ALVR.US,D,20200730,000000,20,29.8399,18.15,25.39,5316080,0
ALVR.US,D,20200731,000000,22.82,26,22.1,24.9,407915,0
ALVR.US,D,20200803,000000,24.05,26.8499,23.0101,25.85,474564,0
ALVR.US,D,20200804,000000,26.11,31.59,25.97,29.4,378338,0
ALVR.US,D,20200805,000000,29.39,36.69,29.25,30.55,1774067,0
ALVR.US,D,20200806,000000,31.01,33.7,30.7,32.24,347081,0
ALVR.US,D,20200807,000000,32.69,37.37,32.16,34.51,549546,0
ALVR.US,D,20200810,000000,35.45,42.9299,34.9415,41.05,572234,0
ALVR.US,D,20200811,000000,41.29,45.28,39.58,42.7,702700,0
ALVR.US,D,20200812,000000,43.3,43.97,37.67,37.71,637234,0
ALVR.US,D,20200813,000000,37.64,41.97,36.94,37.38,301927,0
ALVR.US,D,20200814,000000,37.65,40.13,37.65,39.64,276699,0
ALVR.US,D,20200817,000000,39.31,42.48,37.5,38.63,555387,0
ALVR.US,D,20200818,000000,38.63,39.4452,34.22,35.05,358517,0
ALVR.US,D,20200819,000000,35.26,36.75,33.27,36.1,103874,0
ALVR.US,D,20200820,000000,35.64,36.25,29.27,30.85,290646,0
ALVR.US,D,20200821,000000,30.68,32.4999,30.5,31.76,151222,0
ALVR.US,D,20200824,000000,33.21,33.5,29.6962,32.66,403074,0
ALVR.US,D,20200825,000000,32.76,33.47,31.16,33,351375,0
ALVR.US,D,20200826,000000,33.37,33.715,31.2,32.8,248226,0
ALVR.US,D,20200827,000000,32.6,32.65,26.33,26.71,378396,0
ALVR.US,D,20200828,000000,27,29.77,26.96,28.01,172963,0
ALVR.US,D,20200831,000000,28.29,32.89,28.29,32.39,276140,0
ALVR.US,D,20200901,000000,31.97,32.28,30.34,31.19,163590,0
ALVR.US,D,20200902,000000,31.9965,32,28.75,31.01,122519,0
ALVR.US,D,20200903,000000,30.91,30.91,27.935,28.15,72746,0
ALVR.US,D,20200904,000000,28.54,30.11,23.9,24.77,265237,0
ALVR.US,D,20200908,000000,24.51,25.1,22.315,23.1,251298,0
ALVR.US,D,20200909,000000,23.98,24.53,23.2014,23.73,177999,0
ALVR.US,D,20200910,000000,23.33,23.96,21,22.19,241144,0
ALVR.US,D,20200911,000000,22.64,22.99,21.57,22.02,83855,0
ALVR.US,D,20200914,000000,22.47,23.54,21.46,21.5,160845,0
ALVR.US,D,20200915,000000,21.68,22.3431,20.77,21.05,184871,0
ALVR.US,D,20200916,000000,21.53,25.4,21.41,25.27,583951,0
ALVR.US,D,20200917,000000,25,27.49,24.69,26.05,492215,0
ALVR.US,D,20200918,000000,26.324,31.75,25.001,29.58,2975578,0
ALVR.US,D,20200921,000000,28.52,32.54,28.4,31.33,575405,0
ALVR.US,D,20200922,000000,31.41,31.9799,28.07,28.7,388626,0
ALVR.US,D,20200923,000000,28.31,28.855,24.365,24.95,614179,0
ALVR.US,D,20200924,000000,24.95,26.59,24.25,26.03,558145,0
ALVR.US,D,20200925,000000,25.66,28.99,24.56,26.69,677661,0
ALVR.US,D,20200928,000000,26.85,29.74,24.5,25.46,1245158,0
ALVR.US,D,20200929,000000,25.51,28.3999,24.75,26.92,955915,0
ALVR.US,D,20200930,000000,26.75,28.49,26.06,27.5,312777,0
ALVR.US,D,20201001,000000,27.72,29,27.1,27.97,159751,0
ALVR.US,D,20201002,000000,27.51,28.705,27.4,28.24,147183,0
ALVR.US,D,20201005,000000,28.45,32.62,28.27,31.94,270708,0
ALVR.US,D,20201006,000000,32.28,33.075,29.02,30.21,174825,0
ALVR.US,D,20201007,000000,30.61,31.77,30.0001,30.85,213826,0
ALVR.US,D,20201008,000000,31.17,31.17,26.77,28.32,184370,0
ALVR.US,D,20201009,000000,28.42,28.98,27.5,27.76,95427,0
ALVR.US,D,20201012,000000,28,28.36,24.98,25.28,378107,0
ALVR.US,D,20201013,000000,25.21,26.19,25,25.34,130378,0
ALVR.US,D,20201014,000000,25.58,26.22,23.65,23.94,342357,0
ALVR.US,D,20201015,000000,24.77,27.99,23.705,27.07,239829,0
ALVR.US,D,20201016,000000,27.03,30.325,26,28.1,398962,0
ALVR.US,D,20201019,000000,28.28,28.96,26.76,27.04,111561,0
ALVR.US,D,20201020,000000,27.35,27.9055,25.16,25.4,158356,0
ALVR.US,D,20201021,000000,25.37,25.9,24.55,25.34,102414,0
ALVR.US,D,20201022,000000,25.41,26.98,25.41,25.7,143517,0
ALVR.US,D,20201023,000000,25.78,26.495,24.9201,25.81,84232,0
ALVR.US,D,20201026,000000,25.73,26.41,24.85,25.96,203988,0
ALVR.US,D,20201027,000000,26.17,26.875,25.53,26.77,206910,0
ALVR.US,D,20201028,000000,27.66,27.98,24.415,24.83,214695,0
ALVR.US,D,20201029,000000,24.71,26.72,24.3,26.19,199924,0
