<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AEY.US,D,20050225,000000,4.91,4.91,4.91,4.91,1600,0
AEY.US,D,20050228,000000,4.86,4.94,4.85,4.94,10500,0
AEY.US,D,20050301,000000,4.93,4.93,4.85,4.85,4600,0
AEY.US,D,20050302,000000,4.85,4.85,4.8,4.8,5700,0
AEY.US,D,20050303,000000,4.8,4.8,4.65,4.65,14800,0
AEY.US,D,20050304,000000,4.65,4.67,4.6,4.6,19700,0
AEY.US,D,20050307,000000,4.5,4.62,4.5,4.62,13600,0
AEY.US,D,20050308,000000,4.62,4.62,4.25,4.4,31700,0
AEY.US,D,20050309,000000,4.3,4.3,4.05,4.05,4300,0
AEY.US,D,20050310,000000,4.18,4.2,4.18,4.18,1400,0
AEY.US,D,20050311,000000,4.1,4.4,4.1,4.4,20300,0
AEY.US,D,20050314,000000,4.39,4.4,4.26,4.4,4600,0
AEY.US,D,20050315,000000,4.4,4.45,4.4,4.45,14400,0
AEY.US,D,20050316,000000,4.45,4.45,4.45,4.45,3200,0
AEY.US,D,20050317,000000,4.45,4.45,4.45,4.45,2700,0
AEY.US,D,20050322,000000,4.3,4.3,4.11,4.25,3800,0
AEY.US,D,20050323,000000,4.3,4.3,4.25,4.25,6200,0
AEY.US,D,20050324,000000,4.22,4.25,4.07,4.25,4000,0
AEY.US,D,20050328,000000,4.18,4.18,4.02,4.04,5100,0
AEY.US,D,20050329,000000,4.05,4.05,3.95,4.05,5700,0
AEY.US,D,20050330,000000,4.03,4.2,4,4.2,8600,0
AEY.US,D,20050331,000000,4.21,4.23,4.21,4.23,800,0
AEY.US,D,20050401,000000,4.21,4.21,4.2,4.21,9400,0
AEY.US,D,20050404,000000,4.25,4.25,4,4,2500,0
AEY.US,D,20050405,000000,4,4,3.95,3.95,6100,0
AEY.US,D,20050406,000000,4.09,4.09,4.09,4.09,200,0
AEY.US,D,20050407,000000,3.8,3.99,3.8,3.95,11100,0
AEY.US,D,20050411,000000,3.85,3.85,3.75,3.78,15300,0
AEY.US,D,20050412,000000,3.88,3.88,3.88,3.88,200,0
AEY.US,D,20050413,000000,3.55,3.84,3.38,3.47,33900,0
AEY.US,D,20050414,000000,3.7,3.7,3.41,3.46,13500,0
AEY.US,D,20050415,000000,3.43,3.43,3.3,3.3,4600,0
AEY.US,D,20050418,000000,3.32,3.32,3.15,3.28,17800,0
AEY.US,D,20050419,000000,3.28,3.35,3.2,3.2,7400,0
AEY.US,D,20050420,000000,3.25,3.47,3.25,3.47,7600,0
AEY.US,D,20050421,000000,3.45,3.47,3.45,3.47,4600,0
AEY.US,D,20050425,000000,3.42,3.5,3.42,3.43,2100,0
AEY.US,D,20050427,000000,3.44,3.44,3.44,3.44,2900,0
AEY.US,D,20050428,000000,3.43,3.43,3.11,3.11,22800,0
AEY.US,D,20050429,000000,3.2,3.25,3.2,3.25,4100,0
AEY.US,D,20050502,000000,3.25,3.5,3.25,3.5,14500,0
AEY.US,D,20050503,000000,3.48,3.48,3.47,3.47,3000,0
AEY.US,D,20050505,000000,3.5,3.65,3.5,3.65,3400,0
AEY.US,D,20050506,000000,3.75,3.9,3.75,3.75,2800,0
AEY.US,D,20050511,000000,3.83,3.84,3.66,3.66,3800,0
AEY.US,D,20050512,000000,3.6,3.6,3.6,3.6,500,0
AEY.US,D,20050516,000000,3.53,3.53,3.53,3.53,1000,0
AEY.US,D,20050517,000000,3.35,3.45,3.35,3.4,1000,0
AEY.US,D,20050518,000000,3.36,3.36,3.35,3.36,2200,0
AEY.US,D,20050519,000000,3.35,3.35,3.35,3.35,2700,0
AEY.US,D,20050520,000000,3.25,3.25,3.1,3.1,8000,0
AEY.US,D,20050523,000000,3.2,3.2,3.2,3.2,3000,0
AEY.US,D,20050524,000000,3.28,3.28,3.15,3.15,1500,0
AEY.US,D,20050525,000000,3.18,3.18,3.03,3.03,1100,0
AEY.US,D,20050526,000000,3.1,3.15,3.09,3.15,10100,0
AEY.US,D,20050527,000000,3.11,3.11,3.05,3.08,10300,0
AEY.US,D,20050531,000000,3.08,3.13,3.08,3.13,500,0
AEY.US,D,20050601,000000,3.14,3.14,3.13,3.13,1500,0
AEY.US,D,20050602,000000,3.1,3.17,3.1,3.16,5500,0
AEY.US,D,20050603,000000,3.24,3.3,3.23,3.3,6800,0
AEY.US,D,20050608,000000,3.25,3.25,3.25,3.25,100,0
AEY.US,D,20050610,000000,3.25,3.25,3.2,3.22,3000,0
AEY.US,D,20050613,000000,3.12,3.15,3.1,3.1,3700,0
AEY.US,D,20050614,000000,3.15,3.15,3.15,3.15,2100,0
AEY.US,D,20050615,000000,3.17,3.24,3.17,3.24,1600,0
AEY.US,D,20050616,000000,3.35,3.38,3.35,3.38,4800,0
AEY.US,D,20050617,000000,3.44,3.45,3.44,3.45,400,0
AEY.US,D,20050620,000000,3.5,3.5,3.4,3.4,4500,0
AEY.US,D,20050621,000000,3.48,3.77,3.48,3.75,15500,0
AEY.US,D,20050622,000000,3.8,4.07,3.8,4.07,10100,0
AEY.US,D,20050623,000000,4.15,4.17,3.9,3.9,9500,0
AEY.US,D,20050624,000000,3.9,3.9,3.9,3.9,100,0
AEY.US,D,20050627,000000,3.8,3.8,3.65,3.66,2600,0
AEY.US,D,20050628,000000,3.79,3.79,3.69,3.7,1800,0
AEY.US,D,20050629,000000,3.7,3.7,3.7,3.7,1100,0
AEY.US,D,20050630,000000,3.6,3.7,3.6,3.7,5200,0
AEY.US,D,20050701,000000,3.71,3.71,3.7,3.7,4100,0
AEY.US,D,20050705,000000,3.78,3.78,3.71,3.71,2700,0
AEY.US,D,20050706,000000,3.79,3.79,3.79,3.79,1000,0
AEY.US,D,20050708,000000,3.75,3.95,3.7,3.95,5200,0
AEY.US,D,20050711,000000,3.95,3.99,3.94,3.95,5000,0
AEY.US,D,20050712,000000,3.85,3.85,3.8,3.84,1100,0
AEY.US,D,20050714,000000,3.84,3.9,3.1,3.6,151800,0
AEY.US,D,20050715,000000,3.53,3.7,3.45,3.6,25400,0
AEY.US,D,20050718,000000,3.55,3.55,3.45,3.5,29400,0
AEY.US,D,20050719,000000,3.56,3.66,3.56,3.66,7500,0
AEY.US,D,20050721,000000,3.61,3.62,3.6,3.6,29200,0
AEY.US,D,20050722,000000,3.6,3.6,3.6,3.6,500,0
AEY.US,D,20050725,000000,3.69,3.75,3.6,3.6,13200,0
AEY.US,D,20050726,000000,3.55,3.75,3.55,3.75,1400,0
AEY.US,D,20050727,000000,3.79,3.95,3.62,3.68,61800,0
AEY.US,D,20050728,000000,3.75,3.78,3.66,3.68,9400,0
AEY.US,D,20050729,000000,3.75,3.75,3.74,3.75,10000,0
AEY.US,D,20050801,000000,3.7,3.79,3.7,3.79,6900,0
AEY.US,D,20050802,000000,3.8,3.8,3.8,3.8,2700,0
AEY.US,D,20050803,000000,3.75,3.75,3.67,3.73,6100,0
AEY.US,D,20050804,000000,3.68,3.75,3.68,3.75,1200,0
AEY.US,D,20050805,000000,3.78,3.88,3.78,3.88,3100,0
AEY.US,D,20050808,000000,3.81,3.85,3.8,3.8,3800,0
AEY.US,D,20050809,000000,3.8,3.8,3.65,3.78,14800,0
AEY.US,D,20050810,000000,3.75,3.8,3.68,3.8,3100,0
AEY.US,D,20050811,000000,3.88,3.97,3.88,3.97,5000,0
AEY.US,D,20050812,000000,3.94,4.01,3.94,3.95,10900,0
AEY.US,D,20050815,000000,4,4,3.95,3.95,1300,0
AEY.US,D,20050816,000000,3.8,3.8,3.8,3.8,4500,0
AEY.US,D,20050817,000000,3.8,3.8,3.8,3.8,1000,0
AEY.US,D,20050818,000000,3.8,3.85,3.8,3.8,7200,0
AEY.US,D,20050819,000000,3.84,3.84,3.84,3.84,600,0
AEY.US,D,20050822,000000,3.8,3.81,3.8,3.8,2900,0
AEY.US,D,20050823,000000,3.8,3.8,3.8,3.8,1300,0
AEY.US,D,20050824,000000,3.84,3.84,3.8,3.8,1200,0
AEY.US,D,20050825,000000,3.81,3.81,3.81,3.81,2100,0
AEY.US,D,20050826,000000,3.8,3.8,3.8,3.8,1000,0
AEY.US,D,20050829,000000,3.8,3.8,3.8,3.8,3100,0
AEY.US,D,20050830,000000,3.8,3.8,3.8,3.8,3000,0
AEY.US,D,20050901,000000,3.72,3.73,3.7,3.7,9000,0
AEY.US,D,20050902,000000,3.73,3.75,3.73,3.75,8700,0
AEY.US,D,20050906,000000,3.81,4.05,3.81,3.99,29800,0
AEY.US,D,20050907,000000,3.9,3.9,3.8,3.8,5700,0
AEY.US,D,20050908,000000,3.95,3.95,3.8,3.8,3000,0
AEY.US,D,20050912,000000,3.76,3.76,3.65,3.75,8500,0
AEY.US,D,20050913,000000,3.85,3.85,3.85,3.85,1000,0
AEY.US,D,20050914,000000,3.79,3.9,3.79,3.9,1500,0
AEY.US,D,20050915,000000,3.91,3.92,3.91,3.91,8800,0
AEY.US,D,20050916,000000,3.91,3.92,3.81,3.91,3500,0
AEY.US,D,20050920,000000,3.84,3.9,3.83,3.9,2800,0
AEY.US,D,20050921,000000,3.9,3.92,3.9,3.92,1000,0
AEY.US,D,20050922,000000,3.85,3.9,3.84,3.84,62900,0
