<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AFIN.US,D,20180719,000000,10.141,12.955,10.141,11.566,780719,0
AFIN.US,D,20180720,000000,11.566,11.715,10.601,10.779,1034263,0
AFIN.US,D,20180723,000000,10.41,11.182,10.288,10.965,1020578,0
AFIN.US,D,20180724,000000,10.719,10.997,10.719,10.858,583563,0
AFIN.US,D,20180725,000000,10.68,11.135,10.68,10.835,515272,0
AFIN.US,D,20180726,000000,10.719,11.158,10.565,11.02,414325,0
AFIN.US,D,20180727,000000,10.958,11.491,10.958,11.458,309814,0
AFIN.US,D,20180730,000000,11.19,11.528,11.19,11.501,232317,0
AFIN.US,D,20180731,000000,11.374,11.607,11.208,11.264,236690,0
AFIN.US,D,20180801,000000,11.299,11.528,11.299,11.528,139400,0
AFIN.US,D,20180802,000000,11.384,11.565,11.33,11.356,335544,0
AFIN.US,D,20180803,000000,11.384,11.522,11.337,11.413,152872,0
AFIN.US,D,20180806,000000,11.491,11.566,11.374,11.55,240819,0
AFIN.US,D,20180807,000000,11.413,11.587,11.413,11.55,282190,0
AFIN.US,D,20180808,000000,11.43,11.536,11.399,11.474,202827,0
AFIN.US,D,20180809,000000,11.399,11.566,11.399,11.45,276996,0
AFIN.US,D,20180810,000000,11.422,11.955,11.39,11.955,338491,0
AFIN.US,D,20180813,000000,11.885,12.338,11.829,12.338,376135,0
AFIN.US,D,20180814,000000,12.223,12.715,11.955,12.578,775518,0
AFIN.US,D,20180815,000000,12.503,12.602,12.084,12.602,265458,0
AFIN.US,D,20180816,000000,12.523,12.715,12.184,12.67,340913,0
AFIN.US,D,20180817,000000,12.686,12.686,12.422,12.662,206091,0
AFIN.US,D,20180820,000000,12.631,12.715,12.371,12.715,299379,0
AFIN.US,D,20180821,000000,12.639,12.715,12.523,12.645,278276,0
AFIN.US,D,20180822,000000,12.686,12.715,12.531,12.715,196320,0
AFIN.US,D,20180823,000000,12.616,12.911,12.616,12.826,475899,0
AFIN.US,D,20180824,000000,12.723,12.911,12.38,12.911,316077,0
AFIN.US,D,20180827,000000,12.802,12.892,12.616,12.74,342022,0
