<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ASTC.US,D,20050225,000000,84.5,85.5,82.5,83,717,0
ASTC.US,D,20050228,000000,81,85.5,75,77.55,2691,0
ASTC.US,D,20050301,000000,75,85,75,82.5,1151,0
ASTC.US,D,20050302,000000,79.5,83.5,79.5,80.5,639,0
ASTC.US,D,20050303,000000,82.5,82.5,76,77,1159,0
ASTC.US,D,20050304,000000,77,82.5,76.5,81,789,0
ASTC.US,D,20050307,000000,83,85,81.5,81.5,765,0
ASTC.US,D,20050308,000000,83,89,82.5,85,6304,0
ASTC.US,D,20050309,000000,87.5,89.5,85,87.5,3407,0
ASTC.US,D,20050310,000000,89.5,97.5,89.5,95,5582,0
ASTC.US,D,20050311,000000,101,105,95,102,5516,0
ASTC.US,D,20050314,000000,108,110,94,98,9913,0
ASTC.US,D,20050315,000000,100,104,96,96.5,3027,0
ASTC.US,D,20050316,000000,96.5,104,96,100.5,2158,0
ASTC.US,D,20050317,000000,103.5,103.5,95,99.5,888,0
ASTC.US,D,20050318,000000,102.5,102.5,98.5,98.5,501,0
ASTC.US,D,20050321,000000,100,102.5,100,101.5,900,0
ASTC.US,D,20050322,000000,102.5,107.5,101.5,104.5,2103,0
ASTC.US,D,20050323,000000,104,107.5,102,105,2394,0
ASTC.US,D,20050324,000000,105,105,100.5,100.5,1190,0
ASTC.US,D,20050328,000000,100.5,100.5,98.5,99,1908,0
ASTC.US,D,20050329,000000,99.5,100,90.5,92,2843,0
ASTC.US,D,20050330,000000,92.5,95.45,90,93.5,1435,0
ASTC.US,D,20050331,000000,92.5,97.5,92.5,97,696,0
ASTC.US,D,20050401,000000,100,100,88,89.95,2299,0
ASTC.US,D,20050404,000000,90,91,87.5,90,1183,0
ASTC.US,D,20050405,000000,90,90,82.5,86.5,1485,0
ASTC.US,D,20050406,000000,84.5,87.5,83.5,84,494,0
ASTC.US,D,20050407,000000,84,86.5,83.5,85.5,1616,0
ASTC.US,D,20050408,000000,87.5,89.5,84,84,2205,0
ASTC.US,D,20050411,000000,84,85,82.5,83.5,308,0
ASTC.US,D,20050412,000000,84.5,85.05,80.5,81.5,1155,0
ASTC.US,D,20050413,000000,80.5,85.5,80,82,1276,0
ASTC.US,D,20050414,000000,82.5,85.5,80,82.5,794,0
ASTC.US,D,20050415,000000,80.5,84,80,83,686,0
ASTC.US,D,20050418,000000,81,81.5,80,80.5,1122,0
ASTC.US,D,20050419,000000,87.5,89,82.5,83,1654,0
ASTC.US,D,20050420,000000,83,85,80,82.5,421,0
ASTC.US,D,20050421,000000,84.5,84.5,80,81,609,0
ASTC.US,D,20050422,000000,81.5,83.6,81.5,83,306,0
ASTC.US,D,20050425,000000,82.5,85.5,81.5,81.5,637,0
ASTC.US,D,20050426,000000,82.5,85.5,81.5,85,885,0
ASTC.US,D,20050427,000000,81,86,81,81.5,3031,0
ASTC.US,D,20050428,000000,82.5,86,82.5,86,1694,0
ASTC.US,D,20050429,000000,85,85,75.5,79.5,2585,0
ASTC.US,D,20050502,000000,82,82.5,62.5,72.5,3865,0
ASTC.US,D,20050503,000000,72.5,72.5,64,70,836,0
ASTC.US,D,20050504,000000,69.5,70.5,67.5,70,620,0
ASTC.US,D,20050505,000000,72,72,61,67.5,1376,0
ASTC.US,D,20050506,000000,60.5,72.5,60,72,1304,0
ASTC.US,D,20050509,000000,73,73,66,69,1017,0
ASTC.US,D,20050510,000000,65.5,67,63,67,1763,0
