<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HAYN.US,D,20050225,000000,14.148,14.188,14.109,14.188,45638,0
HAYN.US,D,20050228,000000,14.148,14.148,14.109,14.109,52305,0
HAYN.US,D,20050302,000000,14.109,14.304,14.109,14.304,33424,0
HAYN.US,D,20050303,000000,14.109,14.696,14.109,14.696,3379,0
HAYN.US,D,20050304,000000,14.893,14.893,14.893,14.893,82927,0
HAYN.US,D,20050307,000000,15.09,15.09,14.893,14.893,17864,0
HAYN.US,D,20050308,000000,14.893,14.893,14.502,14.893,42375,0
HAYN.US,D,20050309,000000,14.893,14.987,14.893,14.987,76929,0
HAYN.US,D,20050314,000000,14.696,14.893,14.696,14.893,12884,0
HAYN.US,D,20050315,000000,14.893,14.893,14.799,14.893,76546,0
HAYN.US,D,20050316,000000,14.893,14.893,14.696,14.696,2360,0
HAYN.US,D,20050317,000000,14.696,14.696,14.502,14.696,34617,0
HAYN.US,D,20050322,000000,14.696,14.696,14.696,14.696,73485,0
HAYN.US,D,20050324,000000,15.874,16.071,15.874,16.071,1464,0
HAYN.US,D,20050330,000000,14.893,15.285,14.893,15.285,894,0
HAYN.US,D,20050331,000000,14.109,15.285,14.109,15.285,4441,0
HAYN.US,D,20050407,000000,14.738,14.738,14.738,14.738,38275,0
HAYN.US,D,20050411,000000,15.09,15.09,15.09,15.09,12757,0
HAYN.US,D,20050414,000000,14.502,14.502,14.502,14.502,4852,0
HAYN.US,D,20050415,000000,14.502,14.502,14.109,14.109,29447,0
HAYN.US,D,20050419,000000,14.304,14.344,14.304,14.344,42100,0
HAYN.US,D,20050426,000000,14.696,14.696,14.696,14.696,106208,0
HAYN.US,D,20050509,000000,14.696,14.696,14.696,14.696,38275,0
HAYN.US,D,20050512,000000,14.407,14.407,14.407,14.407,318941,0
HAYN.US,D,20050513,000000,14.258,14.258,14.258,14.258,153456,0
HAYN.US,D,20050518,000000,12.934,13.521,12.934,12.934,181799,0
HAYN.US,D,20050519,000000,13.559,13.559,13.521,13.521,1531,0
HAYN.US,D,20050520,000000,13.326,13.326,13.326,13.326,275242,0
HAYN.US,D,20050525,000000,13.326,13.326,13.326,13.326,195195,0
HAYN.US,D,20050526,000000,13.717,13.717,13.326,13.326,767,0
HAYN.US,D,20050527,000000,13.326,13.326,13.326,13.326,256,0
HAYN.US,D,20050531,000000,14.657,14.696,14.58,14.58,1659,0
HAYN.US,D,20050601,000000,13.13,13.326,13.13,13.326,256,0
HAYN.US,D,20050606,000000,13.326,13.521,13.13,13.13,27006,0
HAYN.US,D,20050607,000000,13.326,13.326,13.326,13.326,636,0
HAYN.US,D,20050608,000000,13.326,13.326,13.326,13.326,25518,0
HAYN.US,D,20050609,000000,13.248,13.303,13.248,13.303,5151,0
HAYN.US,D,20050613,000000,12.934,13.326,12.934,12.934,190993,0
HAYN.US,D,20050615,000000,13.326,13.717,13.326,13.717,128855,0
HAYN.US,D,20050616,000000,13.717,13.717,13.717,13.717,127578,0
HAYN.US,D,20050622,000000,13.793,13.793,13.717,13.717,1031,0
HAYN.US,D,20050628,000000,13.717,13.717,13.717,13.717,5355,0
HAYN.US,D,20050630,000000,13.756,14.265,13.717,14.109,37386,0
HAYN.US,D,20050706,000000,14.304,14.304,14.304,14.304,3831,0
HAYN.US,D,20050719,000000,14.304,14.304,14.304,14.304,507,0
HAYN.US,D,20050721,000000,14.109,14.109,14.109,14.109,57408,0
HAYN.US,D,20050727,000000,14.893,15.677,14.893,15.677,405313,0
HAYN.US,D,20050728,000000,15.677,15.677,15.677,15.677,27155,0
HAYN.US,D,20050729,000000,16.071,16.071,15.874,16.071,24372,0
HAYN.US,D,20050801,000000,16.071,16.071,16.071,16.071,17225,0
HAYN.US,D,20050802,000000,16.071,16.071,16.071,16.071,1911,0
HAYN.US,D,20050803,000000,16.071,16.071,16.071,16.071,11059,0
HAYN.US,D,20050804,000000,16.071,16.071,16.071,16.071,7130,0
HAYN.US,D,20050810,000000,15.874,15.874,15.874,15.874,21689,0
HAYN.US,D,20050811,000000,15.874,15.874,15.874,15.874,20327,0
HAYN.US,D,20050818,000000,14.109,15.874,14.109,15.874,97594,0
HAYN.US,D,20050823,000000,15.09,15.09,15.09,15.09,31892,0
HAYN.US,D,20050824,000000,15.09,15.09,15.09,15.09,58121,0
HAYN.US,D,20050826,000000,14.893,15.677,14.893,15.677,6512,0
HAYN.US,D,20050831,000000,15.882,15.882,15.677,15.677,1275,0
HAYN.US,D,20050901,000000,15.677,16.463,15.677,15.874,5442,0
HAYN.US,D,20050902,000000,15.874,21.828,15.874,16.463,9404,0
HAYN.US,D,20050906,000000,16.463,18.028,16.463,18.028,108951,0
HAYN.US,D,20050908,000000,18.187,18.187,18.028,18.028,1740,0
HAYN.US,D,20050912,000000,18.028,18.028,17.793,17.872,85510,0
HAYN.US,D,20050914,000000,17.949,17.949,17.793,17.793,12757,0
HAYN.US,D,20050916,000000,17.635,18.028,17.635,18.028,78759,0
HAYN.US,D,20050919,000000,18.187,18.615,18.028,18.615,198257,0
HAYN.US,D,20050920,000000,18.81,18.81,18.81,18.81,173633,0
HAYN.US,D,20050921,000000,19.203,19.595,19.203,19.478,140064,0
HAYN.US,D,20050922,000000,19.595,19.595,19.399,19.399,38720,0
HAYN.US,D,20050923,000000,18.81,19.203,18.81,19.203,877,0
HAYN.US,D,20050926,000000,19.203,19.203,19.203,19.203,3831,0
HAYN.US,D,20050927,000000,19.203,19.203,19.203,19.203,1749,0
HAYN.US,D,20050928,000000,21.163,21.947,19.203,19.203,9236,0
HAYN.US,D,20050929,000000,19.634,19.634,19.595,19.595,1144,0
HAYN.US,D,20051004,000000,18.028,19.399,17.635,17.635,4512,0
HAYN.US,D,20051005,000000,17.635,19.595,17.635,19.595,4770,0
HAYN.US,D,20051006,000000,18.028,18.028,18.028,18.028,1157,0
HAYN.US,D,20051007,000000,19.008,19.008,19.008,19.008,13269,0
HAYN.US,D,20051010,000000,19.203,19.203,19.203,19.203,15679,0
HAYN.US,D,20051012,000000,19.008,19.008,18.028,18.81,70295,0
HAYN.US,D,20051019,000000,19.595,19.595,19.595,19.595,1275,0
HAYN.US,D,20051026,000000,18.81,18.81,18.81,18.81,1275,0
HAYN.US,D,20051027,000000,17.243,17.635,17.243,17.635,1144,0
HAYN.US,D,20051028,000000,18.81,18.81,18.81,18.81,16204,0
HAYN.US,D,20051108,000000,18.028,18.028,17.832,17.832,51034,0
HAYN.US,D,20051109,000000,18.028,18.028,17.635,17.635,1659,0
HAYN.US,D,20051110,000000,16.853,16.853,11.758,16.853,507,0
HAYN.US,D,20051111,000000,17.048,17.048,17.048,17.048,6377,0
HAYN.US,D,20051114,000000,12.151,17.635,12.151,17.635,946,0
HAYN.US,D,20051115,000000,17.635,17.635,16.463,16.463,44650,0
HAYN.US,D,20051116,000000,16.853,16.853,16.853,16.853,179888,0
HAYN.US,D,20051118,000000,17.048,17.048,17.048,17.048,4158,0
HAYN.US,D,20051121,000000,17.243,17.243,17.124,17.124,39805,0
HAYN.US,D,20051129,000000,17.243,17.243,17.243,17.243,186260,0
HAYN.US,D,20051130,000000,17.243,17.243,17.243,17.243,37764,0
HAYN.US,D,20051201,000000,16.853,17.438,16.853,17.438,110347,0
HAYN.US,D,20051202,000000,17.438,17.635,17.438,17.438,165339,0
HAYN.US,D,20051205,000000,18.81,18.81,17.635,17.635,11137,0
HAYN.US,D,20051206,000000,18.028,18.028,17.832,18.028,15819,0
HAYN.US,D,20051208,000000,18.028,18.028,17.635,17.832,71572,0
HAYN.US,D,20051209,000000,17.832,17.832,17.832,17.832,39546,0
HAYN.US,D,20051214,000000,15.677,17.635,15.677,17.635,64408,0
HAYN.US,D,20051215,000000,17.832,17.832,17.832,17.832,377,0
HAYN.US,D,20051216,000000,19.203,19.203,19.203,19.203,126,0
HAYN.US,D,20051220,000000,19.399,19.399,19.399,19.399,126,0
HAYN.US,D,20051221,000000,19.399,19.595,17.832,19.595,47685,0
HAYN.US,D,20051222,000000,19.595,19.595,18.81,19.595,14927,0
HAYN.US,D,20051223,000000,19.595,19.595,19.595,19.595,376,0
HAYN.US,D,20051227,000000,19.595,19.595,19.595,19.595,507,0
HAYN.US,D,20051230,000000,20.576,20.576,18.81,18.81,8678,0
HAYN.US,D,20060103,000000,18.81,18.81,18.81,18.81,4026,0
HAYN.US,D,20060104,000000,19.008,19.595,19.008,19.595,2302,0
HAYN.US,D,20060106,000000,19.595,19.595,19.595,19.595,1275,0
HAYN.US,D,20060109,000000,19.399,19.595,19.399,19.595,327648,0
HAYN.US,D,20060111,000000,19.399,19.399,19.399,19.399,32169,0
HAYN.US,D,20060118,000000,19.595,19.737,19.595,19.595,35147,0
HAYN.US,D,20060119,000000,19.896,19.896,19.896,19.896,95682,0
HAYN.US,D,20060120,000000,19.203,19.203,19.203,19.203,8135,0
HAYN.US,D,20060123,000000,19.595,19.595,19.595,19.595,34383,0
HAYN.US,D,20060124,000000,19.595,19.595,19.203,19.595,154496,0
HAYN.US,D,20060125,000000,19.203,19.634,19.203,19.634,215905,0
HAYN.US,D,20060126,000000,20.187,20.187,19.988,20.03,94473,0
HAYN.US,D,20060127,000000,20.38,20.475,20.38,20.38,60974,0
HAYN.US,D,20060130,000000,20.614,20.614,20.614,20.614,25518,0
HAYN.US,D,20060131,000000,20.774,20.968,20.774,20.968,62515,0
HAYN.US,D,20060203,000000,21.242,21.242,21.163,21.203,51795,0
HAYN.US,D,20060206,000000,20.38,22.027,20.38,21.947,71315,0
HAYN.US,D,20060208,000000,22.338,22.338,22.147,22.147,15307,0
HAYN.US,D,20060209,000000,22.731,23.123,22.147,22.93,174586,0
HAYN.US,D,20060210,000000,22.93,22.93,22.534,22.93,1404,0
HAYN.US,D,20060213,000000,22.93,22.93,22.93,22.93,377,0
HAYN.US,D,20060216,000000,22.93,22.93,22.93,22.93,63790,0
HAYN.US,D,20060222,000000,23.123,23.123,23.123,23.123,256,0
HAYN.US,D,20060223,000000,22.93,22.93,22.93,22.93,102700,0
HAYN.US,D,20060224,000000,22.731,22.731,21.794,22.731,1031,0
HAYN.US,D,20060227,000000,21.794,22.731,21.794,22.731,12695,0
HAYN.US,D,20060228,000000,22.93,22.93,22.93,22.93,1673,0
HAYN.US,D,20060301,000000,22.93,23.123,22.772,22.772,106114,0
HAYN.US,D,20060302,000000,22.772,22.968,22.772,22.968,128855,0
HAYN.US,D,20060303,000000,22.731,22.968,22.731,22.968,2549,0
HAYN.US,D,20060306,000000,22.731,22.93,22.731,22.93,3028,0
HAYN.US,D,20060307,000000,22.93,22.93,22.93,22.93,89303,0
