<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
APOPW.US,D,20160802,000000,0.9,0.9,0.77,0.77,9925,0
APOPW.US,D,20160803,000000,0.75,0.75,0.63,0.63,17890,0
APOPW.US,D,20160804,000000,0.63,0.7,0.63,0.65,25400,0
APOPW.US,D,20160805,000000,0.7,0.72,0.6501,0.6501,19909,0
APOPW.US,D,20160808,000000,0.75,0.75,0.75,0.75,3500,0
APOPW.US,D,20160809,000000,0.72,0.85,0.7,0.76,14629,0
APOPW.US,D,20160810,000000,0.77,0.879,0.77,0.879,5000,0
APOPW.US,D,20160811,000000,0.73,0.74,0.7,0.7,27500,0
APOPW.US,D,20160812,000000,0.61,0.61,0.61,0.61,1300,0
APOPW.US,D,20160815,000000,0.6,0.6155,0.6,0.615,5050,0
APOPW.US,D,20160816,000000,0.61,0.61,0.59,0.6,11450,0
APOPW.US,D,20160817,000000,0.5308,0.5308,0.5108,0.5246,600,0
APOPW.US,D,20160818,000000,0.53,0.6,0.53,0.55,30000,0
APOPW.US,D,20160819,000000,0.5501,0.5501,0.55,0.55,3750,0
APOPW.US,D,20160822,000000,0.63,0.7,0.63,0.7,2001,0
APOPW.US,D,20160823,000000,0.64,0.64,0.58,0.64,7300,0
APOPW.US,D,20160824,000000,0.62,0.6555,0.55,0.62,19826,0
APOPW.US,D,20160825,000000,0.74,0.74,0.74,0.74,100,0
APOPW.US,D,20160829,000000,0.5829,0.89,0.5502,0.89,3100,0
APOPW.US,D,20160831,000000,0.75,0.75,0.6,0.7496,6000,0
APOPW.US,D,20160901,000000,0.7,0.7,0.7,0.7,100,0
APOPW.US,D,20160902,000000,0.6,0.63,0.5801,0.6,4600,0
APOPW.US,D,20160906,000000,0.5996,0.6,0.5899,0.5899,5536,0
APOPW.US,D,20160907,000000,0.6,0.6,0.595,0.5992,4200,0
APOPW.US,D,20160908,000000,0.6,0.67,0.59,0.67,7600,0
APOPW.US,D,20160909,000000,0.7,0.76,0.66,0.76,48718,0
APOPW.US,D,20160914,000000,0.8585,0.8585,0.8585,0.8585,100,0
APOPW.US,D,20160915,000000,0.805,0.805,0.805,0.805,100,0
APOPW.US,D,20160916,000000,0.9,0.93,0.89,0.9258,28995,0
APOPW.US,D,20160920,000000,0.75,0.85,0.75,0.85,4100,0
APOPW.US,D,20160921,000000,0.8,0.8,0.8,0.8,100,0
APOPW.US,D,20160922,000000,0.85,0.85,0.75,0.78,9000,0
APOPW.US,D,20160926,000000,0.8,0.8,0.8,0.8,177,0
APOPW.US,D,20160927,000000,0.85,0.85,0.75,0.7775,4900,0
APOPW.US,D,20160928,000000,0.8,0.81,0.75,0.81,1037,0
APOPW.US,D,20160929,000000,0.815,0.85,0.815,0.85,5200,0
APOPW.US,D,20161006,000000,0.84,0.84,0.84,0.84,100,0
APOPW.US,D,20161007,000000,0.85,0.85,0.85,0.85,100,0
APOPW.US,D,20161010,000000,0.77,0.77,0.76,0.76,2557,0
APOPW.US,D,20161012,000000,0.76,0.79,0.75,0.79,15300,0
