<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ABSI.US,D,20210722,000000,21,22.8937,20.88,21.59,2545378,0
ABSI.US,D,20210723,000000,22,24,21.5,22.89,664306,0
ABSI.US,D,20210726,000000,23.2,24.81,23.0001,23.49,642508,0
ABSI.US,D,20210727,000000,23.63,23.7774,22,23.2,584254,0
ABSI.US,D,20210728,000000,23.1,24.75,22.85,24.5,1213535,0
ABSI.US,D,20210729,000000,25.04,29.21,24.93,28.54,378061,0
ABSI.US,D,20210730,000000,29.42,29.5819,27.26,28.48,201256,0
ABSI.US,D,20210802,000000,28.76,29.98,28.76,29.29,306646,0
ABSI.US,D,20210803,000000,29.5,31.39,29.0001,30.29,212896,0
ABSI.US,D,20210804,000000,31.5301,31.5301,24.88,25.2,509893,0
ABSI.US,D,20210805,000000,24.83,26.73,23.7,26.04,309975,0
ABSI.US,D,20210806,000000,25.83,27.3,25.4,26.85,185171,0
ABSI.US,D,20210809,000000,27.24,28.28,26.75,27.55,231992,0
ABSI.US,D,20210810,000000,27.36,27.84,26.0264,26.57,224833,0
ABSI.US,D,20210811,000000,26.79,26.79,23.72,23.82,191049,0
ABSI.US,D,20210812,000000,24.07,26,23.69,23.85,242131,0
ABSI.US,D,20210813,000000,23.97,25.39,23.6501,25.01,336368,0
ABSI.US,D,20210816,000000,24.5,24.51,19.8,21.09,696893,0
ABSI.US,D,20210817,000000,20.97,22.665,19.35,19.5,551675,0
ABSI.US,D,20210818,000000,19.17,21.08,19.0301,20.52,263727,0
ABSI.US,D,20210819,000000,20.38,21.29,20,20.5,374760,0
ABSI.US,D,20210820,000000,20.67,23.125,20.01,22.52,219432,0
ABSI.US,D,20210823,000000,22.78,23.62,22.09,22.39,207479,0
ABSI.US,D,20210824,000000,22.17,23.28,22.056,22.62,166545,0
ABSI.US,D,20210825,000000,22.48,22.48,19.85,19.85,221097,0
ABSI.US,D,20210826,000000,19.99,21.8,19.9517,21.57,256602,0
ABSI.US,D,20210827,000000,21.44,21.93,19.79,19.8,166863,0
ABSI.US,D,20210830,000000,19.85,20.395,17.0001,18.21,407924,0
ABSI.US,D,20210831,000000,18.41,19.64,18.27,18.78,212085,0
ABSI.US,D,20210901,000000,18.94,19.389,18.17,18.88,223925,0
ABSI.US,D,20210902,000000,19.07,19.59,18.675,19.41,95349,0
ABSI.US,D,20210903,000000,19.32,20.44,19.01,20.08,114441,0
ABSI.US,D,20210907,000000,20.03,20.94,17.05,17.25,476268,0
ABSI.US,D,20210908,000000,17.21,17.38,14.09,14.28,645466,0
ABSI.US,D,20210909,000000,14.5,14.7,13.6828,14.3,348225,0
ABSI.US,D,20210910,000000,14.27,14.53,13.69,14.04,231037,0
ABSI.US,D,20210913,000000,14.01,14.37,13.751,14.22,176613,0
ABSI.US,D,20210914,000000,14.32,14.78,13.82,14.22,276211,0
ABSI.US,D,20210915,000000,14.31,14.95,13.91,13.97,322230,0
ABSI.US,D,20210916,000000,14,14.29,12.27,12.64,392860,0
ABSI.US,D,20210917,000000,13.2,13.2,11.67,11.97,1929759,0
ABSI.US,D,20210920,000000,11.72,11.84,10.315,10.97,521387,0
ABSI.US,D,20210921,000000,11.11,11.18,10.21,10.37,345447,0
ABSI.US,D,20210922,000000,10.39,11.59,10.175,11.12,299822,0
ABSI.US,D,20210923,000000,11.1,11.625,10.92,11.46,168319,0
ABSI.US,D,20210924,000000,11.26,11.55,11.08,11.31,229214,0
ABSI.US,D,20210927,000000,11.21,11.89,10.8,11.68,285866,0
ABSI.US,D,20210928,000000,11.51,11.8,10.51,10.88,383806,0
ABSI.US,D,20210929,000000,11,11.85,10.9,11.48,253579,0
ABSI.US,D,20210930,000000,11.57,12.24,11.5059,11.63,207019,0
ABSI.US,D,20211001,000000,11.73,12.485,11.11,12.42,355844,0
ABSI.US,D,20211004,000000,12.31,12.71,10.71,10.88,458002,0
ABSI.US,D,20211005,000000,10.89,11.31,10.4,11.03,448957,0
ABSI.US,D,20211006,000000,10.89,11.905,10.42,11.54,101618,0
ABSI.US,D,20211007,000000,11.67,12.49,10.65,10.76,329422,0
ABSI.US,D,20211008,000000,10.81,11.59,10.01,10.03,140371,0
ABSI.US,D,20211011,000000,10.16,10.45,9.62,9.95,170566,0
ABSI.US,D,20211012,000000,10.04,10.3399,9.62,10.01,99797,0
ABSI.US,D,20211013,000000,10.14,11.005,10.14,10.42,113622,0
ABSI.US,D,20211014,000000,10.59,11.1467,10.42,10.59,68290,0
ABSI.US,D,20211015,000000,10.98,11.28,10.32,10.63,62721,0
ABSI.US,D,20211018,000000,10.5,11.155,10.2159,10.91,114703,0
ABSI.US,D,20211019,000000,10.81,11.825,10.81,11.64,173181,0
ABSI.US,D,20211020,000000,11.84,11.84,11.01,11.19,112134,0
ABSI.US,D,20211021,000000,11.13,11.99,10.8,11.86,109125,0
ABSI.US,D,20211022,000000,11.78,12.43,11.41,11.65,124540,0
ABSI.US,D,20211025,000000,11.51,12.1653,11.36,11.82,80376,0
ABSI.US,D,20211026,000000,11.84,13.0799,11.48,12.91,187805,0
ABSI.US,D,20211027,000000,12.69,14.34,12.69,13.83,315862,0
