<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CYCN.US,D,20190403,000000,14.64,17.97,14.4,17.97,431870,0
CYCN.US,D,20190404,000000,18.28,19.3462,16.07,17.23,287572,0
CYCN.US,D,20190405,000000,17.5,18.125,14.595,16.27,696135,0
CYCN.US,D,20190408,000000,16.27,16.88,15.16,16.55,967852,0
CYCN.US,D,20190409,000000,16.06,18.29,16.06,17.9,481540,0
CYCN.US,D,20190410,000000,19.64,19.64,17.51,18.46,537499,0
CYCN.US,D,20190411,000000,18.83,19.66,17.54,18.12,312622,0
CYCN.US,D,20190412,000000,17.87,19.89,17.62,18.29,309990,0
CYCN.US,D,20190415,000000,18,18.87,17.08,17.64,331070,0
CYCN.US,D,20190416,000000,17.9,18.62,15.82,17.01,77144,0
CYCN.US,D,20190417,000000,17.19,18.31,16.07,16.23,126460,0
CYCN.US,D,20190418,000000,16.24,16.985,15.01,15.56,138410,0
CYCN.US,D,20190422,000000,15.75,16.18,15.25,15.56,76593,0
CYCN.US,D,20190423,000000,15.54,15.92,15.25,15.49,176244,0
CYCN.US,D,20190424,000000,15.58,17.4148,15.365,15.51,118869,0
CYCN.US,D,20190425,000000,15.43,15.82,15.235,15.42,76316,0
CYCN.US,D,20190426,000000,15.42,16.5,15.255,15.5,66514,0
CYCN.US,D,20190429,000000,15.61,15.76,15.25,15.4,45957,0
CYCN.US,D,20190430,000000,15.35,15.83,15.04,15.23,187874,0
CYCN.US,D,20190501,000000,15.32,15.73,15.12,15.2,210434,0
CYCN.US,D,20190502,000000,15.21,15.55,15.08,15.3,84667,0
CYCN.US,D,20190503,000000,15.45,16.8183,15.1,15.3,83399,0
CYCN.US,D,20190506,000000,15.2,17.19,15.2,16.61,53286,0
CYCN.US,D,20190507,000000,16.42,16.42,15.11,15.34,92330,0
CYCN.US,D,20190508,000000,15.38,16.88,15.31,15.86,112251,0
CYCN.US,D,20190509,000000,15.8,16.34,15.13,16.23,105537,0
CYCN.US,D,20190510,000000,16,17.46,15.6,16.64,119507,0
CYCN.US,D,20190513,000000,15.66,15.69,14.75,15.08,71303,0
CYCN.US,D,20190514,000000,14.86,15.13,14.69,14.77,142811,0
CYCN.US,D,20190515,000000,14.68,14.86,13.495,14.32,277765,0
CYCN.US,D,20190516,000000,14.43,15.12,14.14,14.71,247273,0
CYCN.US,D,20190517,000000,14.52,14.98,14.27,14.61,96887,0
CYCN.US,D,20190520,000000,14.47,15.31,14.47,14.72,125739,0
CYCN.US,D,20190521,000000,14.94,15.73,14.59,15.31,257789,0
CYCN.US,D,20190522,000000,15.3,15.51,15.015,15.33,125039,0
CYCN.US,D,20190523,000000,15.15,15.56,14.83,15.06,98340,0
CYCN.US,D,20190524,000000,14.8,15.43,14.8,15.15,62593,0
CYCN.US,D,20190528,000000,15.25,15.34,14.66,15,213803,0
CYCN.US,D,20190529,000000,14.84,15.15,13.46,14,129771,0
CYCN.US,D,20190530,000000,13.93,14.56,12.47,13.44,164466,0
CYCN.US,D,20190531,000000,13.18,14.29,13.18,13.95,77588,0
CYCN.US,D,20190603,000000,13.93,14.02,11.17,11.34,213450,0
CYCN.US,D,20190604,000000,11.65,11.9092,10.96,11.3,118802,0
CYCN.US,D,20190605,000000,11.28,11.64,10.265,10.55,606445,0
CYCN.US,D,20190606,000000,10.58,11.87,10.58,11.22,76036,0
CYCN.US,D,20190607,000000,11.25,11.71,10,10.12,136961,0
CYCN.US,D,20190610,000000,10.2,10.63,9.84,9.88,124339,0
CYCN.US,D,20190611,000000,9.91,10.57,9.42,9.69,149612,0
CYCN.US,D,20190612,000000,9.71,10.4,9.2,9.77,161046,0
CYCN.US,D,20190613,000000,9.82,10.44,9.1,9.6,187642,0
CYCN.US,D,20190614,000000,9.475,10.205,9.35,9.78,246205,0
CYCN.US,D,20190617,000000,9.67,10.79,9.06,10.76,180260,0
CYCN.US,D,20190618,000000,10.85,11.57,10.765,11.49,111575,0
CYCN.US,D,20190619,000000,11.44,11.947,11.06,11.46,104880,0
CYCN.US,D,20190620,000000,11.62,12.09,11.35,11.69,146210,0
CYCN.US,D,20190621,000000,11.65,12.23,10.63,11.12,775420,0
CYCN.US,D,20190624,000000,11.26,11.91,10.495,10.78,192991,0
CYCN.US,D,20190625,000000,10.92,12.0046,10.55,11.25,138518,0
CYCN.US,D,20190626,000000,11.25,11.45,10.765,11.1,166635,0
CYCN.US,D,20190627,000000,11.16,11.72,11.16,11.2,189645,0
CYCN.US,D,20190628,000000,11.28,11.63,11.01,11.45,1674412,0
CYCN.US,D,20190701,000000,11.64,12.42,11.28,11.64,220396,0
CYCN.US,D,20190702,000000,11.62,12.09,11.3555,12.04,196747,0
CYCN.US,D,20190703,000000,12,12.18,11.64,12.18,114013,0
CYCN.US,D,20190705,000000,12.04,12.32,12,12.15,88121,0
CYCN.US,D,20190708,000000,12.05,12.24,11.72,11.98,257039,0
CYCN.US,D,20190709,000000,11.85,12.2,11.82,12,68716,0
CYCN.US,D,20190710,000000,12.07,12.42,11.94,12.07,85651,0
CYCN.US,D,20190711,000000,12.09,12.49,11.985,12.21,168125,0
CYCN.US,D,20190712,000000,12.25,12.73,12.08,12.47,158132,0
CYCN.US,D,20190715,000000,12.5,12.86,12.23,12.42,88071,0
CYCN.US,D,20190716,000000,12.32,12.44,11.8123,12.24,89084,0
CYCN.US,D,20190717,000000,12.24,12.48,11.65,11.9,93010,0
CYCN.US,D,20190718,000000,11.93,12.05,11.72,11.9,175500,0
CYCN.US,D,20190719,000000,11.86,12.415,11.75,11.98,126705,0
CYCN.US,D,20190722,000000,11.88,12.25,11.88,12.06,58476,0
CYCN.US,D,20190723,000000,12.02,12.33,11.6505,12.07,54572,0
CYCN.US,D,20190724,000000,11.42,12.21,11.27,11.42,208539,0
CYCN.US,D,20190725,000000,11.5,11.75,10.525,10.59,112597,0
CYCN.US,D,20190726,000000,10.68,10.86,9.72,9.77,109415,0
CYCN.US,D,20190729,000000,9.79,10.1,9.505,9.67,64440,0
CYCN.US,D,20190730,000000,9.55,10.25,9.36,9.65,78135,0
CYCN.US,D,20190731,000000,9.57,10.23,9.12,9.29,167723,0
CYCN.US,D,20190801,000000,9.23,9.86,9.1,9.2,85285,0
CYCN.US,D,20190802,000000,9.1,9.1,8.39,8.81,68729,0
CYCN.US,D,20190805,000000,8.71,9.47,8.14,8.21,40456,0
CYCN.US,D,20190806,000000,8.59,8.9,8.27,8.59,52741,0
CYCN.US,D,20190807,000000,8.58,9.34,8.41,8.47,34081,0
CYCN.US,D,20190808,000000,8.47,8.87,8.27,8.41,94438,0
CYCN.US,D,20190809,000000,8.38,9.125,8.38,8.8,56198,0
CYCN.US,D,20190812,000000,8.37,8.91,8.26,8.32,49786,0
CYCN.US,D,20190813,000000,8.33,8.9585,8.33,8.56,42520,0
CYCN.US,D,20190814,000000,8.36,8.53,8.15,8.35,47289,0
CYCN.US,D,20190815,000000,8.22,8.505,7.83,8.12,35671,0
CYCN.US,D,20190816,000000,8.14,9.07,8.14,8.85,117245,0
CYCN.US,D,20190819,000000,9.09,9.09,8.32,8.93,93365,0
CYCN.US,D,20190820,000000,8.93,9.18,8.43,8.85,712701,0
CYCN.US,D,20190821,000000,8.92,10.96,8.28,9.86,110551,0
CYCN.US,D,20190822,000000,9.82,10.23,9.02,9.16,64805,0
CYCN.US,D,20190823,000000,9.1,9.64,8.415,8.83,40669,0
CYCN.US,D,20190826,000000,8.89,9.1,8.81,8.88,71512,0
CYCN.US,D,20190827,000000,8.96,10.29,8.71,8.79,61462,0
CYCN.US,D,20190828,000000,8.71,9.27,8.31,9.14,111824,0
CYCN.US,D,20190829,000000,9.23,10.06,9.23,9.93,65851,0
CYCN.US,D,20190830,000000,9.92,9.97,9.4,9.51,28750,0
CYCN.US,D,20190903,000000,9.46,9.76,9.15,9.5,89973,0
CYCN.US,D,20190904,000000,9.72,10.07,9.28,9.71,68600,0
CYCN.US,D,20190905,000000,9.9,10.97,9.455,9.94,110345,0
CYCN.US,D,20190906,000000,10.11,10.65,9.86,10.1,105038,0
CYCN.US,D,20190909,000000,10.16,11,9.765,10.45,38036,0
CYCN.US,D,20190910,000000,10.55,11.14,10.45,10.68,116451,0
CYCN.US,D,20190911,000000,10.71,11.18,10.45,10.65,135090,0
CYCN.US,D,20190912,000000,10.71,12.23,10.69,11.1,181096,0
CYCN.US,D,20190913,000000,11.26,11.865,11.14,11.14,87295,0
CYCN.US,D,20190916,000000,10.96,12.4,10.96,12.3,76596,0
CYCN.US,D,20190917,000000,12.35,14.32,12.35,13.9,168946,0
CYCN.US,D,20190918,000000,14.1,14.5,13.52,13.63,104917,0
CYCN.US,D,20190919,000000,13.6,14.33,12.41,13.9,128082,0
CYCN.US,D,20190920,000000,13.9,14.83,13.64,14.54,272907,0
CYCN.US,D,20190923,000000,14.44,14.535,13.74,14.03,78299,0
CYCN.US,D,20190924,000000,13.93,14.42,13.69,14.08,76567,0
CYCN.US,D,20190925,000000,14.03,14.4757,13.84,13.99,113355,0
CYCN.US,D,20190926,000000,13.98,14.36,13.74,13.93,122128,0
CYCN.US,D,20190927,000000,14.02,14.22,13.15,13.25,90763,0
CYCN.US,D,20190930,000000,13.22,13.75,12.1,12.12,86990,0
CYCN.US,D,20191001,000000,12.31,12.36,9.97,10.12,90573,0
CYCN.US,D,20191002,000000,9.99,10.02,9.09,9.35,261674,0
CYCN.US,D,20191003,000000,9.35,9.8194,8.84,9.44,134694,0
CYCN.US,D,20191004,000000,9.36,9.56,8.42,8.72,86069,0
CYCN.US,D,20191007,000000,8.69,9.57,8.65,8.65,43225,0
CYCN.US,D,20191008,000000,8.65,9.52,8.0601,8.38,260681,0
CYCN.US,D,20191009,000000,8.47,9.29,8.345,8.79,76678,0
CYCN.US,D,20191010,000000,8.85,8.89,8.1,8.47,34967,0
CYCN.US,D,20191011,000000,8.65,9.33,8.21,8.67,59908,0
CYCN.US,D,20191014,000000,8.64,9.5,8.64,9.01,40066,0
CYCN.US,D,20191015,000000,9.06,9.79,8.1,9.7,44349,0
CYCN.US,D,20191016,000000,9.66,10.08,9.485,9.65,63359,0
CYCN.US,D,20191017,000000,9.74,10.83,9.74,10.3,43301,0
CYCN.US,D,20191018,000000,10.24,10.24,9.23,9.54,42820,0
CYCN.US,D,20191021,000000,9.69,11.09,9.69,10.87,34651,0
CYCN.US,D,20191022,000000,10.9,11.49,10.72,11.17,67670,0
CYCN.US,D,20191023,000000,11.14,11.51,10.835,10.96,75027,0
CYCN.US,D,20191024,000000,11.02,11.35,10.52,10.65,101011,0
CYCN.US,D,20191025,000000,10.68,11.44,9.87,10.96,151453,0
CYCN.US,D,20191028,000000,10.43,11.31,10.4,10.99,74430,0
CYCN.US,D,20191029,000000,10.85,14.7699,10.85,13.43,131454,0
CYCN.US,D,20191030,000000,3.61,3.61,2.66,2.75,6754889,0
CYCN.US,D,20191031,000000,2.85,2.87,2.33,2.39,2713965,0
CYCN.US,D,20191101,000000,2.43,2.595,2.34,2.45,1562149,0
CYCN.US,D,20191104,000000,2.49,2.6,2.34,2.45,1192387,0
CYCN.US,D,20191105,000000,2.42,2.49,2.27,2.3,914899,0
CYCN.US,D,20191106,000000,2.28,2.2994,2.03,2.11,918452,0
CYCN.US,D,20191107,000000,2.09,2.25,2.06,2.12,400023,0
CYCN.US,D,20191108,000000,2.05,2.13,1.87,1.9,1666953,0
CYCN.US,D,20191111,000000,1.9,2.08,1.75,2.06,795159,0
CYCN.US,D,20191112,000000,2.02,2.17,1.91,1.98,1149425,0
CYCN.US,D,20191113,000000,1.95,2.14,1.81,1.94,909892,0
CYCN.US,D,20191114,000000,1.94,1.97,1.79,1.82,683973,0
CYCN.US,D,20191115,000000,1.84,1.88,1.78,1.8,584075,0
CYCN.US,D,20191118,000000,1.8,1.85,1.69,1.82,928238,0
CYCN.US,D,20191119,000000,1.84,2.13,1.79,2,1673269,0
CYCN.US,D,20191120,000000,2.06,2.24,1.93,1.98,973875,0
CYCN.US,D,20191121,000000,2.03,2.16,1.94,2.13,680804,0
CYCN.US,D,20191122,000000,2.15,2.2,2,2.01,552285,0
CYCN.US,D,20191125,000000,2.01,2.04,1.95,1.97,561026,0
CYCN.US,D,20191126,000000,1.98,2.01,1.81,1.82,557300,0
CYCN.US,D,20191127,000000,1.87,1.9294,1.78,1.8,642845,0
CYCN.US,D,20191129,000000,1.81,1.92,1.79,1.85,672347,0
CYCN.US,D,20191202,000000,1.88,1.9399,1.83,1.88,401007,0
CYCN.US,D,20191203,000000,1.88,1.9,1.78,1.82,668076,0
CYCN.US,D,20191204,000000,1.87,2.01,1.78,1.92,1828715,0
CYCN.US,D,20191205,000000,1.98,2.04,1.87,1.93,772932,0
CYCN.US,D,20191206,000000,1.95,2.02,1.89,1.89,431201,0
CYCN.US,D,20191209,000000,1.93,1.97,1.83,1.84,565295,0
CYCN.US,D,20191210,000000,1.84,1.9,1.82,1.9,316830,0
CYCN.US,D,20191211,000000,1.89,1.91,1.84,1.88,372206,0
CYCN.US,D,20191212,000000,1.89,1.94,1.8368,1.9,554381,0
CYCN.US,D,20191213,000000,1.89,1.96,1.8801,1.96,307591,0
CYCN.US,D,20191216,000000,1.94,2.4297,1.94,2.29,2735374,0
CYCN.US,D,20191217,000000,2.3,2.35,2.06,2.15,3028002,0
CYCN.US,D,20191218,000000,2.16,2.24,2.14,2.24,524107,0
CYCN.US,D,20191219,000000,2.23,2.28,2.1,2.2,549241,0
CYCN.US,D,20191220,000000,2.2,2.4,2.2,2.3,1743439,0
CYCN.US,D,20191223,000000,2.27,2.4,2.2,2.33,724525,0
CYCN.US,D,20191224,000000,2.34,2.53,2.3101,2.49,514599,0
CYCN.US,D,20191226,000000,2.49,2.76,2.35,2.67,1543607,0
CYCN.US,D,20191227,000000,2.73,2.84,2.48,2.54,849122,0
CYCN.US,D,20191230,000000,2.53,2.71,2.37,2.7,733608,0
CYCN.US,D,20191231,000000,2.7,2.8,2.55,2.72,603777,0
