<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AEHR.US,D,20050225,000000,3.07,3.07,3,3,1200,0
AEHR.US,D,20050228,000000,3,3,3,3,300,0
AEHR.US,D,20050301,000000,3,3.08,2.98,3.08,3374,0
AEHR.US,D,20050302,000000,3,3.03,3,3.02,2300,0
AEHR.US,D,20050304,000000,3.03,3.14,3.02,3.02,600,0
AEHR.US,D,20050307,000000,3.02,3.12,3.02,3.12,525,0
AEHR.US,D,20050308,000000,3.21,3.21,3.12,3.12,608,0
AEHR.US,D,20050309,000000,3.16,3.16,3.07,3.11,800,0
AEHR.US,D,20050310,000000,3,3.06,3,3.05,2716,0
AEHR.US,D,20050311,000000,3.04,3.04,3.04,3.04,100,0
AEHR.US,D,20050315,000000,3.06,3.06,3.05,3.05,700,0
AEHR.US,D,20050317,000000,3.12,3.12,3.12,3.12,680,0
AEHR.US,D,20050318,000000,3.12,3.12,3,3,3500,0
AEHR.US,D,20050321,000000,3.12,3.12,3.08,3.08,5760,0
AEHR.US,D,20050322,000000,3.12,3.18,3.05,3.05,1775,0
AEHR.US,D,20050323,000000,3.19,3.24,3.19,3.2,3100,0
AEHR.US,D,20050324,000000,3.3,3.37,3.25,3.3,34808,0
AEHR.US,D,20050328,000000,3.65,3.65,3.15,3.15,3538,0
AEHR.US,D,20050329,000000,3.15,3.22,3.15,3.19,2450,0
AEHR.US,D,20050331,000000,3.19,3.19,3.14,3.14,500,0
AEHR.US,D,20050401,000000,3.15,3.21,3.15,3.21,526,0
AEHR.US,D,20050404,000000,3.19,3.19,3.05,3.05,2318,0
AEHR.US,D,20050405,000000,3.1,3.1,3.1,3.1,400,0
AEHR.US,D,20050406,000000,3,3,2.81,2.95,1930,0
AEHR.US,D,20050407,000000,2.97,2.98,2.97,2.98,900,0
AEHR.US,D,20050411,000000,2.99,3.05,2.99,3.05,1050,0
AEHR.US,D,20050412,000000,3.13,3.13,3.05,3.05,425,0
AEHR.US,D,20050415,000000,2.58,2.79,2.58,2.79,6264,0
AEHR.US,D,20050418,000000,2.79,2.8,2.67,2.73,1475,0
AEHR.US,D,20050419,000000,2.73,2.73,2.61,2.72,2150,0
AEHR.US,D,20050420,000000,2.72,2.77,2.36,2.57,9700,0
AEHR.US,D,20050421,000000,2.44,2.67,2.44,2.67,3460,0
AEHR.US,D,20050422,000000,2.67,2.67,2.51,2.58,2388,0
AEHR.US,D,20050425,000000,2.69,2.76,2.52,2.62,2700,0
AEHR.US,D,20050427,000000,2.62,2.63,2.62,2.62,500,0
AEHR.US,D,20050428,000000,2.62,2.82,2.62,2.82,1300,0
AEHR.US,D,20050429,000000,2.71,2.71,2.59,2.59,3800,0
AEHR.US,D,20050502,000000,2.6,2.75,2.6,2.75,4217,0
AEHR.US,D,20050503,000000,2.66,2.66,2.54,2.54,5000,0
AEHR.US,D,20050504,000000,2.54,2.64,2.52,2.53,2700,0
AEHR.US,D,20050505,000000,2.56,2.56,2.56,2.56,500,0
AEHR.US,D,20050506,000000,2.62,2.62,2.62,2.62,200,0
AEHR.US,D,20050509,000000,2.6,3,2.6,2.9,2943,0
AEHR.US,D,20050510,000000,3.02,3.41,3,3.11,7000,0
AEHR.US,D,20050511,000000,3.11,3.17,2.67,2.83,4957,0
AEHR.US,D,20050512,000000,2.82,2.82,2.71,2.71,1000,0
AEHR.US,D,20050513,000000,2.87,2.87,2.87,2.87,400,0
AEHR.US,D,20050516,000000,2.73,2.84,2.73,2.73,900,0
AEHR.US,D,20050517,000000,2.7,2.98,2.65,2.98,7125,0
AEHR.US,D,20050518,000000,3,3.1,3,3.1,2041,0
AEHR.US,D,20050519,000000,3.03,3.06,3.03,3.03,400,0
AEHR.US,D,20050523,000000,3.01,3.02,3,3.02,400,0
AEHR.US,D,20050524,000000,3.13,3.21,2.95,2.95,700,0
AEHR.US,D,20050525,000000,2.99,3.11,2.94,2.94,3000,0
AEHR.US,D,20050527,000000,2.86,3.01,2.6,3.01,4877,0
AEHR.US,D,20050531,000000,3.02,3.02,3.02,3.02,400,0
AEHR.US,D,20050601,000000,3.03,3.03,3.03,3.03,110,0
AEHR.US,D,20050602,000000,2.89,3,2.6,3,4924,0
AEHR.US,D,20050603,000000,3,3,3,3,1129,0
AEHR.US,D,20050606,000000,3,3,3,3,700,0
AEHR.US,D,20050607,000000,2.98,2.98,2.66,2.97,4708,0
AEHR.US,D,20050608,000000,2.84,2.88,2.84,2.88,600,0
AEHR.US,D,20050609,000000,2.89,2.89,2.55,2.75,2559,0
AEHR.US,D,20050610,000000,2.8,3.13,2.7,3.13,4757,0
AEHR.US,D,20050613,000000,3.1,3.43,2.83,3.05,3140,0
AEHR.US,D,20050614,000000,2.99,3.22,2.79,2.83,6056,0
AEHR.US,D,20050615,000000,2.83,2.83,2.58,2.8,11371,0
AEHR.US,D,20050616,000000,2.8,2.81,2.75,2.81,3050,0
AEHR.US,D,20050617,000000,2.99,2.99,2.75,2.75,550,0
AEHR.US,D,20050620,000000,2.8,2.83,2.8,2.8,10100,0
