<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FLIC.US,D,20050225,000000,7.2729,7.4225,7.2729,7.3757,70338,0
FLIC.US,D,20050228,000000,7.3757,7.4962,7.3724,7.4962,88744,0
FLIC.US,D,20050301,000000,7.4962,7.5766,7.3894,7.5766,40335,0
FLIC.US,D,20050302,000000,7.4525,7.5508,7.4525,7.4746,24130,0
FLIC.US,D,20050303,000000,7.5095,7.53,7.4324,7.4962,31564,0
FLIC.US,D,20050304,000000,7.4902,7.5825,7.4689,7.5825,43263,0
FLIC.US,D,20050307,000000,7.6467,7.6467,7.48,7.48,13994,0
FLIC.US,D,20050308,000000,7.4003,7.4003,7.2414,7.2892,75843,0
FLIC.US,D,20050309,000000,7.156,7.1747,7.0337,7.0759,30544,0
FLIC.US,D,20050310,000000,6.9575,6.9732,6.9551,6.9732,9017,0
FLIC.US,D,20050311,000000,6.9898,7.0533,6.9038,6.97,77157,0
FLIC.US,D,20050314,000000,6.97,6.9732,6.9071,6.9607,20947,0
FLIC.US,D,20050315,000000,6.9732,6.9732,6.9385,6.9385,5015,0
FLIC.US,D,20050316,000000,6.9607,6.9933,6.9222,6.9222,6794,0
FLIC.US,D,20050317,000000,6.9322,6.9322,6.8747,6.8747,17784,0
FLIC.US,D,20050318,000000,6.9449,6.9449,6.779,6.779,78038,0
FLIC.US,D,20050321,000000,6.779,6.8782,6.7527,6.8326,32660,0
FLIC.US,D,20050322,000000,6.7276,6.9509,6.7276,6.8074,29530,0
FLIC.US,D,20050323,000000,6.8074,6.8074,6.7157,6.7157,21716,0
FLIC.US,D,20050324,000000,6.7339,6.7664,6.7157,6.7157,7604,0
FLIC.US,D,20050328,000000,6.8143,6.8143,6.7629,6.7629,4053,0
FLIC.US,D,20050329,000000,6.7218,6.8655,6.6198,6.6838,65494,0
FLIC.US,D,20050330,000000,6.6705,6.6991,6.6609,6.6609,4632,0
FLIC.US,D,20050331,000000,6.6741,6.7494,6.6435,6.7494,31963,0
FLIC.US,D,20050401,000000,6.8005,6.8005,6.6435,6.7058,48370,0
FLIC.US,D,20050404,000000,6.6991,6.756,6.6435,6.6574,32603,0
FLIC.US,D,20050405,000000,6.6768,6.6991,6.6435,6.6991,8978,0
FLIC.US,D,20050406,000000,6.756,6.756,6.6472,6.7023,6076,0
FLIC.US,D,20050407,000000,6.7494,6.7824,6.7157,6.7824,3131,0
FLIC.US,D,20050408,000000,6.8359,6.8359,6.6609,6.7088,6812,0
FLIC.US,D,20050411,000000,6.6838,6.724,6.6395,6.654,32172,0
FLIC.US,D,20050412,000000,6.6435,6.6609,6.6262,6.6364,10940,0
FLIC.US,D,20050413,000000,6.6262,6.6934,6.4921,6.5461,50842,0
FLIC.US,D,20050414,000000,6.597,6.597,6.3359,6.3359,24051,0
FLIC.US,D,20050415,000000,6.3512,6.3512,5.9748,5.9748,35935,0
FLIC.US,D,20050418,000000,5.9975,6.0318,5.8789,5.8789,43081,0
FLIC.US,D,20050419,000000,5.9658,6.1407,5.9245,6.1244,55489,0
FLIC.US,D,20050420,000000,6.1061,6.1152,6.0117,6.0117,10336,0
FLIC.US,D,20050421,000000,5.9522,6.0609,5.9522,6.0609,11575,0
FLIC.US,D,20050422,000000,6.1826,6.1826,6.1061,6.1061,2982,0
FLIC.US,D,20050425,000000,6.1061,6.1061,5.9373,6.1025,26237,0
