<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HCAR.US,D,20210106,000000,10.0499,10.13,10.01,10.13,30540,0
HCAR.US,D,20210107,000000,10.08,10.17,10,10.05,600553,0
HCAR.US,D,20210108,000000,10.05,10.2,10.03,10.13,657867,0
HCAR.US,D,20210111,000000,10.105,10.18,10.1,10.14,141694,0
HCAR.US,D,20210112,000000,10.15,10.32,10.14,10.2,234665,0
HCAR.US,D,20210113,000000,10.25,10.25,10.12,10.15,80940,0
HCAR.US,D,20210114,000000,10.2,10.2,10.14,10.18,573008,0
HCAR.US,D,20210115,000000,10.22,10.23,10.13,10.17,119881,0
HCAR.US,D,20210119,000000,10.19,10.2,10.08,10.14,193130,0
HCAR.US,D,20210120,000000,10.09,10.24,10.09,10.16,704374,0
HCAR.US,D,20210121,000000,10.2133,10.22,10.15,10.15,73354,0
HCAR.US,D,20210122,000000,10.23,10.32,10.07,10.07,177569,0
HCAR.US,D,20210125,000000,10.15,10.52,10.15,10.33,427888,0
HCAR.US,D,20210126,000000,10.33,10.34,10.12,10.16,185958,0
HCAR.US,D,20210127,000000,10.1,10.1,9.985,10.02,253977,0
HCAR.US,D,20210128,000000,10.05,10.12,10.02,10.02,474562,0
HCAR.US,D,20210129,000000,10.12,10.12,10.04,10.05,437879,0
HCAR.US,D,20210201,000000,10.09,10.15,10.03,10.09,164702,0
HCAR.US,D,20210202,000000,10.13,10.2,10.06,10.14,107639,0
HCAR.US,D,20210203,000000,10.18,10.18,10.07,10.11,77553,0
HCAR.US,D,20210204,000000,10.15,10.19,10.07,10.15,129646,0
HCAR.US,D,20210205,000000,10.18,10.23,10.11,10.17,159129,0
HCAR.US,D,20210208,000000,10.22,10.22,10.12,10.15,24996,0
HCAR.US,D,20210209,000000,10.12,10.125,10.05,10.07,165829,0
HCAR.US,D,20210210,000000,10.14,10.14,10.06,10.09,94264,0
HCAR.US,D,20210211,000000,10.13,10.17,10.1,10.14,78061,0
HCAR.US,D,20210212,000000,10.1701,10.35,10.12,10.19,100301,0
HCAR.US,D,20210216,000000,10.19,10.32,10.16,10.2,92564,0
HCAR.US,D,20210217,000000,10.19,10.26,10.17,10.2,28433,0
HCAR.US,D,20210218,000000,10.24,10.39,10.17,10.38,974247,0
HCAR.US,D,20210219,000000,10.3,10.39,10.26,10.34,30848,0
HCAR.US,D,20210222,000000,10.34,10.4199,10.3,10.34,40748,0
HCAR.US,D,20210223,000000,10.22,10.26,10.1,10.22,85350,0
HCAR.US,D,20210224,000000,10.175,10.25,10.15,10.18,148390,0
HCAR.US,D,20210225,000000,10.24,10.25,9.98,10,317992,0
HCAR.US,D,20210226,000000,10.01,10.09,9.93,10.04,188342,0
HCAR.US,D,20210301,000000,10.09,10.0955,10,10.02,92234,0
HCAR.US,D,20210302,000000,10,10.05,9.92,9.92,98179,0
HCAR.US,D,20210303,000000,9.96,10.01,9.95,9.95,207619,0
HCAR.US,D,20210304,000000,9.94,9.96,9.81,9.84,497610,0
HCAR.US,D,20210305,000000,9.88,9.92,9.82,9.87,666150,0
HCAR.US,D,20210308,000000,9.87,9.96,9.85,9.87,81640,0
HCAR.US,D,20210309,000000,9.89,9.92,9.85,9.88,88849,0
HCAR.US,D,20210310,000000,9.9,9.9,9.84,9.85,221187,0
HCAR.US,D,20210311,000000,9.85,9.94,9.85,9.85,48067,0
HCAR.US,D,20210312,000000,9.85,9.93,9.85,9.86,100062,0
HCAR.US,D,20210315,000000,9.8501,9.87,9.82,9.82,3792,0
HCAR.US,D,20210316,000000,9.85,9.94,9.8,9.845,184020,0
HCAR.US,D,20210317,000000,9.89,9.89,9.8,9.845,86473,0
HCAR.US,D,20210318,000000,9.84,9.8463,9.8,9.8463,156045,0
HCAR.US,D,20210319,000000,9.86,9.86,9.75,9.84,51378,0
HCAR.US,D,20210322,000000,9.79,9.8,9.75,9.75,28329,0
HCAR.US,D,20210323,000000,9.76,9.76,9.71,9.71,64217,0
HCAR.US,D,20210324,000000,9.76,9.7654,9.66,9.71,54662,0
HCAR.US,D,20210325,000000,9.66,9.67,9.6,9.66,13020,0
HCAR.US,D,20210326,000000,9.65,9.8,9.62,9.74,97420,0
HCAR.US,D,20210329,000000,9.74,9.75,9.7129,9.7129,4894,0
HCAR.US,D,20210330,000000,9.71,9.7642,9.7,9.76,147996,0
HCAR.US,D,20210331,000000,9.7,9.7312,9.65,9.68,47115,0
HCAR.US,D,20210401,000000,9.72,9.76,9.68,9.71,56165,0
HCAR.US,D,20210405,000000,9.81,9.81,9.7382,9.81,32876,0
HCAR.US,D,20210406,000000,9.79,9.79,9.7316,9.75,30645,0
HCAR.US,D,20210407,000000,9.75,9.81,9.75,9.75,26542,0
HCAR.US,D,20210408,000000,9.75,9.85,9.71,9.76,64436,0
HCAR.US,D,20210409,000000,9.73,9.76,9.7,9.75,93948,0
HCAR.US,D,20210412,000000,9.75,9.79,9.72,9.76,3018,0
HCAR.US,D,20210413,000000,9.8,9.8,9.76,9.77,13521,0
HCAR.US,D,20210414,000000,9.7607,9.82,9.7607,9.82,234615,0
HCAR.US,D,20210415,000000,9.82,9.85,9.8,9.83,11285,0
HCAR.US,D,20210416,000000,9.82,9.83,9.7,9.83,40857,0
HCAR.US,D,20210419,000000,9.74,9.84,9.74,9.84,31047,0
HCAR.US,D,20210420,000000,9.8,9.8,9.77,9.79,37550,0
HCAR.US,D,20210421,000000,9.79,9.79,9.71,9.75,46727,0
HCAR.US,D,20210422,000000,9.75,9.78,9.7,9.72,31177,0
HCAR.US,D,20210423,000000,9.7252,9.75,9.7252,9.75,3905,0
HCAR.US,D,20210426,000000,9.74,9.77,9.73,9.73,3903,0
HCAR.US,D,20210427,000000,9.79,9.79,9.67,9.71,59784,0
HCAR.US,D,20210428,000000,9.74,9.74,9.69,9.7,106164,0
HCAR.US,D,20210429,000000,9.69,9.74,9.69,9.74,20523,0
HCAR.US,D,20210430,000000,9.7,9.73,9.67,9.73,198262,0
HCAR.US,D,20210503,000000,9.74,9.74,9.66,9.7,113241,0
HCAR.US,D,20210504,000000,9.69,9.72,9.68,9.7,34669,0
HCAR.US,D,20210505,000000,9.7,9.7,9.6902,9.7,10625,0
HCAR.US,D,20210506,000000,9.68,9.73,9.6793,9.69,67275,0
HCAR.US,D,20210507,000000,9.68,9.7,9.68,9.68,21238,0
HCAR.US,D,20210510,000000,9.71,9.71,9.68,9.68,17309,0
HCAR.US,D,20210511,000000,9.69,9.71,9.66,9.71,20055,0
HCAR.US,D,20210512,000000,9.69,9.7,9.67,9.7,2747,0
HCAR.US,D,20210513,000000,9.7,9.7,9.69,9.6922,31498,0
HCAR.US,D,20210514,000000,9.68,9.69,9.65,9.67,20971,0
HCAR.US,D,20210517,000000,9.7,9.7,9.69,9.69,5532,0
HCAR.US,D,20210518,000000,9.67,9.69,9.67,9.69,14856,0
HCAR.US,D,20210519,000000,9.67,9.68,9.67,9.68,6480,0
HCAR.US,D,20210520,000000,9.69,9.69,9.69,9.69,4780,0
HCAR.US,D,20210521,000000,9.67,9.69,9.67,9.69,11576,0
HCAR.US,D,20210524,000000,9.6701,9.68,9.6701,9.68,8424,0
HCAR.US,D,20210525,000000,9.68,9.69,9.66,9.67,20458,0
HCAR.US,D,20210526,000000,9.7,9.7,9.66,9.66,5917,0
HCAR.US,D,20210527,000000,9.65,9.67,9.63,9.65,31360,0
HCAR.US,D,20210528,000000,9.65,9.66,9.65,9.65,10431,0
HCAR.US,D,20210601,000000,9.65,9.73,9.65,9.73,19909,0
HCAR.US,D,20210602,000000,9.6666,9.69,9.6666,9.69,1667,0
HCAR.US,D,20210603,000000,9.68,9.69,9.65,9.66,10033,0
HCAR.US,D,20210604,000000,9.66,9.7,9.65,9.67,24983,0
HCAR.US,D,20210607,000000,9.67,9.67,9.66,9.66,23543,0
HCAR.US,D,20210608,000000,9.67,9.6799,9.64,9.66,53962,0
HCAR.US,D,20210609,000000,9.65,9.69,9.64,9.68,72706,0
HCAR.US,D,20210610,000000,9.66,9.68,9.64,9.65,187884,0
HCAR.US,D,20210611,000000,9.65,9.69,9.65,9.68,45806,0
HCAR.US,D,20210614,000000,9.68,9.7,9.68,9.69,48333,0
HCAR.US,D,20210615,000000,9.6969,9.7,9.68,9.68,10791,0
HCAR.US,D,20210616,000000,9.69,9.695,9.69,9.69,7786,0
HCAR.US,D,20210617,000000,9.7,9.7,9.69,9.69,11482,0
HCAR.US,D,20210618,000000,9.68,9.705,9.68,9.7,20875,0
HCAR.US,D,20210621,000000,9.6901,9.7,9.69,9.7,5807,0
HCAR.US,D,20210622,000000,9.69,9.72,9.69,9.72,55460,0
HCAR.US,D,20210623,000000,9.72,9.72,9.69,9.69,51123,0
HCAR.US,D,20210624,000000,9.69,9.7,9.68,9.7,10690,0
HCAR.US,D,20210625,000000,9.69,9.7,9.69,9.69,7498,0
HCAR.US,D,20210628,000000,9.68,9.69,9.68,9.69,53952,0
HCAR.US,D,20210629,000000,9.69,9.7,9.69,9.7,513552,0
HCAR.US,D,20210630,000000,9.705,9.705,9.68,9.68,9756,0
HCAR.US,D,20210701,000000,9.7,9.71,9.68,9.7,14075,0
HCAR.US,D,20210702,000000,9.7,9.7,9.68,9.6901,3388,0
HCAR.US,D,20210706,000000,9.68,9.695,9.65,9.65,69955,0
HCAR.US,D,20210707,000000,9.66,9.66,9.65,9.65,14746,0
HCAR.US,D,20210708,000000,9.65,9.67,9.65,9.6599,10860,0
HCAR.US,D,20210709,000000,9.66,9.69,9.66,9.68,20516,0
HCAR.US,D,20210712,000000,9.66,9.68,9.66,9.68,2540,0
HCAR.US,D,20210713,000000,9.6799,9.6799,9.67,9.67,8177,0
