<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BRP.US,D,20191024,000000,17.38,17.8,15.84,16.37,6707445,0
BRP.US,D,20191025,000000,16.16,16.65,16,16.15,600749,0
BRP.US,D,20191028,000000,16.21,16.35,15.47,15.7,577828,0
BRP.US,D,20191029,000000,15.4,15.98,15.4,15.41,655087,0
BRP.US,D,20191030,000000,15.3,15.8,15.285,15.75,133309,0
BRP.US,D,20191031,000000,15.85,16.245,15.6492,16.2,234916,0
BRP.US,D,20191101,000000,16.2,16.47,15.9693,16.14,142874,0
BRP.US,D,20191104,000000,16.06,16.3,15.51,15.87,208288,0
BRP.US,D,20191105,000000,15.95,16.221,15.56,16.06,132865,0
BRP.US,D,20191106,000000,16.18,16.45,15.76,16.3,143175,0
BRP.US,D,20191107,000000,16.27,16.73,16.25,16.55,193518,0
BRP.US,D,20191108,000000,16.5,16.8,16.4133,16.58,226411,0
BRP.US,D,20191111,000000,16.6,16.8163,16.36,16.76,104684,0
BRP.US,D,20191112,000000,16.77,16.92,16.51,16.84,60077,0
BRP.US,D,20191113,000000,16.69,17.15,16.47,17.02,67533,0
BRP.US,D,20191114,000000,17.14,17.55,16.95,17.52,108983,0
BRP.US,D,20191115,000000,17.55,17.55,17.23,17.47,184027,0
BRP.US,D,20191118,000000,17.41,17.55,17.0086,17.1,101959,0
BRP.US,D,20191119,000000,17.05,17.05,16.79,16.93,48257,0
BRP.US,D,20191120,000000,17.12,17.43,16.65,17,121510,0
BRP.US,D,20191121,000000,17,17,16.76,16.9,57275,0
BRP.US,D,20191122,000000,16.96,17.12,16.84,16.89,85503,0
BRP.US,D,20191125,000000,16.83,17.46,16.8,17,291262,0
BRP.US,D,20191126,000000,16.86,17.44,16.86,17.02,264790,0
BRP.US,D,20191127,000000,17,17.38,16.95,17.25,121269,0
BRP.US,D,20191129,000000,17.39,17.5,17.11,17.22,36148,0
BRP.US,D,20191202,000000,17.3,17.35,16.7,16.8,232724,0
BRP.US,D,20191203,000000,16.54,16.99,15.02,16,479203,0
BRP.US,D,20191204,000000,16.05,16.1,14.61,14.81,382297,0
BRP.US,D,20191205,000000,14.73,14.8825,12.92,13.62,713320,0
BRP.US,D,20191206,000000,13.54,16.94,13.54,14.78,1023875,0
BRP.US,D,20191209,000000,14.78,15.045,14.21,14.25,316544,0
BRP.US,D,20191210,000000,14.2,14.76,14.12,14.48,190843,0
BRP.US,D,20191211,000000,14.4,14.95,14.26,14.62,174477,0
BRP.US,D,20191212,000000,14.67,14.9,14.39,14.47,150694,0
BRP.US,D,20191213,000000,14.47,14.915,13.75,14.15,275875,0
BRP.US,D,20191216,000000,14.04,14.73,13.52,13.62,414638,0
BRP.US,D,20191217,000000,13.72,15.15,13.692,14.8,845058,0
BRP.US,D,20191218,000000,14.84,15.82,14.79,15.31,471133,0
BRP.US,D,20191219,000000,15.45,16.37,15.36,15.97,379425,0
BRP.US,D,20191220,000000,15.97,16.71,15.85,16.02,2855605,0
BRP.US,D,20191223,000000,16.16,16.27,15.12,15.47,343248,0
BRP.US,D,20191224,000000,15.44,15.825,15.415,15.61,126599,0
BRP.US,D,20191226,000000,15.57,15.67,15.42,15.55,299456,0
BRP.US,D,20191227,000000,15.49,15.795,15.18,15.56,303846,0
BRP.US,D,20191230,000000,15.54,15.97,15.34,15.74,112668,0
BRP.US,D,20191231,000000,15.71,16.15,15.655,16.05,245225,0
BRP.US,D,20200102,000000,16.09,16.37,15.81,16.32,159151,0
BRP.US,D,20200103,000000,16.17,16.81,16.13,16.68,248827,0
BRP.US,D,20200106,000000,16.59,16.67,16.27,16.43,170161,0
BRP.US,D,20200107,000000,16.3,16.42,16.01,16.23,239400,0
BRP.US,D,20200108,000000,16.19,16.51,16.02,16.14,715362,0
BRP.US,D,20200109,000000,16.1,16.275,16.01,16.1,427645,0
BRP.US,D,20200110,000000,16.07,16.22,15.97,16.03,139010,0
BRP.US,D,20200113,000000,16,16.58,15.83,16.34,165596,0
BRP.US,D,20200114,000000,16.23,16.43,16.08,16.16,105673,0
BRP.US,D,20200115,000000,16.16,16.29,16.08,16.22,237410,0
BRP.US,D,20200116,000000,16.15,16.565,16.12,16.51,216839,0
BRP.US,D,20200117,000000,16.6,16.665,16.25,16.47,86776,0
BRP.US,D,20200121,000000,16.41,16.69,16.29,16.45,103816,0
BRP.US,D,20200122,000000,16.43,16.68,16.27,16.46,352683,0
BRP.US,D,20200123,000000,16.37,16.44,16.12,16.33,229724,0
BRP.US,D,20200124,000000,16.19,16.43,16.025,16.25,142673,0
BRP.US,D,20200127,000000,16.05,16.7,15.8,16.37,195354,0
BRP.US,D,20200128,000000,16.44,16.67,16.31,16.37,52902,0
BRP.US,D,20200129,000000,16.39,16.39,15.8,15.84,54338,0
BRP.US,D,20200130,000000,15.73,16.12,15.0023,15.64,71247,0
BRP.US,D,20200131,000000,15.51,15.76,14.99,15.08,98749,0
BRP.US,D,20200203,000000,15.12,16.11,15.12,15.86,108042,0
BRP.US,D,20200204,000000,16.09,16.76,15.97,16.68,152863,0
BRP.US,D,20200205,000000,16.72,16.85,16.2,16.77,101094,0
BRP.US,D,20200206,000000,16.8,17.02,16.455,16.925,69193,0
BRP.US,D,20200207,000000,16.85,17,16.4342,16.99,206608,0
BRP.US,D,20200210,000000,17.03,17.075,16.345,16.44,174893,0
BRP.US,D,20200211,000000,16.53,16.985,16.235,16.47,140514,0
BRP.US,D,20200212,000000,16.55,16.73,15.4529,16.34,52594,0
BRP.US,D,20200213,000000,16.23,16.943,16.2,16.84,62011,0
BRP.US,D,20200214,000000,16.84,16.93,16.1028,16.68,33972,0
BRP.US,D,20200218,000000,16.57,16.91,16.27,16.51,79228,0
BRP.US,D,20200219,000000,16.57,16.95,16.27,16.93,117573,0
BRP.US,D,20200220,000000,16.87,17.52,16.58,17.31,162744,0
BRP.US,D,20200221,000000,17.03,17.53,16.82,17.42,70623,0
BRP.US,D,20200224,000000,17.05,17.375,17,17.11,107997,0
BRP.US,D,20200225,000000,17.12,18.5041,16.97,17.19,130892,0
BRP.US,D,20200226,000000,17.26,17.49,16.97,17.17,123348,0
BRP.US,D,20200227,000000,16.94,16.945,16.01,16.4,86432,0
BRP.US,D,20200228,000000,16.05,16.16,15.335,15.44,86830,0
BRP.US,D,20200302,000000,15.6,16.76,15.01,16.18,132860,0
BRP.US,D,20200303,000000,16.67,16.67,15.52,16.08,80067,0
BRP.US,D,20200304,000000,16.29,16.52,15.875,16.47,88797,0
BRP.US,D,20200305,000000,16.12,16.55,15.85,16.51,105419,0
BRP.US,D,20200306,000000,15.99,16.76,15.63,16.19,164868,0
BRP.US,D,20200309,000000,15.32,15.85,13.26,14.51,146502,0
BRP.US,D,20200310,000000,14.81,14.87,13.56,14.23,71904,0
BRP.US,D,20200311,000000,13.88,14.7,13.7,14.03,121472,0
BRP.US,D,20200312,000000,13.37,14.16,13.01,13.2,238289,0
BRP.US,D,20200313,000000,13.88,14.05,13.13,13.48,419652,0
BRP.US,D,20200316,000000,12.94,12.94,11.1,11.12,231382,0
BRP.US,D,20200317,000000,11.06,12,9.48,11.63,358159,0
BRP.US,D,20200318,000000,10.79,12.1,9.76,12.09,208547,0
BRP.US,D,20200319,000000,11.92,12.22,10.73,11.5,208389,0
BRP.US,D,20200320,000000,11.55,12.19,11.01,11.17,368603,0
BRP.US,D,20200323,000000,10.91,11.67,9.76,10.38,230724,0
BRP.US,D,20200324,000000,10.91,10.91,9.355,10.19,174335,0
BRP.US,D,20200325,000000,10.19,12.59,8.4,11.57,597912,0
BRP.US,D,20200326,000000,11.6,11.72,10.8975,11.72,147155,0
BRP.US,D,20200327,000000,11.55,11.62,10.4895,11.29,129136,0
BRP.US,D,20200330,000000,11.41,11.41,10.33,11.04,149361,0
BRP.US,D,20200331,000000,11,13.92,10.15,10.55,109883,0
BRP.US,D,20200401,000000,10.17,10.17,9,9.25,287528,0
BRP.US,D,20200402,000000,9.18,9.85,9,9.36,239640,0
BRP.US,D,20200403,000000,9.33,10.72,8.35,8.92,289634,0
BRP.US,D,20200406,000000,9.16,10.1839,9.16,9.95,157403,0
BRP.US,D,20200407,000000,10.21,10.8353,9.65,9.97,317142,0
BRP.US,D,20200408,000000,10.13,10.55,9.57,10.54,323231,0
BRP.US,D,20200409,000000,10.79,11.32,10.56,10.95,118052,0
BRP.US,D,20200413,000000,10.89,11.13,10.12,10.69,95452,0
BRP.US,D,20200414,000000,10.91,11.12,10.41,10.71,102523,0
BRP.US,D,20200415,000000,10.19,11.1019,9.48,10.07,57900,0
BRP.US,D,20200416,000000,9.98,9.98,9.26,9.94,95521,0
BRP.US,D,20200417,000000,10.23,10.7671,9.85,10.23,187993,0
BRP.US,D,20200420,000000,9.96,10.67,8.72,9.57,203424,0
BRP.US,D,20200421,000000,9.24,10.13,8.89,9.34,96478,0
BRP.US,D,20200422,000000,9.36,9.78,9.12,9.66,127158,0
BRP.US,D,20200423,000000,9.81,10.12,9.46,9.54,95634,0
BRP.US,D,20200424,000000,9.5,9.945,9.28,9.65,70076,0
BRP.US,D,20200427,000000,9.91,9.91,9.16,9.65,114049,0
BRP.US,D,20200428,000000,9.99,10,9.53,9.6,101904,0
BRP.US,D,20200429,000000,9.98,10.3,9.43,10.04,195195,0
BRP.US,D,20200430,000000,9.79,10.1,9.13,10.02,125228,0
BRP.US,D,20200501,000000,10.01,10.9,9.695,10.38,109082,0
BRP.US,D,20200504,000000,10.33,10.45,9.97,10.25,127549,0
BRP.US,D,20200505,000000,10.45,10.64,10.24,10.245,176244,0
BRP.US,D,20200506,000000,10.39,10.39,9.8,10.01,144431,0
BRP.US,D,20200507,000000,10.12,10.555,10.03,10.31,138214,0
BRP.US,D,20200508,000000,10.63,11.43,10.31,11.04,156688,0
BRP.US,D,20200511,000000,10.95,11.05,10.37,10.49,122307,0
BRP.US,D,20200512,000000,10.48,10.6,9.66,9.99,197482,0
BRP.US,D,20200513,000000,9.9,9.9,8.98,9.1,355802,0
BRP.US,D,20200514,000000,10.59,10.59,8.96,10.19,293862,0
