<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ACBAU.US,D,20210407,000000,10.5,10.5,10.09,10.13,97857,0
ACBAU.US,D,20210408,000000,10.09,10.2,10.09,10.1682,50562,0
ACBAU.US,D,20210409,000000,10.15,10.25,10.06,10.07,193917,0
ACBAU.US,D,20210412,000000,10.17,10.1799,10.1,10.13,4239,0
ACBAU.US,D,20210413,000000,10.1386,10.162,10.1386,10.162,1738,0
ACBAU.US,D,20210414,000000,10.1,10.135,10.08,10.135,3550,0
ACBAU.US,D,20210416,000000,10.14,10.14,10.1104,10.1263,14013,0
ACBAU.US,D,20210419,000000,10.11,10.13,10.11,10.13,3521,0
ACBAU.US,D,20210420,000000,10.11,10.19,10.11,10.188,20301,0
ACBAU.US,D,20210421,000000,10.1157,10.16,10.1157,10.15,1076,0
ACBAU.US,D,20210422,000000,10.15,10.16,10.14,10.14,1556,0
ACBAU.US,D,20210423,000000,10.158,10.158,10.158,10.158,314,0
ACBAU.US,D,20210426,000000,10.1401,10.17,10.14,10.17,4792,0
ACBAU.US,D,20210427,000000,10.15,10.19,10.1,10.14,8505,0
ACBAU.US,D,20210430,000000,10.16,10.16,10.16,10.16,200,0
ACBAU.US,D,20210505,000000,10.16,10.16,10.16,10.16,665,0
ACBAU.US,D,20210506,000000,10.17,10.17,10.17,10.17,2500,0
ACBAU.US,D,20210507,000000,10.18,10.18,10.16,10.16,8631,0
ACBAU.US,D,20210511,000000,10.2,10.2,10.2,10.2,300,0
ACBAU.US,D,20210512,000000,10.2,10.2,10.2,10.2,10100,0
ACBAU.US,D,20210513,000000,10.2,10.2,10.15,10.15,12000,0
ACBAU.US,D,20210514,000000,10.15,10.15,10.15,10.15,150,0
ACBAU.US,D,20210517,000000,10.215,10.215,10.15,10.2,1200,0
ACBAU.US,D,20210518,000000,10.2,10.22,10.2,10.2,9975,0
ACBAU.US,D,20210519,000000,10.17,10.18,10.17,10.17,1519,0
ACBAU.US,D,20210520,000000,10.17,10.17,10.17,10.17,10158,0
ACBAU.US,D,20210525,000000,10.18,10.1978,10.18,10.18,10491,0
ACBAU.US,D,20210526,000000,10.2,10.2,10.2,10.2,11300,0
ACBAU.US,D,20210528,000000,10.29,10.29,10.2506,10.29,2066,0
ACBAU.US,D,20210601,000000,10.2701,10.45,10.27,10.45,4467,0
ACBAU.US,D,20210602,000000,10.2901,10.3,10.2901,10.3,1000,0
ACBAU.US,D,20210603,000000,10.3,10.3,10.25,10.2522,8909,0
ACBAU.US,D,20210604,000000,10.33,10.3784,10.33,10.3667,4945,0
ACBAU.US,D,20210614,000000,10.4,10.4,10.4,10.4,1001,0
ACBAU.US,D,20210615,000000,10.45,10.495,10.45,10.48,24886,0
ACBAU.US,D,20210622,000000,10.41,10.41,10.41,10.41,652,0
ACBAU.US,D,20210623,000000,10.41,10.41,10.41,10.41,3565,0
ACBAU.US,D,20210625,000000,10.45,10.45,10.45,10.45,2001,0
ACBAU.US,D,20210628,000000,10.4479,10.6036,10.4479,10.6036,1204,0
ACBAU.US,D,20210713,000000,11.3,11.31,11.22,11.22,1353,0
ACBAU.US,D,20210722,000000,10.75,10.75,10.75,10.75,111,0
ACBAU.US,D,20210726,000000,10.75,10.75,10.55,10.55,890,0
ACBAU.US,D,20210727,000000,10.55,10.6,10.55,10.6,723,0
ACBAU.US,D,20210730,000000,10.39,10.49,10.38,10.49,2400,0
ACBAU.US,D,20210818,000000,10.3099,10.3099,10.3099,10.3099,100,0
ACBAU.US,D,20210819,000000,10.4,10.4,10.28,10.28,347,0
ACBAU.US,D,20210825,000000,10.45,10.45,10.28,10.34,6206,0
ACBAU.US,D,20210920,000000,10.39,10.39,10.39,10.39,998,0
ACBAU.US,D,20210927,000000,10.5,10.5,10.5,10.5,301,0
