<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EAST.US,D,20140416,000000,60,60,60,60,55,0
EAST.US,D,20140515,000000,21,21,21,21,42,0
EAST.US,D,20140610,000000,22.8,22.8,22.8,22.8,8883,0
EAST.US,D,20140710,000000,34.8,34.8,34.8,34.8,17,0
EAST.US,D,20140714,000000,39,39,39,39,83,0
EAST.US,D,20140715,000000,45,45,45,45,33,0
EAST.US,D,20140716,000000,45,45,45,45,38,0
EAST.US,D,20140725,000000,45,45,45,45,17,0
EAST.US,D,20140728,000000,48,48,48,48,42,0
EAST.US,D,20140731,000000,45,45,45,45,78,0
EAST.US,D,20140805,000000,39,39,39,39,5,0
EAST.US,D,20140806,000000,36,36,36,36,58,0
EAST.US,D,20140811,000000,40.2,40.2,40.2,40.2,17,0
EAST.US,D,20140829,000000,36,36,36,36,17,0
EAST.US,D,20140917,000000,39,39,39,39,325,0
EAST.US,D,20140929,000000,33,33,33,33,33,0
EAST.US,D,20141001,000000,27.6,27.6,27.6,27.6,42,0
EAST.US,D,20141003,000000,27,27,27,27,167,0
EAST.US,D,20141006,000000,24,24,24,24,17,0
EAST.US,D,20141104,000000,25.2,25.2,25.2,25.2,42,0
EAST.US,D,20141107,000000,24.06,24.06,24.06,24.06,1250,0
EAST.US,D,20141111,000000,24,24,24,24,19083,0
EAST.US,D,20141112,000000,30,30,30,30,5550,0
EAST.US,D,20141113,000000,30,30,30,30,2472,0
EAST.US,D,20141117,000000,30,30,30,30,20,0
EAST.US,D,20141118,000000,36,36,36,36,186,0
EAST.US,D,20141121,000000,34.8,34.8,34.8,34.8,50,0
EAST.US,D,20141201,000000,34.2,34.2,34.2,34.2,2,0
EAST.US,D,20141203,000000,36,36,36,36,17,0
EAST.US,D,20141205,000000,48,48,48,48,33,0
EAST.US,D,20141208,000000,48,48,48,48,17,0
EAST.US,D,20141209,000000,60,60,60,60,2,0
EAST.US,D,20141210,000000,60.6,60.6,60.6,60.6,25,0
EAST.US,D,20141211,000000,63,63,63,63,2,0
EAST.US,D,20141212,000000,68.4,68.4,68.4,68.4,12,0
EAST.US,D,20141215,000000,99,99,99,99,46,0
EAST.US,D,20141218,000000,108,108,108,108,18,0
EAST.US,D,20141219,000000,126,126,126,126,46,0
EAST.US,D,20141223,000000,123,123,123,123,27,0
EAST.US,D,20150105,000000,120,120,120,120,8,0
EAST.US,D,20150109,000000,112.8,112.8,112.8,112.8,8,0
EAST.US,D,20150112,000000,118.8,118.8,118.8,118.8,8,0
EAST.US,D,20150113,000000,123,123,123,123,8,0
EAST.US,D,20150116,000000,126,126,126,126,6,0
EAST.US,D,20150120,000000,123,123,123,123,36,0
EAST.US,D,20150122,000000,123,123,123,123,60,0
EAST.US,D,20150205,000000,114,114,114,114,140,0
EAST.US,D,20150206,000000,111,111,111,111,70,0
EAST.US,D,20150213,000000,111,111,111,111,45,0
EAST.US,D,20150217,000000,114,114,114,114,4,0
EAST.US,D,20150219,000000,106.2,106.2,106.2,106.2,2,0
EAST.US,D,20150224,000000,110.4,110.4,110.4,110.4,21,0
