<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BSGAR.US,D,20210729,000000,0.460001,0.4739,0.4,0.4485,15574,0
BSGAR.US,D,20210730,000000,0.4985,0.522001,0.42,0.522001,14583,0
BSGAR.US,D,20210802,000000,0.5,0.5,0.45,0.45,400,0
BSGAR.US,D,20210803,000000,0.45,0.45,0.3375,0.43,6552,0
BSGAR.US,D,20210804,000000,0.4001,0.4001,0.4001,0.4001,39644,0
BSGAR.US,D,20210805,000000,0.4001,0.4001,0.38,0.38,12800,0
BSGAR.US,D,20210806,000000,0.3501,0.3751,0.35,0.3749,52901,0
BSGAR.US,D,20210809,000000,0.4,0.4,0.38,0.38,800,0
BSGAR.US,D,20210810,000000,0.38,0.41,0.38,0.38,8780,0
BSGAR.US,D,20210811,000000,0.3619,0.45,0.3619,0.38,11729,0
BSGAR.US,D,20210812,000000,0.37,0.46,0.362,0.46,32843,0
BSGAR.US,D,20210813,000000,0.362,0.405,0.36,0.36,17300,0
BSGAR.US,D,20210816,000000,0.36,0.375,0.35,0.3701,438170,0
BSGAR.US,D,20210817,000000,0.3536,0.3701,0.35,0.35,32641,0
BSGAR.US,D,20210818,000000,0.35,0.35,0.35,0.35,612,0
BSGAR.US,D,20210819,000000,0.37,0.4,0.37,0.3751,64970,0
BSGAR.US,D,20210820,000000,0.3505,0.3506,0.3388,0.34,159225,0
BSGAR.US,D,20210823,000000,0.34,0.34,0.335,0.335,425,0
BSGAR.US,D,20210824,000000,0.3301,0.3301,0.3301,0.3301,5365,0
BSGAR.US,D,20210825,000000,0.32,0.3301,0.32,0.3301,9895,0
BSGAR.US,D,20210826,000000,0.33,0.34,0.33,0.34,2600,0
BSGAR.US,D,20210827,000000,0.34,0.3421,0.3301,0.3301,70918,0
BSGAR.US,D,20210907,000000,0.35,0.35,0.35,0.35,3263,0
BSGAR.US,D,20210908,000000,0.3301,0.3301,0.3301,0.3301,696,0
BSGAR.US,D,20210909,000000,0.34,0.3401,0.34,0.3401,8089,0
BSGAR.US,D,20210910,000000,0.3401,0.3401,0.3401,0.3401,100,0
BSGAR.US,D,20210913,000000,0.34,0.3401,0.34,0.3401,113039,0
BSGAR.US,D,20210914,000000,0.4,0.4,0.3501,0.3501,7740,0
BSGAR.US,D,20210915,000000,0.35,0.35,0.35,0.35,100486,0
BSGAR.US,D,20210916,000000,0.344,0.344,0.34,0.34,55740,0
BSGAR.US,D,20210917,000000,0.342,0.342,0.342,0.342,3000,0
BSGAR.US,D,20210920,000000,0.342,0.342,0.34,0.342,3242,0
BSGAR.US,D,20210921,000000,0.3422,0.4,0.3422,0.4,10153,0
BSGAR.US,D,20210922,000000,0.4,0.4,0.36,0.36,12601,0
BSGAR.US,D,20210927,000000,0.3501,0.390403,0.3501,0.390403,1200,0
BSGAR.US,D,20210928,000000,0.3688,0.3688,0.3501,0.3501,1750,0
BSGAR.US,D,20210929,000000,0.37,0.37,0.35,0.3501,35784,0
BSGAR.US,D,20210930,000000,0.35,0.35,0.3421,0.3421,25120,0
BSGAR.US,D,20211001,000000,0.35,0.35,0.35,0.35,26000,0
BSGAR.US,D,20211004,000000,0.35,0.35,0.3008,0.3201,107603,0
BSGAR.US,D,20211005,000000,0.345,0.345,0.3201,0.3201,3183,0
BSGAR.US,D,20211006,000000,0.3981,0.4242,0.31,0.31,6464,0
BSGAR.US,D,20211007,000000,0.3201,0.3201,0.32,0.32,50004,0
BSGAR.US,D,20211011,000000,0.3201,0.33,0.32,0.33,64450,0
BSGAR.US,D,20211012,000000,0.325,0.325,0.3202,0.321,19889,0
BSGAR.US,D,20211013,000000,0.378,0.378,0.3201,0.322,3500,0
BSGAR.US,D,20211014,000000,0.322,0.322,0.317,0.322,31300,0
BSGAR.US,D,20211015,000000,0.3201,0.34,0.3201,0.34,362700,0
BSGAR.US,D,20211018,000000,0.34,0.35,0.33,0.35,80400,0
BSGAR.US,D,20211019,000000,0.355,0.355,0.31,0.35,23800,0
BSGAR.US,D,20211020,000000,0.3501,0.3766,0.35,0.35,8412,0
BSGAR.US,D,20211021,000000,0.35,0.35,0.35,0.35,8612,0
BSGAR.US,D,20211025,000000,0.3739,0.3739,0.35,0.35,2038,0
BSGAR.US,D,20211026,000000,0.37,0.37,0.37,0.37,3100,0
BSGAR.US,D,20211027,000000,0.372,0.372,0.372,0.372,688,0
