<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GPCOU.US,D,20210623,000000,10.1,10.1,10.02,10.05,14909,0
GPCOU.US,D,20210624,000000,10.05,10.06,10.05,10.05,15413,0
GPCOU.US,D,20210625,000000,10.1,10.1,10.05,10.06,28857,0
GPCOU.US,D,20210628,000000,10.1,10.1,10.1,10.1,5959,0
GPCOU.US,D,20210629,000000,10.1,10.13,10.08,10.08,40997,0
GPCOU.US,D,20210630,000000,10.15,10.15,10.07,10.07,65688,0
GPCOU.US,D,20210701,000000,10.11,10.11,10.094,10.1,28459,0
GPCOU.US,D,20210702,000000,10.112,10.12,10.06,10.0944,18045,0
GPCOU.US,D,20210707,000000,10.13,10.13,10.13,10.13,203,0
GPCOU.US,D,20210708,000000,10.1,10.1174,10.07,10.09,61799,0
GPCOU.US,D,20210709,000000,10.09,10.1,10.09,10.09,11067,0
GPCOU.US,D,20210713,000000,10.09,10.09,10.09,10.09,100,0
GPCOU.US,D,20210714,000000,10.09,10.09,10.09,10.09,143,0
GPCOU.US,D,20210715,000000,10.09,10.09,10.09,10.09,500,0
GPCOU.US,D,20210719,000000,10.11,10.11,10.11,10.11,1200,0
GPCOU.US,D,20210720,000000,10.1071,10.11,10.1,10.1,3000,0
GPCOU.US,D,20210721,000000,10.1,10.1,10.1,10.1,400,0
GPCOU.US,D,20210722,000000,10.1,10.12,10.1,10.12,120600,0
GPCOU.US,D,20210723,000000,10.104,10.12,10.1,10.11,2350,0
GPCOU.US,D,20210726,000000,10.13,10.135,10.13,10.13,106470,0
GPCOU.US,D,20210727,000000,10.14,10.14,10.13,10.13,1513,0
GPCOU.US,D,20210728,000000,10.1891,10.1891,10.1891,10.1891,101,0
GPCOU.US,D,20210729,000000,10.2499,10.2499,10.1889,10.2,3600,0
GPCOU.US,D,20210730,000000,10.21,10.21,10.21,10.21,2900,0
GPCOU.US,D,20210802,000000,10.18,10.1817,10.18,10.1817,200,0
GPCOU.US,D,20210803,000000,10.19,10.19,10.19,10.19,1100,0
GPCOU.US,D,20210804,000000,10.19,10.1962,10.19,10.1962,900,0
GPCOU.US,D,20210806,000000,10.25,10.25,10.24,10.25,23970,0
GPCOU.US,D,20210809,000000,10.25,10.25,10.25,10.25,40051,0
GPCOU.US,D,20210810,000000,10.25,10.25,10.24,10.25,165620,0
GPCOU.US,D,20210811,000000,10.2,10.2,10.158,10.2,3550,0
GPCOU.US,D,20210812,000000,10.18,10.196,10.18,10.196,2500,0
GPCOU.US,D,20210813,000000,10.17,10.2,10.17,10.18,37100,0
GPCOU.US,D,20210816,000000,10.2,10.27,10.2,10.27,15340,0
GPCOU.US,D,20210817,000000,10.29,10.29,10.29,10.29,3503,0
GPCOU.US,D,20210818,000000,10.27,10.29,10.27,10.29,4000,0
GPCOU.US,D,20210819,000000,10.24,10.27,10.24,10.27,10525,0
GPCOU.US,D,20210823,000000,10.18,10.2096,10.18,10.2096,1053,0
GPCOU.US,D,20210824,000000,10.25,10.25,10.225,10.25,25101,0
GPCOU.US,D,20210825,000000,10.25,10.28,10.25,10.27,124892,0
GPCOU.US,D,20210826,000000,10.28,10.3017,10.28,10.3,25611,0
GPCOU.US,D,20210827,000000,10.29,10.29,10.29,10.29,4839,0
GPCOU.US,D,20210830,000000,10.29,10.32,10.29,10.32,12045,0
GPCOU.US,D,20210831,000000,10.29,10.29,10.28,10.28,1400,0
GPCOU.US,D,20210902,000000,10.35,10.35,10.35,10.35,30008,0
GPCOU.US,D,20210910,000000,10.2,10.5,10.2,10.46,321253,0
GPCOU.US,D,20210914,000000,10.45,10.45,10.45,10.45,24813,0
GPCOU.US,D,20210916,000000,10.45,10.45,10.45,10.45,900,0
GPCOU.US,D,20210917,000000,10.45,10.45,10.45,10.45,900,0
GPCOU.US,D,20210928,000000,10.45,10.45,10.45,10.45,12200,0
GPCOU.US,D,20210929,000000,10.45,10.46,10.35,10.35,11200,0
GPCOU.US,D,20210930,000000,10.5,10.5,10.5,10.5,8681,0
GPCOU.US,D,20211006,000000,10.55,10.55,10.55,10.55,130,0
GPCOU.US,D,20211007,000000,10.55,10.55,10.55,10.55,240,0
GPCOU.US,D,20211021,000000,10.4,10.5,10.4,10.5,400,0
