<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AFINP.US,D,20190328,000000,22.814,22.954,22.674,22.907,13336,0
AFINP.US,D,20190329,000000,22.907,23.048,22.834,22.954,11834,0
AFINP.US,D,20190401,000000,22.992,23.002,22.845,22.861,29775,0
AFINP.US,D,20190402,000000,22.907,23.843,22.861,23.277,330485,0
AFINP.US,D,20190403,000000,23.507,23.507,23.235,23.235,82491,0
AFINP.US,D,20190404,000000,23.301,23.413,23.301,23.413,23131,0
AFINP.US,D,20190405,000000,23.469,23.516,23.431,23.487,19976,0
AFINP.US,D,20190408,000000,23.581,23.581,23.446,23.478,32450,0
AFINP.US,D,20190409,000000,23.581,23.787,23.563,23.673,169558,0
AFINP.US,D,20190410,000000,23.843,24.124,23.767,24.029,44074,0
AFINP.US,D,20190411,000000,24.002,24.1,23.862,23.959,33945,0
AFINP.US,D,20190412,000000,23.936,23.955,23.857,23.926,18175,0
AFINP.US,D,20190415,000000,23.919,24.076,23.853,23.936,12460,0
AFINP.US,D,20190416,000000,23.999,24.078,23.862,23.992,14628,0
AFINP.US,D,20190417,000000,23.909,23.909,23.656,23.675,7255,0
AFINP.US,D,20190418,000000,23.663,23.787,23.572,23.776,7724,0
AFINP.US,D,20190422,000000,23.661,23.674,23.61,23.627,11905,0
AFINP.US,D,20190423,000000,23.61,23.721,23.61,23.693,8251,0
AFINP.US,D,20190424,000000,23.685,23.739,23.61,23.61,15235,0
AFINP.US,D,20190425,000000,23.61,23.73,23.534,23.563,29802,0
AFINP.US,D,20190426,000000,23.563,23.647,23.478,23.478,31937,0
AFINP.US,D,20190429,000000,23.507,23.63,23.404,23.422,34824,0
AFINP.US,D,20190430,000000,23.534,23.61,23.474,23.59,11502,0
AFINP.US,D,20190501,000000,23.579,23.61,23.579,23.61,1742,0
AFINP.US,D,20190502,000000,23.516,23.6,23.516,23.599,3529,0
AFINP.US,D,20190503,000000,23.584,23.647,23.584,23.61,14021,0
AFINP.US,D,20190506,000000,23.6,23.666,23.516,23.666,9831,0
AFINP.US,D,20190507,000000,23.618,23.693,23.61,23.619,4406,0
AFINP.US,D,20190508,000000,23.684,23.738,23.683,23.738,2043,0
AFINP.US,D,20190509,000000,23.61,23.649,23.516,23.59,5808,0
AFINP.US,D,20190510,000000,23.516,23.525,23.441,23.469,13844,0
AFINP.US,D,20190513,000000,23.469,23.563,23.441,23.563,2353,0
AFINP.US,D,20190514,000000,23.479,23.563,23.479,23.533,18631,0
AFINP.US,D,20190515,000000,23.59,23.652,23.534,23.652,10113,0
AFINP.US,D,20190516,000000,23.656,23.683,23.656,23.656,3827,0
AFINP.US,D,20190517,000000,23.656,23.684,23.656,23.656,3391,0
AFINP.US,D,20190520,000000,23.586,23.623,23.586,23.623,549,0
AFINP.US,D,20190521,000000,23.585,23.617,23.572,23.6,7738,0
AFINP.US,D,20190522,000000,23.6,23.61,23.563,23.585,3243,0
AFINP.US,D,20190523,000000,23.563,23.6,23.497,23.585,8878,0
AFINP.US,D,20190524,000000,23.563,23.609,23.516,23.516,5038,0
AFINP.US,D,20190528,000000,23.572,23.606,23.534,23.59,12117,0
AFINP.US,D,20190529,000000,23.59,23.6,23.563,23.563,6089,0
AFINP.US,D,20190530,000000,23.519,23.572,23.507,23.563,5214,0
AFINP.US,D,20190531,000000,23.516,23.553,23.516,23.516,14454,0
AFINP.US,D,20190603,000000,23.534,23.563,23.483,23.516,9056,0
AFINP.US,D,20190604,000000,23.531,23.564,23.516,23.54,9402,0
AFINP.US,D,20190605,000000,23.525,23.656,23.469,23.627,34561,0
AFINP.US,D,20190606,000000,23.647,23.653,23.572,23.647,4267,0
AFINP.US,D,20190607,000000,23.623,23.684,23.611,23.674,9256,0
AFINP.US,D,20190610,000000,23.674,23.745,23.666,23.729,4968,0
AFINP.US,D,20190611,000000,23.692,23.713,23.637,23.637,11480,0
AFINP.US,D,20190612,000000,23.637,23.647,23.619,23.641,9363,0
AFINP.US,D,20190613,000000,23.633,23.633,23.469,23.545,103636,0
AFINP.US,D,20190614,000000,23.581,23.581,23.384,23.507,66036,0
AFINP.US,D,20190617,000000,23.52,23.553,23.478,23.553,28349,0
AFINP.US,D,20190618,000000,23.534,23.61,23.534,23.534,16764,0
AFINP.US,D,20190619,000000,23.534,23.563,23.534,23.563,217,0
AFINP.US,D,20190620,000000,23.563,23.619,23.553,23.563,12913,0
AFINP.US,D,20190621,000000,23.581,23.833,23.544,23.721,343420,0
AFINP.US,D,20190624,000000,23.75,23.816,23.721,23.74,88106,0
AFINP.US,D,20190625,000000,23.75,23.777,23.731,23.74,32025,0
AFINP.US,D,20190626,000000,23.75,23.796,23.75,23.796,13599,0
AFINP.US,D,20190627,000000,23.796,23.796,23.674,23.75,39250,0
AFINP.US,D,20190628,000000,23.796,23.923,23.768,23.843,201146,0
AFINP.US,D,20190701,000000,23.973,24.021,23.796,23.796,331592,0
AFINP.US,D,20190702,000000,23.59,23.6,23.431,23.549,86551,0
AFINP.US,D,20190703,000000,23.581,23.581,23.563,23.572,18560,0
AFINP.US,D,20190705,000000,23.563,23.581,23.497,23.525,21824,0
AFINP.US,D,20190708,000000,23.563,23.59,23.525,23.572,26225,0
AFINP.US,D,20190709,000000,23.581,23.6,23.553,23.553,25546,0
AFINP.US,D,20190710,000000,23.59,23.674,23.563,23.656,127701,0
AFINP.US,D,20190711,000000,23.656,23.721,23.637,23.684,74845,0
AFINP.US,D,20190712,000000,23.684,23.733,23.674,23.721,20329,0
AFINP.US,D,20190715,000000,23.768,23.816,23.703,23.757,17107,0
AFINP.US,D,20190716,000000,23.806,23.806,23.745,23.787,19731,0
AFINP.US,D,20190717,000000,23.823,23.89,23.703,23.89,30503,0
AFINP.US,D,20190718,000000,23.883,23.983,23.772,23.857,32883,0
AFINP.US,D,20190719,000000,23.787,23.89,23.776,23.89,11010,0
AFINP.US,D,20190722,000000,23.89,23.89,23.821,23.87,46999,0
AFINP.US,D,20190723,000000,23.89,23.89,23.806,23.843,22985,0
AFINP.US,D,20190724,000000,23.853,23.965,23.838,23.946,29384,0
AFINP.US,D,20190725,000000,23.946,23.973,23.872,23.973,14416,0
AFINP.US,D,20190726,000000,23.98,24.076,23.973,24.076,14369,0
AFINP.US,D,20190729,000000,24.039,24.189,23.843,23.913,19732,0
AFINP.US,D,20190730,000000,23.936,24.029,23.936,24.029,2060,0
AFINP.US,D,20190731,000000,23.983,24.105,23.843,23.843,34099,0
AFINP.US,D,20190801,000000,23.972,24.039,23.89,23.946,6599,0
AFINP.US,D,20190802,000000,23.955,24.021,23.946,23.973,7667,0
AFINP.US,D,20190805,000000,23.936,23.936,23.784,23.88,23145,0
AFINP.US,D,20190806,000000,23.965,23.972,23.777,23.89,6506,0
AFINP.US,D,20190807,000000,23.89,23.89,23.868,23.868,2105,0
AFINP.US,D,20190808,000000,23.89,23.89,23.721,23.87,12242,0
AFINP.US,D,20190809,000000,23.828,23.89,23.751,23.89,4817,0
AFINP.US,D,20190812,000000,23.89,23.89,23.806,23.88,8990,0
AFINP.US,D,20190813,000000,23.816,23.88,23.813,23.88,7143,0
AFINP.US,D,20190814,000000,23.811,23.87,23.777,23.87,8087,0
AFINP.US,D,20190815,000000,23.833,24.029,23.797,24.007,60082,0
AFINP.US,D,20190816,000000,24.029,24.029,23.853,23.936,6962,0
AFINP.US,D,20190819,000000,23.899,23.936,23.89,23.936,5809,0
AFINP.US,D,20190820,000000,23.862,23.936,23.843,23.919,8813,0
AFINP.US,D,20190821,000000,23.88,23.918,23.88,23.914,8631,0
AFINP.US,D,20190822,000000,23.936,23.936,23.89,23.919,6983,0
AFINP.US,D,20190823,000000,23.919,23.919,23.874,23.919,1082,0
AFINP.US,D,20190826,000000,23.919,23.983,23.843,23.983,17449,0
AFINP.US,D,20190827,000000,24.029,24.255,24.029,24.255,10450,0
AFINP.US,D,20190828,000000,24.101,24.255,24.101,24.255,6800,0
AFINP.US,D,20190829,000000,24.235,24.263,24.17,24.235,4128,0
AFINP.US,D,20190830,000000,24.213,24.248,24.186,24.194,1537,0
AFINP.US,D,20190903,000000,24.2,24.263,24.192,24.263,7584,0
AFINP.US,D,20190904,000000,23.563,23.721,23.431,23.627,528264,0
AFINP.US,D,20190905,000000,23.61,23.627,23.544,23.595,1602371,0
AFINP.US,D,20190906,000000,23.61,23.796,23.581,23.74,297437,0
AFINP.US,D,20190909,000000,23.759,23.919,23.75,23.853,167386,0
AFINP.US,D,20190910,000000,23.89,23.919,23.721,23.777,86587,0
AFINP.US,D,20190911,000000,23.768,23.983,23.693,23.946,252669,0
AFINP.US,D,20190912,000000,23.936,23.992,23.853,23.909,75041,0
AFINP.US,D,20190913,000000,23.862,23.89,23.693,23.759,160845,0
AFINP.US,D,20190916,000000,23.768,23.823,23.703,23.816,98495,0
AFINP.US,D,20190917,000000,23.833,23.909,23.793,23.843,76365,0
AFINP.US,D,20190918,000000,23.853,23.918,23.796,23.899,146605,0
AFINP.US,D,20190919,000000,23.936,23.965,23.909,23.926,220544,0
AFINP.US,D,20190920,000000,23.992,24.012,23.968,23.992,263292,0
AFINP.US,D,20190923,000000,24.039,24.067,24.029,24.039,163304,0
AFINP.US,D,20190924,000000,24.039,24.066,23.956,23.992,64055,0
AFINP.US,D,20190925,000000,24.012,24.021,23.965,23.983,62238,0
AFINP.US,D,20190926,000000,23.983,24.012,23.919,23.956,156952,0
AFINP.US,D,20190927,000000,23.973,24.002,23.909,23.936,66626,0
AFINP.US,D,20190930,000000,23.983,24.152,23.919,24.012,752932,0
AFINP.US,D,20191001,000000,24.067,24.085,23.983,24.021,86650,0
AFINP.US,D,20191002,000000,24.002,24.017,23.9,23.946,93711,0
AFINP.US,D,20191003,000000,24.031,24.079,23.974,24.022,73194,0
AFINP.US,D,20191004,000000,24.041,24.136,24.041,24.098,73163,0
AFINP.US,D,20191007,000000,24.089,24.127,24.041,24.079,84590,0
AFINP.US,D,20191008,000000,24.069,24.107,23.984,24.008,56104,0
AFINP.US,D,20191009,000000,24.041,24.06,24.013,24.041,45110,0
AFINP.US,D,20191010,000000,24.051,24.089,24.031,24.06,74379,0
AFINP.US,D,20191011,000000,24.06,24.089,24.031,24.041,44088,0
AFINP.US,D,20191014,000000,24.069,24.136,24.069,24.089,59566,0
AFINP.US,D,20191015,000000,24.098,24.194,24.098,24.164,86126,0
AFINP.US,D,20191016,000000,24.194,24.196,24.108,24.146,38620,0
AFINP.US,D,20191017,000000,24.184,24.194,24.117,24.194,42705,0
AFINP.US,D,20191018,000000,24.213,24.263,24.156,24.174,61283,0
AFINP.US,D,20191021,000000,24.184,24.226,24.156,24.201,196310,0
AFINP.US,D,20191022,000000,24.222,24.222,24.164,24.184,38232,0
AFINP.US,D,20191023,000000,24.222,24.241,24.194,24.222,76092,0
AFINP.US,D,20191024,000000,24.231,24.237,24.174,24.184,68926,0
AFINP.US,D,20191025,000000,24.186,24.261,24.174,24.222,83537,0
AFINP.US,D,20191028,000000,24.184,24.213,24.156,24.213,27136,0
AFINP.US,D,20191029,000000,24.213,24.231,24.108,24.127,121493,0
AFINP.US,D,20191030,000000,24.156,24.194,24.127,24.156,46552,0
AFINP.US,D,20191031,000000,24.156,24.203,24.108,24.108,69843,0
AFINP.US,D,20191101,000000,24.108,24.156,24.098,24.108,31425,0
AFINP.US,D,20191104,000000,24.146,24.174,24.137,24.174,28125,0
AFINP.US,D,20191105,000000,24.156,24.174,24.108,24.156,42358,0
AFINP.US,D,20191106,000000,24.144,24.174,24.139,24.168,17841,0
AFINP.US,D,20191107,000000,24.174,24.174,24.089,24.098,58272,0
AFINP.US,D,20191108,000000,24.117,24.136,24.079,24.079,34733,0
AFINP.US,D,20191111,000000,24.098,24.146,24.095,24.146,15005,0
AFINP.US,D,20191112,000000,24.133,24.14,24.079,24.079,46258,0
AFINP.US,D,20191113,000000,24.089,24.127,24.089,24.108,43044,0
AFINP.US,D,20191114,000000,24.136,24.168,24.117,24.143,33859,0
AFINP.US,D,20191115,000000,24.174,24.174,24.117,24.136,17463,0
AFINP.US,D,20191118,000000,24.146,24.156,24.127,24.156,22512,0
AFINP.US,D,20191119,000000,24.146,24.156,24.121,24.146,30057,0
AFINP.US,D,20191120,000000,24.128,24.146,24.098,24.146,36570,0
