<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CVLY.US,D,20050228,000000,8.7974,8.8044,8.6553,8.6784,4414,0
CVLY.US,D,20050301,000000,8.5845,8.7974,8.5845,8.6837,4647,0
CVLY.US,D,20050302,000000,8.7231,8.7231,8.7035,8.7035,5163,0
CVLY.US,D,20050303,000000,8.7974,8.7974,8.7974,8.7974,560,0
CVLY.US,D,20050304,000000,8.6909,8.6909,8.6909,8.6909,1655,0
CVLY.US,D,20050307,000000,8.666,8.666,8.1381,8.666,8372,0
CVLY.US,D,20050308,000000,8.6346,8.6605,8.6248,8.6605,12912,0
CVLY.US,D,20050311,000000,8.5845,8.6909,8.5845,8.6909,3405,0
CVLY.US,D,20050315,000000,8.7974,8.7974,8.7579,8.7579,4272,0
CVLY.US,D,20050317,000000,8.7811,8.7811,8.7579,8.7579,18878,0
CVLY.US,D,20050321,000000,8.5383,8.6909,8.5383,8.666,680,0
CVLY.US,D,20050322,000000,8.791,8.791,8.5425,8.7231,5405,0
CVLY.US,D,20050328,000000,8.5383,8.5425,8.5383,8.5425,907,0
CVLY.US,D,20050329,000000,8.6909,8.7294,8.5383,8.5999,7428,0
CVLY.US,D,20050330,000000,8.5383,8.5383,8.5383,8.5383,459,0
CVLY.US,D,20050331,000000,8.4666,8.4666,8.4666,8.4666,453,0
CVLY.US,D,20050401,000000,8.7079,8.7079,8.4042,8.5257,1670,0
CVLY.US,D,20050405,000000,8.5845,8.5845,8.5257,8.5845,2377,0
CVLY.US,D,20050407,000000,8.3811,8.4042,8.3577,8.3761,1359,0
CVLY.US,D,20050414,000000,8.4702,8.5845,8.298,8.298,7253,0
CVLY.US,D,20050415,000000,8.5425,8.5425,8.5425,8.5425,680,0
CVLY.US,D,20050419,000000,8.5596,8.5596,8.3012,8.3012,1359,0
CVLY.US,D,20050420,000000,8.4935,8.5999,8.4478,8.4478,3310,0
CVLY.US,D,20050421,000000,8.5999,8.5999,8.4996,8.5596,8490,0
CVLY.US,D,20050425,000000,8.8044,8.8044,8.4313,8.4313,1449,0
CVLY.US,D,20050426,000000,8.549,8.549,8.5211,8.5211,2587,0
CVLY.US,D,20050428,000000,8.8483,8.8483,8.8483,8.8483,533,0
CVLY.US,D,20050429,000000,8.8483,9.1245,8.549,8.549,5071,0
CVLY.US,D,20050502,000000,8.549,8.9333,8.549,8.9333,651,0
CVLY.US,D,20050503,000000,8.5596,8.5596,8.5596,8.5596,2153,0
CVLY.US,D,20050506,000000,8.549,8.549,8.549,8.549,897,0
CVLY.US,D,20050509,000000,9.1245,9.1245,8.7866,8.7866,1960,0
CVLY.US,D,20050510,000000,8.7811,9.1245,8.7811,8.7811,17774,0
CVLY.US,D,20050511,000000,8.5927,8.5927,8.5927,8.5927,4666,0
CVLY.US,D,20050513,000000,8.7186,8.7186,8.7186,8.7186,8537,0
CVLY.US,D,20050518,000000,8.7811,8.7974,8.7696,8.7811,3132,0
CVLY.US,D,20050519,000000,8.9605,9.0998,8.9546,9.0998,1769,0
CVLY.US,D,20050520,000000,8.9434,8.9434,8.9388,8.9388,439,0
CVLY.US,D,20050523,000000,8.8044,8.8044,8.791,8.791,651,0
CVLY.US,D,20050524,000000,8.7811,8.7811,8.2915,8.2915,2979,0
CVLY.US,D,20050525,000000,8.876,8.876,8.4702,8.4702,9242,0
CVLY.US,D,20050526,000000,9.013,9.013,8.3286,8.3286,1509,0
CVLY.US,D,20050527,000000,8.7579,8.7579,8.7079,8.7079,3449,0
CVLY.US,D,20050531,000000,8.7125,8.7125,8.7125,8.7125,1294,0
CVLY.US,D,20050601,000000,8.7125,8.7579,8.7125,8.7579,3670,0
CVLY.US,D,20050603,000000,8.6837,8.6837,8.6837,8.6837,1078,0
CVLY.US,D,20050606,000000,8.6837,8.6837,8.4363,8.4363,1701,0
CVLY.US,D,20050610,000000,8.64,8.64,8.2915,8.2915,2293,0
CVLY.US,D,20050613,000000,8.298,8.4313,8.298,8.4313,3165,0
CVLY.US,D,20050615,000000,8.64,8.64,8.64,8.64,219,0
CVLY.US,D,20050616,000000,8.3228,8.3341,8.3173,8.3173,8129,0
CVLY.US,D,20050617,000000,8.3761,8.3761,8.3761,8.3761,1328,0
CVLY.US,D,20050620,000000,8.5211,8.5211,8.298,8.298,2116,0
CVLY.US,D,20050621,000000,8.3409,8.3409,8.3409,8.3409,1239,0
CVLY.US,D,20050623,000000,8.3874,8.3874,8.3874,8.3874,440,0
CVLY.US,D,20050629,000000,8.3874,8.3874,8.1322,8.1322,1145,0
CVLY.US,D,20050705,000000,8.5211,8.5211,8.5211,8.5211,219,0
CVLY.US,D,20050711,000000,8.206,8.3119,7.8584,8.245,1983,0
CVLY.US,D,20050712,000000,8.3173,8.3173,8.3173,8.3173,219,0
CVLY.US,D,20050713,000000,8.2217,8.549,8.2217,8.549,1078,0
CVLY.US,D,20050715,000000,8.1795,8.3173,8.1795,8.3173,3466,0
CVLY.US,D,20050718,000000,8.2004,8.64,8.2004,8.64,2587,0
CVLY.US,D,20050719,000000,8.2119,8.64,8.2119,8.64,7917,0
CVLY.US,D,20050720,000000,8.3464,8.3464,8.3173,8.3173,1183,0
CVLY.US,D,20050722,000000,8.5425,8.5425,8.5425,8.5425,219,0
CVLY.US,D,20050725,000000,8.298,8.298,8.2119,8.2119,826,0
CVLY.US,D,20050726,000000,8.549,8.549,8.549,8.549,219,0
CVLY.US,D,20050727,000000,8.1795,8.5165,8.1795,8.298,11102,0
CVLY.US,D,20050728,000000,8.3981,8.3981,8.3409,8.3409,6476,0
CVLY.US,D,20050801,000000,8.3173,8.4313,8.3173,8.4103,6916,0
CVLY.US,D,20050802,000000,8.3641,8.3641,8.3641,8.3641,4102,0
CVLY.US,D,20050804,000000,8.4313,8.4313,8.3341,8.3341,651,0
CVLY.US,D,20050805,000000,8.3173,8.3173,8.3173,8.3173,320,0
CVLY.US,D,20050808,000000,8.549,8.549,8.549,8.549,495,0
CVLY.US,D,20050809,000000,8.549,8.549,8.3173,8.3173,3728,0
CVLY.US,D,20050810,000000,8.776,8.7974,8.3641,8.3874,2967,0
CVLY.US,D,20050811,000000,8.8876,9.58,8.7811,8.8938,26344,0
CVLY.US,D,20050815,000000,8.8098,8.8204,8.8098,8.8204,651,0
CVLY.US,D,20050816,000000,8.7811,8.7811,8.776,8.7811,1535,0
CVLY.US,D,20050817,000000,8.7811,8.7811,8.7811,8.7811,1059,0
CVLY.US,D,20050824,000000,8.6275,8.6275,8.6275,8.6275,1180,0
CVLY.US,D,20050825,000000,8.6275,8.6275,8.6275,8.6275,533,0
CVLY.US,D,20050826,000000,8.3173,8.555,8.3173,8.555,1402,0
CVLY.US,D,20050829,000000,8.2168,8.4763,8.2168,8.298,2727,0
CVLY.US,D,20050830,000000,8.2004,8.3641,8.2004,8.3641,2050,0
CVLY.US,D,20050901,000000,8.2004,8.2168,8.1795,8.1944,5112,0
CVLY.US,D,20050902,000000,8.3173,8.3641,8.3173,8.3641,2587,0
CVLY.US,D,20050906,000000,8.2004,8.549,8.2004,8.549,2179,0
CVLY.US,D,20050908,000000,8.5927,8.5927,8.2509,8.2509,1155,0
CVLY.US,D,20050912,000000,8.3173,8.3173,8.3173,8.3173,847,0
CVLY.US,D,20050916,000000,8.549,8.549,8.3173,8.5425,7970,0
CVLY.US,D,20050919,000000,8.3173,8.3173,8.3173,8.3173,1339,0
CVLY.US,D,20050921,000000,8.5257,8.555,8.3173,8.3173,4053,0
CVLY.US,D,20050923,000000,8.4996,8.4996,8.3641,8.3641,770,0
CVLY.US,D,20050930,000000,8.4103,8.4103,8.4103,8.4103,586,0
CVLY.US,D,20051003,000000,8.4103,8.4103,8.4103,8.4103,442,0
CVLY.US,D,20051004,000000,8.549,8.549,8.549,8.549,862,0
CVLY.US,D,20051005,000000,8.3641,8.3641,8.3641,8.3641,862,0
CVLY.US,D,20051007,000000,8.4103,8.549,8.4103,8.549,1409,0
CVLY.US,D,20051010,000000,8.3874,8.3874,8.3874,8.3874,3558,0
CVLY.US,D,20051012,000000,8.3173,8.3173,8.3173,8.3173,439,0
CVLY.US,D,20051013,000000,8.4103,8.4103,8.4103,8.4103,2992,0
CVLY.US,D,20051021,000000,8.549,8.549,8.549,8.549,2153,0
CVLY.US,D,20051024,000000,8.4313,8.4763,8.4313,8.4763,12610,0
CVLY.US,D,20051025,000000,8.3641,8.3641,8.3641,8.3641,353,0
CVLY.US,D,20051026,000000,8.549,8.549,8.549,8.549,967,0
CVLY.US,D,20051027,000000,8.9651,8.9651,8.9651,8.9651,4102,0
CVLY.US,D,20051028,000000,8.9651,8.9651,8.7811,8.7811,1571,0
CVLY.US,D,20051031,000000,8.555,8.555,8.555,8.555,533,0
CVLY.US,D,20051101,000000,8.5927,8.5927,8.5927,8.5927,439,0
CVLY.US,D,20051102,000000,8.7811,8.7811,8.6275,8.6275,6039,0
CVLY.US,D,20051107,000000,8.6275,8.9275,8.6275,8.9275,1795,0
CVLY.US,D,20051108,000000,9.013,9.013,9.013,9.013,4531,0
CVLY.US,D,20051110,000000,8.9388,9.0347,8.9388,9.0347,1359,0
CVLY.US,D,20051111,000000,9.0347,9.0347,8.9152,8.9152,2481,0
CVLY.US,D,20051117,000000,8.876,8.876,8.876,8.876,2806,0
CVLY.US,D,20051118,000000,8.876,9.0998,8.876,9.0941,15066,0
CVLY.US,D,20051122,000000,9.0347,9.0347,8.7811,8.7811,3019,0
CVLY.US,D,20051125,000000,8.6723,8.7974,8.6723,8.7974,862,0
CVLY.US,D,20051130,000000,9.1474,9.1474,9.1474,9.1474,272,0
CVLY.US,D,20051201,000000,9.0998,9.2023,8.9434,9.013,17355,0
CVLY.US,D,20051202,000000,8.8044,8.8044,8.8044,8.8044,594,0
CVLY.US,D,20051206,000000,9.2245,9.2245,9.2245,9.2245,505,0
CVLY.US,D,20051207,000000,9.2245,9.2245,9.2245,9.2245,439,0
CVLY.US,D,20051209,000000,8.8591,9.2187,8.8591,8.9434,22152,0
CVLY.US,D,20051212,000000,8.876,8.876,8.876,8.876,219,0
CVLY.US,D,20051213,000000,8.6837,8.6837,8.6462,8.6462,439,0
CVLY.US,D,20051215,000000,8.8483,8.9388,8.8483,8.9388,5486,0
CVLY.US,D,20051220,000000,8.8706,9.0569,8.8706,9.0569,8053,0
CVLY.US,D,20051221,000000,9.1975,9.1975,9.1975,9.1975,219,0
CVLY.US,D,20051222,000000,9.1975,9.1975,9.1975,9.1975,651,0
CVLY.US,D,20051227,000000,9.1975,9.1975,9.1975,9.1975,2153,0
CVLY.US,D,20051228,000000,9.0569,9.0569,9.0569,9.0569,7985,0
CVLY.US,D,20051230,000000,8.9152,8.9491,8.9152,8.9491,1275,0
CVLY.US,D,20060104,000000,8.8938,8.8938,8.8938,8.8938,1010,0
CVLY.US,D,20060106,000000,9.2187,9.2187,9.2187,9.2187,439,0
CVLY.US,D,20060109,000000,9.013,9.013,9.013,9.013,219,0
CVLY.US,D,20060110,000000,9.1695,9.1695,9.1695,9.1695,439,0
CVLY.US,D,20060112,000000,9.0902,9.0902,9.013,9.013,2381,0
CVLY.US,D,20060113,000000,9.2139,9.2423,9.1975,9.2423,1497,0
CVLY.US,D,20060117,000000,9.2423,9.2423,9.2423,9.2423,651,0
CVLY.US,D,20060118,000000,8.7866,8.7866,8.7866,8.7866,3019,0
CVLY.US,D,20060119,000000,8.9773,8.9773,8.9773,8.9773,219,0
CVLY.US,D,20060123,000000,8.876,8.876,8.876,8.876,699,0
CVLY.US,D,20060124,000000,9.0941,9.0941,9.0941,9.0941,828,0
CVLY.US,D,20060126,000000,9.013,9.013,9.013,9.013,416,0
CVLY.US,D,20060130,000000,9.1121,9.1121,9.1074,9.1074,1660,0
CVLY.US,D,20060201,000000,9.0941,9.0941,9.013,9.013,746,0
CVLY.US,D,20060202,000000,9.1245,9.1245,9.1245,9.1245,651,0
CVLY.US,D,20060207,000000,9.013,9.013,9.013,9.013,1944,0
CVLY.US,D,20060208,000000,9.236,9.2423,9.236,9.2423,439,0
CVLY.US,D,20060209,000000,9.0626,9.0626,9.0626,9.0626,219,0
CVLY.US,D,20060210,000000,9.013,9.013,9.013,9.013,465,0
CVLY.US,D,20060213,000000,9.1975,9.1975,9.013,9.1245,5521,0
CVLY.US,D,20060215,000000,9.2423,9.2423,9.2423,9.2423,5185,0
CVLY.US,D,20060216,000000,9.3552,9.816,9.3552,9.654,11235,0
CVLY.US,D,20060217,000000,9.542,9.705,9.542,9.705,1729,0
CVLY.US,D,20060221,000000,9.936,9.936,9.936,9.936,690,0
CVLY.US,D,20060222,000000,9.915,9.915,9.739,9.75,1833,0
CVLY.US,D,20060224,000000,9.788,9.805,9.0384,9.533,10540,0
CVLY.US,D,20060227,000000,9.4763,9.681,9.4763,9.608,651,0
CVLY.US,D,20060228,000000,9.3171,9.3788,9.3171,9.3788,1729,0
CVLY.US,D,20060302,000000,9.2423,9.2423,9.2423,9.2423,949,0
CVLY.US,D,20060303,000000,9.2588,9.2588,9.2588,9.2588,219,0
CVLY.US,D,20060306,000000,9.4034,9.4034,9.3681,9.3681,862,0
CVLY.US,D,20060308,000000,9.3681,9.3681,9.3681,9.3681,219,0
