<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AVGO.US,D,20090805,000000,11.731,11.731,11.731,11.731,0,0
AVGO.US,D,20090806,000000,12.903,13.226,12.166,12.653,30943682,0
AVGO.US,D,20090807,000000,12.628,13.108,12.538,12.849,3138400,0
AVGO.US,D,20090810,000000,13.005,13.005,12.208,12.49,3095742,0
AVGO.US,D,20090811,000000,12.497,12.513,12.122,12.256,2947991,0
AVGO.US,D,20090812,000000,12.628,12.668,12.247,12.513,1855839,0
AVGO.US,D,20090813,000000,12.513,13.074,12.513,12.942,1471273,0
AVGO.US,D,20090814,000000,12.903,13.293,12.708,12.982,815563,0
AVGO.US,D,20090817,000000,12.723,12.801,12.668,12.684,325299,0
AVGO.US,D,20090818,000000,12.887,13.452,12.786,13.348,1849859,0
AVGO.US,D,20090819,000000,13.168,14.029,13.138,13.989,2647984,0
AVGO.US,D,20090820,000000,14.038,14.038,13.522,13.887,2406705,0
AVGO.US,D,20090821,000000,13.913,14.054,13.746,13.936,1104216,0
AVGO.US,D,20090824,000000,13.703,13.959,13.529,13.686,1306346,0
AVGO.US,D,20090825,000000,13.802,13.997,13.724,13.959,678664,0
AVGO.US,D,20090826,000000,13.834,13.959,13.413,13.959,906090,0
AVGO.US,D,20090827,000000,13.959,14.241,13.724,14.199,1484754,0
AVGO.US,D,20090828,000000,14.154,14.861,14.077,14.44,1655918,0
AVGO.US,D,20090831,000000,14.35,14.392,13.928,14.232,1284778,0
AVGO.US,D,20090901,000000,14.274,14.417,13.247,13.959,1769122,0
AVGO.US,D,20090902,000000,13.887,14.274,13.672,13.826,1653922,0
AVGO.US,D,20090903,000000,14.054,14.054,13.293,13.648,4677161,0
AVGO.US,D,20090904,000000,13.88,14.077,13.677,13.887,1481535,0
AVGO.US,D,20090908,000000,13.887,14.021,13.648,13.841,735137,0
AVGO.US,D,20090909,000000,13.959,13.959,13.467,13.497,704824,0
AVGO.US,D,20090910,000000,13.301,13.656,13.255,13.336,530932,0
AVGO.US,D,20090911,000000,13.293,13.552,12.936,13.201,793186,0
AVGO.US,D,20090914,000000,13.014,13.219,12.757,13.022,2064525,0
AVGO.US,D,20090915,000000,13.488,13.568,13.005,13.436,2541115,0
AVGO.US,D,20090916,000000,13.607,13.88,13.38,13.746,2586104,0
AVGO.US,D,20090917,000000,13.81,13.997,12.926,13.014,1849523,0
AVGO.US,D,20090918,000000,12.958,13.309,12.653,12.668,1150638,0
AVGO.US,D,20090921,000000,12.732,13.005,12.411,12.989,707091,0
AVGO.US,D,20090922,000000,13.261,13.583,13.153,13.488,1424542,0
AVGO.US,D,20090923,000000,13.778,13.913,13.529,13.607,678095,0
AVGO.US,D,20090924,000000,13.552,13.959,13.1,13.677,995782,0
AVGO.US,D,20090925,000000,13.672,13.672,13.372,13.395,599010,0
AVGO.US,D,20090928,000000,13.543,13.959,13.319,13.802,298622,0
AVGO.US,D,20090929,000000,13.724,13.951,13.255,13.319,456096,0
AVGO.US,D,20090930,000000,13.293,13.552,13.261,13.348,655472,0
AVGO.US,D,20091001,000000,13.293,13.365,12.675,12.757,844598,0
AVGO.US,D,20091002,000000,12.668,12.793,12.434,12.583,804978,0
AVGO.US,D,20091005,000000,12.593,12.926,12.513,12.894,241453,0
AVGO.US,D,20091006,000000,13.091,13.452,12.858,12.878,600208,0
AVGO.US,D,20091007,000000,12.958,12.989,12.449,12.613,372994,0
AVGO.US,D,20091008,000000,12.598,12.653,12.465,12.519,712546,0
AVGO.US,D,20091009,000000,12.497,12.864,12.465,12.708,1113109,0
AVGO.US,D,20091012,000000,12.684,12.864,12.545,12.779,1647977,0
AVGO.US,D,20091013,000000,12.661,13.034,12.628,12.926,712631,0
AVGO.US,D,20091014,000000,13.168,13.293,12.936,13.185,893701,0
AVGO.US,D,20091015,000000,13.607,14.038,13.372,13.421,2675051,0
AVGO.US,D,20091016,000000,13.473,13.473,12.675,12.849,1616012,0
AVGO.US,D,20091019,000000,12.872,13.014,12.56,12.7,2740114,0
AVGO.US,D,20091020,000000,12.779,13.083,12.723,12.926,625218,0
AVGO.US,D,20091021,000000,12.801,13.226,12.598,12.894,298850,0
AVGO.US,D,20091022,000000,12.771,12.771,12.208,12.732,1257509,0
AVGO.US,D,20091023,000000,12.613,12.831,12.449,12.553,1450186,0
AVGO.US,D,20091026,000000,12.442,12.606,12.365,12.386,207576,0
AVGO.US,D,20091027,000000,12.474,12.503,11.933,12.082,420396,0
AVGO.US,D,20091028,000000,12.122,12.122,11.646,11.674,795342,0
AVGO.US,D,20091029,000000,11.69,11.887,11.512,11.76,1513096,0
AVGO.US,D,20091030,000000,11.808,11.881,11.631,11.731,355611,0
AVGO.US,D,20091102,000000,11.808,11.808,11.512,11.631,353626,0
AVGO.US,D,20091103,000000,11.479,11.592,11.294,11.332,464970,0
AVGO.US,D,20091104,000000,11.417,11.924,11.208,11.558,1029675,0
AVGO.US,D,20091105,000000,11.745,12.308,11.615,11.981,350484,0
AVGO.US,D,20091106,000000,11.981,12.27,11.631,11.958,329210,0
AVGO.US,D,20091109,000000,11.933,12.308,11.801,12.247,323397,0
AVGO.US,D,20091110,000000,12.27,12.27,11.872,12.082,187676,0
AVGO.US,D,20091111,000000,12.147,12.147,11.825,12.012,196178,0
AVGO.US,D,20091112,000000,12.042,12.474,12.042,12.198,166117,0
AVGO.US,D,20091113,000000,12.208,12.318,12.049,12.183,79407,0
AVGO.US,D,20091116,000000,12.222,12.675,12.147,12.519,199381,0
AVGO.US,D,20091117,000000,12.379,12.661,12.183,12.567,125846,0
AVGO.US,D,20091118,000000,12.628,12.628,12.365,12.538,147665,0
AVGO.US,D,20091119,000000,12.386,12.426,11.924,12.174,149055,0
AVGO.US,D,20091120,000000,12.166,12.238,11.973,12.073,541752,0
AVGO.US,D,20091123,000000,12.154,12.208,11.85,11.881,594893,0
AVGO.US,D,20091124,000000,11.808,11.988,11.739,11.933,668426,0
AVGO.US,D,20091125,000000,12.027,12.497,12.012,12.122,173013,0
AVGO.US,D,20091127,000000,11.833,12.418,11.774,12.403,78746,0
AVGO.US,D,20091130,000000,12.411,12.503,11.924,12.403,353512,0
AVGO.US,D,20091201,000000,12.434,12.779,12.434,12.483,534256,0
AVGO.US,D,20091202,000000,12.538,12.598,12.027,12.208,1082353,0
AVGO.US,D,20091203,000000,12.183,12.465,12.183,12.456,649408,0
AVGO.US,D,20091204,000000,12.824,13.065,12.198,12.918,1210707,0
AVGO.US,D,20091207,000000,12.903,13.24,12.903,13.192,394606,0
AVGO.US,D,20091208,000000,12.989,13.269,12.942,13.1,318931,0
AVGO.US,D,20091209,000000,12.989,13.146,12.779,13.146,123552,0
AVGO.US,D,20091210,000000,13.138,13.284,13.1,13.114,326622,0
AVGO.US,D,20091211,000000,13.052,13.058,12.872,12.966,98863,0
AVGO.US,D,20091214,000000,13.091,13.219,13.052,13.175,287380,0
AVGO.US,D,20091215,000000,13.175,13.219,13.065,13.091,179537,0
AVGO.US,D,20091216,000000,13.201,13.395,13.091,13.293,403611,0
AVGO.US,D,20091217,000000,13.226,13.278,12.62,12.757,190458,0
AVGO.US,D,20091218,000000,12.749,13.138,12.691,12.817,534264,0
AVGO.US,D,20091221,000000,13.129,13.175,12.793,12.894,184455,0
AVGO.US,D,20091222,000000,12.903,13.083,12.691,13.083,399865,0
AVGO.US,D,20091223,000000,13.1,13.168,13.022,13.123,285685,0
AVGO.US,D,20091224,000000,13.074,13.293,13.074,13.123,39277,0
AVGO.US,D,20091228,000000,13.1,13.921,13.1,13.59,1017020,0
AVGO.US,D,20091229,000000,13.703,13.826,13.607,13.71,291001,0
AVGO.US,D,20091230,000000,13.537,13.904,13.537,13.834,386815,0
AVGO.US,D,20091231,000000,13.772,14.302,13.772,14.302,710721,0
AVGO.US,D,20100104,000000,14.307,14.782,14.083,14.748,688790,0
AVGO.US,D,20100105,000000,14.819,15.048,14.154,14.861,384951,0
AVGO.US,D,20100106,000000,14.819,15.092,14.535,14.973,681619,0
AVGO.US,D,20100107,000000,14.891,14.991,14.584,14.883,347473,0
AVGO.US,D,20100108,000000,14.782,15.092,14.739,14.991,370641,0
AVGO.US,D,20100111,000000,15.016,15.29,14.883,15.085,655599,0
AVGO.US,D,20100112,000000,14.965,14.965,14.655,14.861,1172143,0
AVGO.US,D,20100113,000000,14.828,14.828,14.274,14.402,1206919,0
AVGO.US,D,20100114,000000,14.45,14.757,14.19,14.41,1362345,0
AVGO.US,D,20100115,000000,14.516,14.516,14.19,14.267,204823,0
AVGO.US,D,20100119,000000,13.997,14.19,13.529,13.928,487484,0
AVGO.US,D,20100120,000000,13.849,14.083,13.638,14.047,247714,0
AVGO.US,D,20100121,000000,13.976,14.458,13.913,14.062,432862,0
AVGO.US,D,20100122,000000,13.981,14.123,13.59,13.73,1180898,0
AVGO.US,D,20100125,000000,13.82,13.921,13.656,13.802,334150,0
AVGO.US,D,20100126,000000,13.319,14.077,13.168,13.887,978707,0
AVGO.US,D,20100127,000000,13.795,14.038,13.488,13.615,890647,0
AVGO.US,D,20100128,000000,13.724,13.874,13.488,13.857,18487604,0
AVGO.US,D,20100129,000000,13.857,13.967,13.488,13.59,4292640,0
AVGO.US,D,20100201,000000,13.59,13.834,13.522,13.686,651486,0
AVGO.US,D,20100202,000000,13.695,13.921,13.568,13.841,2267012,0
AVGO.US,D,20100203,000000,13.716,13.834,13.672,13.778,1644400,0
AVGO.US,D,20100204,000000,13.59,13.746,13.341,13.467,1760404,0
AVGO.US,D,20100205,000000,13.488,13.543,12.982,13.452,688817,0
