<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GECCM.US,D,20180126,000000,24.76,24.8,24.25,24.47,132051,0
GECCM.US,D,20180129,000000,24.47,24.47,24.32,24.4026,39053,0
GECCM.US,D,20180130,000000,24.38,24.43,24.38,24.38,24473,0
GECCM.US,D,20180131,000000,24.51,24.52,24.44,24.45,10525,0
GECCM.US,D,20180201,000000,24.3874,24.5,24.38,24.49,10410,0
GECCM.US,D,20180202,000000,24.3903,24.44,24.3,24.4216,54724,0
GECCM.US,D,20180205,000000,24.43,24.55,24.4298,24.43,30874,0
GECCM.US,D,20180206,000000,24.4001,24.43,24.24,24.3,11820,0
GECCM.US,D,20180207,000000,24.35,24.6,24.35,24.54,37950,0
GECCM.US,D,20180208,000000,24.7,24.7,24.4,24.4001,5850,0
GECCM.US,D,20180209,000000,24.2633,24.4,24.2633,24.2633,5294,0
GECCM.US,D,20180212,000000,24.26,24.5,24.26,24.49,4321,0
GECCM.US,D,20180213,000000,24.47,24.47,24.3123,24.45,3085,0
GECCM.US,D,20180214,000000,24.45,24.45,24.391,24.391,1425,0
GECCM.US,D,20180215,000000,24.44,24.44,24.3,24.3,2300,0
GECCM.US,D,20180216,000000,24.344,24.4,24.32,24.32,6221,0
GECCM.US,D,20180220,000000,24.379,24.379,24.26,24.26,2750,0
GECCM.US,D,20180221,000000,24.38,24.3999,24.3272,24.3999,2060,0
GECCM.US,D,20180222,000000,24.4,24.4,24.31,24.31,4400,0
GECCM.US,D,20180223,000000,24.433,24.4799,24.433,24.45,1825,0
GECCM.US,D,20180226,000000,24.3992,24.45,24.35,24.45,1934,0
GECCM.US,D,20180227,000000,24.35,24.49,24.35,24.48,6813,0
GECCM.US,D,20180228,000000,24.487,24.49,24.4825,24.49,652,0
GECCM.US,D,20180301,000000,24.5,24.5,24.36,24.45,9750,0
GECCM.US,D,20180302,000000,24.4017,24.5,24.4017,24.475,3600,0
GECCM.US,D,20180305,000000,24.49,24.53,24.4601,24.4601,3100,0
GECCM.US,D,20180306,000000,24.58,24.7,24.58,24.601,4630,0
GECCM.US,D,20180307,000000,24.6,24.65,24.5,24.6,4928,0
GECCM.US,D,20180308,000000,24.6,24.68,24.6,24.68,4003,0
GECCM.US,D,20180309,000000,24.69,24.69,24.6409,24.6409,2600,0
GECCM.US,D,20180312,000000,24.65,24.7021,24.65,24.69,7440,0
