<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GOVXW.US,D,20200928,000000,0.85,0.85,0.82,0.82,810,0
GOVXW.US,D,20200929,000000,0.834999,0.85,0.82,0.83,13428,0
GOVXW.US,D,20200930,000000,0.83,0.883839,0.826,0.88,22273,0
GOVXW.US,D,20201001,000000,0.9,0.9,0.8659,0.87,5725,0
GOVXW.US,D,20201002,000000,0.730101,0.84,0.4917,0.8399,10600,0
GOVXW.US,D,20201005,000000,0.72,0.82,0.710001,0.8064,1488,0
GOVXW.US,D,20201008,000000,0.7612,0.97,0.7612,0.94,55435,0
GOVXW.US,D,20201009,000000,0.830101,0.830101,0.75,0.8275,5225,0
GOVXW.US,D,20201012,000000,0.84,0.89,0.84,0.89,2605,0
GOVXW.US,D,20201013,000000,0.87,0.87,0.81,0.82,935,0
GOVXW.US,D,20201014,000000,0.875,0.875,0.73,0.73,1748,0
GOVXW.US,D,20201015,000000,0.8,0.8001,0.8,0.8001,200,0
GOVXW.US,D,20201016,000000,0.7311,0.733301,0.6205,0.6205,9301,0
GOVXW.US,D,20201019,000000,0.8899,0.95,0.8649,0.9,4179,0
GOVXW.US,D,20201020,000000,0.8999,0.94,0.85,0.85,410,0
GOVXW.US,D,20201021,000000,0.74,0.74,0.74,0.74,330,0
GOVXW.US,D,20201022,000000,0.8,0.95,0.74,0.74,7550,0
GOVXW.US,D,20201026,000000,0.8511,1.25,0.8,0.85,114783,0
GOVXW.US,D,20201027,000000,0.81,0.82,0.74,0.74,3850,0
GOVXW.US,D,20201028,000000,0.7299,0.7399,0.51,0.51,2402,0
GOVXW.US,D,20201029,000000,0.74,0.9,0.7,0.8,10074,0
GOVXW.US,D,20201030,000000,0.8,1.15,0.8,0.825,30910,0
GOVXW.US,D,20201102,000000,0.800101,0.800101,0.800101,0.800101,315,0
GOVXW.US,D,20201103,000000,0.9,0.9,0.9,0.9,100,0
GOVXW.US,D,20201104,000000,0.9,0.9,0.9,0.9,545,0
GOVXW.US,D,20201105,000000,0.9,0.9,0.800001,0.800101,1760,0
GOVXW.US,D,20201106,000000,0.9,0.9,0.867826,0.867826,2501,0
GOVXW.US,D,20201109,000000,0.764,0.7745,0.5999,0.7745,27856,0
GOVXW.US,D,20201110,000000,0.77,0.89,0.76,0.89,3100,0
GOVXW.US,D,20201112,000000,0.8999,0.9,0.8999,0.9,1650,0
GOVXW.US,D,20201116,000000,0.88,0.9,0.815051,0.815051,6232,0
GOVXW.US,D,20201118,000000,0.779899,0.78,0.65,0.72,2849,0
GOVXW.US,D,20201119,000000,0.675,0.72,0.6503,0.7,16385,0
