<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CRCT.US,D,20210325,000000,15.8,18.45,14.88,17.8,7456727,0
CRCT.US,D,20210326,000000,19.2418,19.75,18,18,2062987,0
CRCT.US,D,20210329,000000,18.1,19.54,18,18.11,785464,0
CRCT.US,D,20210330,000000,18.47,19.29,18.11,18.76,690860,0
CRCT.US,D,20210331,000000,19.21,20.79,18.93,19.79,2357019,0
CRCT.US,D,20210401,000000,19.96,20.25,19.8,20,393072,0
CRCT.US,D,20210405,000000,20.69,20.9199,19.42,19.7,229732,0
CRCT.US,D,20210406,000000,19.85,20.1,19.65,19.99,232390,0
CRCT.US,D,20210407,000000,20.23,20.23,19.64,20.01,190973,0
CRCT.US,D,20210408,000000,20.05,20.1799,19.85,20.01,189239,0
CRCT.US,D,20210409,000000,20.18,20.18,19.95,20,149174,0
CRCT.US,D,20210412,000000,20.08,20.08,19.2,19.85,255583,0
CRCT.US,D,20210413,000000,19.88,20.14,19.62,19.98,246073,0
CRCT.US,D,20210414,000000,19.9,20.13,19.4,20.02,292604,0
CRCT.US,D,20210415,000000,20.15,20.2,19.69,20,166386,0
CRCT.US,D,20210416,000000,19.86,20.22,19.72,20,132154,0
CRCT.US,D,20210419,000000,20.85,24.4,20.565,23.34,2616890,0
CRCT.US,D,20210420,000000,23.57,24.8475,19.63,20.35,1504034,0
CRCT.US,D,20210421,000000,20.52,22.46,20.5,21.15,498300,0
CRCT.US,D,20210422,000000,21.02,23.68,21.02,22.96,1203839,0
CRCT.US,D,20210423,000000,22.96,23.57,22.22,22.96,233066,0
CRCT.US,D,20210426,000000,23,25.5687,22.96,23.95,523421,0
CRCT.US,D,20210427,000000,25,26.11,24.88,25.43,615642,0
CRCT.US,D,20210428,000000,25.36,26.24,25.33,26.05,324949,0
CRCT.US,D,20210429,000000,26.5,26.96,23.451,25.5,642187,0
CRCT.US,D,20210430,000000,25.4,27.35,24.83,26.5,630270,0
CRCT.US,D,20210503,000000,25.7,26.24,25.05,26.05,260731,0
CRCT.US,D,20210504,000000,25.69,26.12,24.88,25.27,286810,0
CRCT.US,D,20210505,000000,25.31,25.95,24.148,24.39,271852,0
CRCT.US,D,20210506,000000,24.28,24.38,22.73,22.97,508483,0
CRCT.US,D,20210507,000000,23.01,25,21.83,22.91,438523,0
CRCT.US,D,20210510,000000,22.91,23.1,20.44,20.59,377900,0
CRCT.US,D,20210511,000000,19.9,20.98,19,20.53,387097,0
CRCT.US,D,20210512,000000,20.53,20.83,19.37,19.48,433435,0
CRCT.US,D,20210513,000000,19.62,20.6965,19.5239,20,1617837,0
CRCT.US,D,20210514,000000,22.44,25.34,20.83,24.54,1271953,0
CRCT.US,D,20210517,000000,25.12,29,23.06,23.53,1727326,0
CRCT.US,D,20210518,000000,24,25.61,23.515,24.84,381443,0
