<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ERII.US,D,20080701,000000,8.5,8.5,8.5,8.5,0,0
ERII.US,D,20080702,000000,11,11,9.8,9.83,9102051,0
ERII.US,D,20080703,000000,9.99,10.25,9.75,9.83,845599,0
ERII.US,D,20080707,000000,10.1,10.48,10,10.23,631073,0
ERII.US,D,20080708,000000,10.26,13.25,10.26,11.1,1782611,0
ERII.US,D,20080709,000000,11.2,12.28,10.58,11.2,545632,0
ERII.US,D,20080710,000000,11.3,12.25,11,11.73,272375,0
ERII.US,D,20080711,000000,11.74,13.23,11.32,11.69,874357,0
ERII.US,D,20080714,000000,12.12,12.37,11,11.46,255865,0
ERII.US,D,20080715,000000,11.16,11.68,10.8,11.13,359240,0
ERII.US,D,20080716,000000,11.02,11.5,10,11.01,630723,0
ERII.US,D,20080717,000000,11,11.64,10.55,11.11,157243,0
ERII.US,D,20080718,000000,11.22,12.23,11.1,11.9,467314,0
ERII.US,D,20080721,000000,12.37,12.4,11.83,12.3,318632,0
ERII.US,D,20080722,000000,12.85,12.85,12.15,12.22,509978,0
ERII.US,D,20080723,000000,12.64,12.64,11.53,12.11,235367,0
ERII.US,D,20080724,000000,12.4,12.5,11.13,11.19,208312,0
ERII.US,D,20080725,000000,11.43,11.5,10.4,10.5,315331,0
ERII.US,D,20080728,000000,10.77,11.27,10.5,10.97,166933,0
ERII.US,D,20080729,000000,11.45,11.46,10.65,10.78,309827,0
ERII.US,D,20080730,000000,11.66,12,10.71,10.78,570408,0
ERII.US,D,20080731,000000,11.2,11.42,10.9,11.05,285585,0
ERII.US,D,20080801,000000,11.38,11.65,10.98,11.34,256405,0
ERII.US,D,20080804,000000,12.09,12.13,11.3,11.51,342834,0
ERII.US,D,20080805,000000,11.97,12.08,11.1,11.3,531820,0
ERII.US,D,20080806,000000,11.45,11.46,10.8,11.11,220383,0
ERII.US,D,20080807,000000,11.05,11.09,10.81,10.94,211243,0
ERII.US,D,20080808,000000,11.08,11.08,10.66,11,199447,0
ERII.US,D,20080811,000000,11.17,11.17,10.17,10.32,331355,0
ERII.US,D,20080812,000000,10.25,10.42,9.97,10.23,613996,0
ERII.US,D,20080813,000000,9.5,9.5,8.88,9.25,1826171,0
ERII.US,D,20080814,000000,9.4,9.65,9.15,9.35,1197467,0
ERII.US,D,20080815,000000,9.49,9.57,9.25,9.55,447357,0
ERII.US,D,20080818,000000,9.62,9.9,9.45,9.46,323858,0
ERII.US,D,20080819,000000,9.38,9.38,8.73,8.83,541242,0
ERII.US,D,20080820,000000,8.83,8.98,8.75,8.84,289918,0
ERII.US,D,20080821,000000,8.95,9.4,8.9,9.11,192911,0
ERII.US,D,20080822,000000,9.12,9.43,9.12,9.25,245126,0
ERII.US,D,20080825,000000,9.38,9.38,9.06,9.1,93267,0
ERII.US,D,20080826,000000,9.05,9.31,8.5,8.73,147257,0
ERII.US,D,20080827,000000,8.8,8.8,8.6,8.66,196996,0
ERII.US,D,20080828,000000,8.68,9,8.62,8.91,119501,0
ERII.US,D,20080829,000000,8.99,9.2,8.99,9.01,114205,0
ERII.US,D,20080902,000000,9.56,9.56,9,9.23,194845,0
ERII.US,D,20080903,000000,9.3,9.32,9.14,9.22,180865,0
ERII.US,D,20080904,000000,9.31,9.31,9,9.01,152497,0
ERII.US,D,20080905,000000,9,9.1,8.98,9.01,110935,0
ERII.US,D,20080908,000000,9,9.3,8.77,8.79,117367,0
ERII.US,D,20080909,000000,8.96,8.99,7.51,8.05,811771,0
ERII.US,D,20080910,000000,8.06,8.09,7.35,7.61,678955,0
ERII.US,D,20080911,000000,7.55,7.59,7.11,7.24,447072,0
ERII.US,D,20080912,000000,7.17,7.28,7,7.21,401570,0
ERII.US,D,20080915,000000,7.11,7.48,6.89,7.3,261664,0
ERII.US,D,20080916,000000,7.07,7.94,7.04,7.74,362653,0
ERII.US,D,20080917,000000,7.76,8.09,7.59,7.65,237935,0
ERII.US,D,20080918,000000,7.68,7.97,6.98,7.15,490213,0
ERII.US,D,20080919,000000,7.55,7.75,7.36,7.65,134460,0
ERII.US,D,20080922,000000,7.79,8.49,7.57,8.08,164785,0
ERII.US,D,20080923,000000,8.3,8.3,7.83,7.97,115499,0
ERII.US,D,20080924,000000,8.24,9.28,8,8.75,302569,0
ERII.US,D,20080925,000000,8.87,9.56,8.54,9.15,190440,0
ERII.US,D,20080926,000000,9,9.88,8.8,9.75,258051,0
ERII.US,D,20080929,000000,9.55,9.55,8.45,9.06,309140,0
ERII.US,D,20080930,000000,9.07,9.79,9,9.59,1475110,0
ERII.US,D,20081001,000000,9.78,10.12,8.17,8.63,328148,0
ERII.US,D,20081002,000000,8.45,8.45,8,8.21,191336,0
ERII.US,D,20081003,000000,8.27,8.44,8.06,8.29,124452,0
