<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DARE.US,D,20140410,000000,71,76.6,65,68.5,98476,0
DARE.US,D,20140411,000000,64.9,70,61,68.5,15044,0
DARE.US,D,20140414,000000,70.9,80.6,67,70.5,3683,0
DARE.US,D,20140415,000000,68.2,69,65.5,65.6,3531,0
DARE.US,D,20140416,000000,77.3,77.3,67,68.3,4659,0
DARE.US,D,20140417,000000,68.5,68.5,62.8,65.5,2490,0
DARE.US,D,20140421,000000,66.3,73.3,64.2,69.9,5550,0
DARE.US,D,20140422,000000,67.5,73.89,64.02,71,2752,0
DARE.US,D,20140423,000000,71,74.8,68,69,13272,0
DARE.US,D,20140424,000000,69.1,70.8,66.4,67.4,6122,0
DARE.US,D,20140425,000000,67,71.4,62.8,66.5,3707,0
DARE.US,D,20140428,000000,66.5,68.4,64.875,67.1,1434,0
DARE.US,D,20140429,000000,66.8,69.5,66.2,68.1,863,0
DARE.US,D,20140430,000000,67.5,70.89,67,69.4,3710,0
DARE.US,D,20140501,000000,70,70,68.2,69.1,1871,0
DARE.US,D,20140502,000000,70,70.4,66.7,69.4,4734,0
DARE.US,D,20140505,000000,67.5,68.9,67.5,67.5,643,0
DARE.US,D,20140506,000000,68.1,70.95,68,68.4,1431,0
DARE.US,D,20140507,000000,67.1,70.499,67.1,67.4,2714,0
DARE.US,D,20140508,000000,67.1,67.5,65,66.8,2154,0
DARE.US,D,20140509,000000,65.1,65.3,64.1,65,1457,0
DARE.US,D,20140512,000000,64.5,65,62.66,64.1,2464,0
DARE.US,D,20140513,000000,62.7,71,62.7,64.9,3325,0
DARE.US,D,20140514,000000,65.1,68.6,63.6,68.6,617,0
DARE.US,D,20140515,000000,65.9,65.9,64.6,64.6,709,0
DARE.US,D,20140516,000000,64.6,66.7,64.6,64.6,183,0
DARE.US,D,20140519,000000,64.565,66.19,64.565,64.9,263,0
DARE.US,D,20140520,000000,64.5,65,62.6,62.7,639,0
DARE.US,D,20140521,000000,62.8,65.3,62.6,63.5,2480,0
DARE.US,D,20140522,000000,62.6,63.899,60.4,62.5,3976,0
DARE.US,D,20140523,000000,63.43,63.43,50.5,57.1,3929,0
DARE.US,D,20140527,000000,55.3,69,55.3,57.5,3676,0
DARE.US,D,20140528,000000,58.9,61.1,54.1,57.3,975,0
DARE.US,D,20140529,000000,56.6,59,56,56,1306,0
DARE.US,D,20140530,000000,57.2,57.5,54.7,57.1,1920,0
DARE.US,D,20140602,000000,59.1,59.1,54.5,56.7,2943,0
DARE.US,D,20140603,000000,57.3,57.5,55.7,56.9,3686,0
DARE.US,D,20140604,000000,55.5,57.8,54.4,57.8,2133,0
DARE.US,D,20140605,000000,56.4,56.6,53.1,55.92,1486,0
DARE.US,D,20140606,000000,54.9,56,53.7,54.3,1648,0
DARE.US,D,20140609,000000,56.8,64.75,54,62.55,2627,0
DARE.US,D,20140610,000000,70,70,63.5,66,2140,0
DARE.US,D,20140611,000000,69.2,69.2,66,66.1,1598,0
DARE.US,D,20140612,000000,67.4,69.2,66.001,68.9,2230,0
DARE.US,D,20140613,000000,69.4,69.4,66.91,69.3,1459,0
DARE.US,D,20140616,000000,69.2,70,67.52,68.6,2441,0
DARE.US,D,20140617,000000,69.8,71,67.9,70.35,1891,0
DARE.US,D,20140618,000000,71,74.5,71,71.4,4278,0
DARE.US,D,20140619,000000,74.8,74.8,72,72.7,4295,0
DARE.US,D,20140620,000000,74.7,74.7,58.1,58.1,11435,0
DARE.US,D,20140623,000000,67.899,67.899,58.4,63.2,8928,0
DARE.US,D,20140624,000000,60,63.2,55,57.3,6217,0
DARE.US,D,20140625,000000,55.2,59.96,55.2,56.8,5057,0
DARE.US,D,20140626,000000,59.9,61,58,58.6,2216,0
DARE.US,D,20140627,000000,58.6,60,57.9,57.9,1294,0
DARE.US,D,20140630,000000,58.6,58.75,54.6,58,4613,0
DARE.US,D,20140701,000000,58,58.001,55,56.2,4458,0
DARE.US,D,20140702,000000,56.2,56.2,52.5,53.7,3350,0
DARE.US,D,20140703,000000,54,55.6,50,52.5,5355,0
DARE.US,D,20140707,000000,51.4,53.699,51.4,52.3,1174,0
DARE.US,D,20140708,000000,52.2,53,52.2,53,1284,0
DARE.US,D,20140709,000000,55.5,55.6,53.1,55.2,1558,0
DARE.US,D,20140710,000000,55.4,56,54.7,56,749,0
DARE.US,D,20140711,000000,55.8,57.3,55.5,56.7,3299,0
DARE.US,D,20140714,000000,54.1,55.4,51.1,54.1,1388,0
DARE.US,D,20140715,000000,55.6,55.8,52,52.4,474,0
DARE.US,D,20140716,000000,51.6,53.15,51,52.6,544,0
DARE.US,D,20140717,000000,54.7,54.7,49.8,49.8,3745,0
DARE.US,D,20140718,000000,50.1,51.5,49.6,50.1,615,0
DARE.US,D,20140721,000000,51.3,51.4,50,50.2,1516,0
DARE.US,D,20140722,000000,51.3,52.2,49.1,51.2,1766,0
DARE.US,D,20140723,000000,51.2,51.2,50.6,51.1,261,0
DARE.US,D,20140724,000000,52.4,52.65,50.3,50.7,869,0
DARE.US,D,20140725,000000,50.4,50.45,47.8,48,1107,0
DARE.US,D,20140728,000000,47.5,47.8,41.045,42.8,3173,0
DARE.US,D,20140729,000000,48.6,49.978,42.6,44.1,1797,0
DARE.US,D,20140730,000000,42.9,43.3,40.2,41.6,2873,0
DARE.US,D,20140731,000000,41.8,42.4,40.3,40.3,2759,0
DARE.US,D,20140801,000000,40.4,42.5,40.1,40.4,1068,0
DARE.US,D,20140804,000000,40,40.2,38,39.4,2158,0
DARE.US,D,20140805,000000,37.8,39.85,33.5,37.2,1781,0
DARE.US,D,20140806,000000,42.6,42.6,37.2,37.5,731,0
DARE.US,D,20140807,000000,36.6,37.9,36.5,37.7,963,0
DARE.US,D,20140808,000000,38.9,39.07,35.9,35.9,896,0
DARE.US,D,20140811,000000,38.4,38.4,34.5,34.5,1844,0
DARE.US,D,20140812,000000,34.5,36.3,34,34.6,1936,0
DARE.US,D,20140813,000000,37.5,47.4,37.5,45.2,6015,0
DARE.US,D,20140814,000000,49.5,73,46.4,50.7,99176,0
DARE.US,D,20140815,000000,50.1,56.1,49,50.44,14832,0
DARE.US,D,20140818,000000,51.2,53.2,49.5,51.5,4242,0
DARE.US,D,20140819,000000,52.5,52.5,48.001,48.4,8639,0
DARE.US,D,20140820,000000,49.9,49.9,44.4,44.8,5104,0
DARE.US,D,20140821,000000,45.5,48,45.45,46.7,1964,0
DARE.US,D,20140822,000000,46.7,48.9,44,44.9,4233,0
DARE.US,D,20140825,000000,45.2,45.7,42.5,43,2069,0
DARE.US,D,20140826,000000,43.2,43.299,39.1,40.7,4274,0
DARE.US,D,20140827,000000,40.8,41,36.601,40.7,4140,0
DARE.US,D,20140828,000000,40.5,44.9,39.4,42.9,2007,0
DARE.US,D,20140829,000000,43.7,46.399,40.1,43.4,3409,0
DARE.US,D,20140902,000000,41.001,43.674,41.001,42.8,1553,0
DARE.US,D,20140903,000000,42.1,43.9,39.8,43.4,2593,0
DARE.US,D,20140904,000000,43.699,43.699,42.5,43.084,1443,0
DARE.US,D,20140905,000000,43,44.7,41,41.5,2202,0
DARE.US,D,20140908,000000,42.1,42.1,40.2,41.4,982,0
DARE.US,D,20140909,000000,42.2,42.499,39.5,40.6,1351,0
DARE.US,D,20140910,000000,40.3,41,39.81,40.5,1891,0
DARE.US,D,20140911,000000,40.1,40.1,38.8,39.6,2215,0
DARE.US,D,20140912,000000,38,41,38,41,1990,0
DARE.US,D,20140915,000000,41.55,41.55,38.301,39.5,2861,0
DARE.US,D,20140916,000000,39.1,39.5,37.9,39.2,1051,0
DARE.US,D,20140917,000000,39.6,42,39,39.9,886,0
DARE.US,D,20140918,000000,42.399,42.399,38.8,38.8,2321,0
DARE.US,D,20140919,000000,39.1,39.5,37.61,39.1,2529,0
DARE.US,D,20140922,000000,40,40,36.1,36.1,5595,0
DARE.US,D,20140923,000000,37.2,39.7,37.2,37.7,2010,0
DARE.US,D,20140924,000000,38.3,39.3,35,35,6991,0
DARE.US,D,20140925,000000,36,38,35.4,35.9,3492,0
DARE.US,D,20140926,000000,35.1,41.2,35.1,39.4,8613,0
DARE.US,D,20140929,000000,36.396,40,36.396,39.9,2043,0
DARE.US,D,20140930,000000,40,42.8,38,42.2,5638,0
DARE.US,D,20141001,000000,40.3,46.9,40.1,45.2,8367,0
DARE.US,D,20141002,000000,46.4,49.8,44.9,48.3,2965,0
DARE.US,D,20141003,000000,47.8,52,47.1,47.4,6520,0
DARE.US,D,20141006,000000,47.8,50.05,45.201,45.6,819,0
