<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CRXT.US,D,20210210,000000,10.15,10.2,10.15,10.19,101353,0
CRXT.US,D,20210211,000000,10.19,10.67,10.14,10.29,116098,0
CRXT.US,D,20210212,000000,10.29,10.3,10.2,10.2,7842,0
CRXT.US,D,20210216,000000,10.2805,10.3,10.15,10.19,21787,0
CRXT.US,D,20210217,000000,10.16,10.19,10.16,10.19,24225,0
CRXT.US,D,20210218,000000,10.19,10.19,10.15,10.16,58780,0
CRXT.US,D,20210219,000000,10.17,10.2,10.16,10.17,47569,0
CRXT.US,D,20210222,000000,10.2,10.2,10.14,10.18,73281,0
CRXT.US,D,20210223,000000,10.18,10.18,10.14,10.18,47527,0
CRXT.US,D,20210224,000000,10.13,10.25,10.13,10.185,21289,0
CRXT.US,D,20210225,000000,10.15,10.2,10.11,10.17,141663,0
CRXT.US,D,20210226,000000,10.19,10.2,10.11,10.11,149742,0
CRXT.US,D,20210301,000000,10.19,10.19,10.12,10.12,4284,0
CRXT.US,D,20210302,000000,10.12,10.12,10,10.08,24598,0
CRXT.US,D,20210303,000000,10.08,10.0841,9.9,10,44353,0
CRXT.US,D,20210304,000000,9.9901,10.01,9.98,9.98,275497,0
CRXT.US,D,20210305,000000,9.98,10.04,9.98,10,36793,0
CRXT.US,D,20210308,000000,10,10.04,10,10.02,12512,0
CRXT.US,D,20210309,000000,10.04,10.0593,10.02,10.03,398656,0
CRXT.US,D,20210310,000000,10.03,10.03,10.01,10.01,143315,0
CRXT.US,D,20210311,000000,10.02,10.06,10.01,10.06,11763,0
CRXT.US,D,20210312,000000,10.04,10.05,10.04,10.04,12609,0
CRXT.US,D,20210315,000000,10.071,10.071,10.05,10.05,13641,0
CRXT.US,D,20210316,000000,10.05,10.05,10.04,10.04,54183,0
CRXT.US,D,20210317,000000,10.04,10.05,10,10.01,149835,0
CRXT.US,D,20210318,000000,10.0059,10.02,10,10.02,23810,0
CRXT.US,D,20210319,000000,10.02,10.02,10,10.0006,9260,0
CRXT.US,D,20210322,000000,10,10.0328,10,10,46654,0
CRXT.US,D,20210323,000000,10,10,9.99,9.9901,35254,0
CRXT.US,D,20210324,000000,9.99,10.0044,9.98,9.98,5824,0
CRXT.US,D,20210325,000000,9.98,10.005,9.95,9.95,31320,0
CRXT.US,D,20210330,000000,10.005,10.005,9.98,9.98,3967,0
CRXT.US,D,20210331,000000,10.01,10.07,10,10.07,3274,0
CRXT.US,D,20210401,000000,9.99,10.0459,9.99,10.01,1993,0
CRXT.US,D,20210405,000000,10.01,10.04,10.01,10.02,3831,0
CRXT.US,D,20210406,000000,10.04,10.04,10.04,10.04,2248,0
CRXT.US,D,20210407,000000,10.05,10.05,10.05,10.05,290,0
CRXT.US,D,20210408,000000,10.05,10.08,10.03,10.08,4348,0
CRXT.US,D,20210409,000000,10.08,10.1,10.08,10.09,20611,0
CRXT.US,D,20210412,000000,10.1,10.13,10.1,10.13,8359,0
CRXT.US,D,20210413,000000,10.03,10.13,10.03,10.13,1379,0
CRXT.US,D,20210415,000000,10.03,10.14,10.03,10.14,59282,0
CRXT.US,D,20210416,000000,10.09,10.09,10.06,10.06,2132,0
CRXT.US,D,20210419,000000,10.09,10.13,10.0837,10.13,3407,0
CRXT.US,D,20210420,000000,10.0423,10.0844,10.0423,10.0844,521,0
CRXT.US,D,20210421,000000,10.085,10.1,10.066,10.07,23711,0
CRXT.US,D,20210422,000000,10.06,10.06,10.04,10.05,13043,0
CRXT.US,D,20210423,000000,10.06,10.06,10.03,10.04,43123,0
CRXT.US,D,20210426,000000,10.04,10.1,10.04,10.1,3250,0
CRXT.US,D,20210427,000000,10.15,10.15,10.06,10.06,236444,0
CRXT.US,D,20210428,000000,10.06,10.11,10.04,10.1,81443,0
