<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ACTDU.US,D,20210324,000000,10,10,9.91,9.9112,1724969,0
ACTDU.US,D,20210325,000000,9.85,10.0199,9.73,9.99,133192,0
ACTDU.US,D,20210326,000000,9.98,10.1,9.98,10,310352,0
ACTDU.US,D,20210329,000000,10.17,10.2,9.98,10.06,44212,0
ACTDU.US,D,20210330,000000,10.1,10.1,9.95,9.99,293055,0
ACTDU.US,D,20210331,000000,9.95,10.0707,9.95,10,223912,0
ACTDU.US,D,20210401,000000,10.1,10.1,10,10,257516,0
ACTDU.US,D,20210405,000000,10.1,10.1,10.0092,10.1,143626,0
ACTDU.US,D,20210406,000000,10.1,10.1,10.01,10.04,29722,0
ACTDU.US,D,20210407,000000,10.0413,10.115,10.0413,10.11,26732,0
ACTDU.US,D,20210408,000000,10.1,10.36,10.1,10.31,218195,0
ACTDU.US,D,20210409,000000,10.25,10.33,10.215,10.29,471281,0
ACTDU.US,D,20210412,000000,10.29,10.39,10.15,10.2496,77432,0
ACTDU.US,D,20210413,000000,10.24,10.29,10.2,10.28,8548,0
ACTDU.US,D,20210414,000000,10.2101,10.28,10.16,10.18,3753,0
ACTDU.US,D,20210415,000000,10.25,10.3,10.16,10.1862,5200,0
ACTDU.US,D,20210416,000000,10.24,10.25,10.2,10.2,16045,0
ACTDU.US,D,20210419,000000,10.28,10.28,10.1101,10.21,18286,0
ACTDU.US,D,20210420,000000,10.1222,10.185,10.0568,10.09,39631,0
ACTDU.US,D,20210421,000000,10.05,10.28,10.05,10.28,22616,0
ACTDU.US,D,20210422,000000,10.23,10.23,10.06,10.2,148964,0
ACTDU.US,D,20210423,000000,10.19,10.19,10.085,10.16,44271,0
ACTDU.US,D,20210426,000000,10.17,10.2499,10.1001,10.1283,70379,0
ACTDU.US,D,20210427,000000,10.28,10.2823,10.2,10.24,7614,0
ACTDU.US,D,20210428,000000,10.13,10.29,10.13,10.28,5670,0
ACTDU.US,D,20210429,000000,10.3,10.88,10.23,10.28,41345,0
ACTDU.US,D,20210430,000000,10.28,10.28,10.2,10.2,61246,0
ACTDU.US,D,20210503,000000,10.27,10.3,10.12,10.14,60601,0
ACTDU.US,D,20210504,000000,10.2001,10.31,10.1,10.11,30274,0
ACTDU.US,D,20210505,000000,10.2,10.2,10.19,10.2,25820,0
ACTDU.US,D,20210506,000000,10.145,10.145,10,10.07,47285,0
ACTDU.US,D,20210507,000000,10.06,10.23,10.06,10.23,324405,0
ACTDU.US,D,20210510,000000,10.18,10.18,10.1164,10.125,6759,0
ACTDU.US,D,20210511,000000,10.12,10.14,10.07,10.07,10399,0
ACTDU.US,D,20210512,000000,10.0943,10.12,10.08,10.08,3837,0
ACTDU.US,D,20210513,000000,10.07,10.095,10,10.01,101952,0
ACTDU.US,D,20210514,000000,10.04,10.0592,9.99,10,1172993,0
ACTDU.US,D,20210517,000000,10.04,10.07,10,10.07,207227,0
ACTDU.US,D,20210518,000000,10.0621,10.0621,10.01,10.06,14514,0
ACTDU.US,D,20210519,000000,10.1,10.1,10.07,10.08,8631,0
ACTDU.US,D,20210520,000000,10.0826,10.0826,10.0826,10.0826,185,0
ACTDU.US,D,20210521,000000,10.05,10.05,10.03,10.03,4568,0
ACTDU.US,D,20210524,000000,10.1052,10.1052,10,10.06,105750,0
ACTDU.US,D,20210525,000000,10.05,10.14,10.01,10.01,21398,0
ACTDU.US,D,20210526,000000,10.01,10.04,10.0094,10.01,6708,0
ACTDU.US,D,20210527,000000,10.04,10.5,10,10,38361,0
ACTDU.US,D,20210528,000000,10.04,10.05,10.003,10.0104,10250,0
ACTDU.US,D,20210601,000000,10.05,10.05,10,10.05,12123,0
ACTDU.US,D,20210602,000000,10,10.16,10,10.16,53028,0
ACTDU.US,D,20210603,000000,10.05,10.05,10.037,10.037,376,0
ACTDU.US,D,20210604,000000,10.0846,10.1,10,10.1,251160,0
ACTDU.US,D,20210607,000000,10.0203,10.0203,10.0203,10.0203,571,0
ACTDU.US,D,20210608,000000,10.01,10.055,10,10.055,4750,0
ACTDU.US,D,20210609,000000,10.03,10.03,10.03,10.03,10601,0
ACTDU.US,D,20210610,000000,10.03,10.05,10.03,10.04,1906,0
ACTDU.US,D,20210611,000000,10.05,10.07,10.04,10.07,14275,0
ACTDU.US,D,20210614,000000,10.05,10.16,10.05,10.13,36268,0
ACTDU.US,D,20210615,000000,10.15,10.32,10.15,10.18,6208,0
ACTDU.US,D,20210616,000000,10.15,10.2135,10.15,10.1526,17332,0
ACTDU.US,D,20210617,000000,10.15,10.15,10.13,10.15,5021,0
ACTDU.US,D,20210618,000000,10.0732,10.0732,10.07,10.07,346,0
ACTDU.US,D,20210621,000000,10.15,10.15,10.0638,10.0638,2044,0
ACTDU.US,D,20210622,000000,10.1,10.12,10.1,10.12,1368,0
ACTDU.US,D,20210623,000000,10.12,10.1215,10.1,10.1053,2752,0
ACTDU.US,D,20210624,000000,10.05,10.05,10.05,10.05,501,0
ACTDU.US,D,20210625,000000,10.09,10.09,10.0584,10.06,2255,0
ACTDU.US,D,20210628,000000,10.06,10.14,10.06,10.14,3762,0
ACTDU.US,D,20210629,000000,10.15,10.2,10.15,10.18,22047,0
ACTDU.US,D,20210630,000000,10.06,10.06,10.04,10.04,26745,0
ACTDU.US,D,20210701,000000,10.04,10.1,10.04,10.1,17275,0
ACTDU.US,D,20210702,000000,10.14,10.14,10.1,10.1,1659,0
ACTDU.US,D,20210706,000000,10.05,10.15,10.05,10.15,704,0
ACTDU.US,D,20210707,000000,10.07,10.07,10.06,10.06,51051,0
ACTDU.US,D,20210708,000000,10.0949,10.1,10.0949,10.1,1528,0
ACTDU.US,D,20210709,000000,10.09,10.1,10.09,10.1,4598,0
ACTDU.US,D,20210712,000000,10.07,10.09,10.06,10.09,20637,0
ACTDU.US,D,20210713,000000,10.1001,10.1001,10.1001,10.1001,801,0
ACTDU.US,D,20210714,000000,10.1,10.1,10.08,10.08,503,0
ACTDU.US,D,20210715,000000,10.06,10.0781,10.06,10.0781,200,0
ACTDU.US,D,20210716,000000,10.05,10.06,10.05,10.06,3379,0
ACTDU.US,D,20210719,000000,10.062,10.1,10.03,10.03,36637,0
ACTDU.US,D,20210720,000000,10.05,10.09,10.05,10.09,3501,0
ACTDU.US,D,20210721,000000,10.059,10.059,10.04,10.04,2017,0
ACTDU.US,D,20210722,000000,10.04,10.09,10.04,10.09,1913,0
ACTDU.US,D,20210726,000000,10.06,10.06,10.03,10.06,102781,0
ACTDU.US,D,20210727,000000,10.04,10.0401,10.03,10.04,52592,0
ACTDU.US,D,20210728,000000,10.01,10.05,10.01,10.04,10889,0
ACTDU.US,D,20210729,000000,10.01,10.0101,10,10,17616,0
ACTDU.US,D,20210730,000000,10.01,10.01,9.95,9.96,553934,0
ACTDU.US,D,20210802,000000,9.9824,9.9824,9.9824,9.9824,162,0
ACTDU.US,D,20210803,000000,9.98,9.98,9.97,9.98,2251,0
ACTDU.US,D,20210804,000000,9.99,10,9.96,10,84258,0
