<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DYNT.US,D,20050225,000000,12.35,12.35,11.35,11.85,23213,0
DYNT.US,D,20050228,000000,12.25,12.3,11,12,24474,0
DYNT.US,D,20050301,000000,12.05,12.15,11,11.15,18419,0
DYNT.US,D,20050302,000000,11.35,11.95,11,11.45,6884,0
DYNT.US,D,20050303,000000,11.55,11.65,11.05,11.05,8659,0
DYNT.US,D,20050304,000000,11.2,11.35,10.35,10.6,19651,0
DYNT.US,D,20050307,000000,10.8,11.25,10.6,11.25,14268,0
DYNT.US,D,20050308,000000,11.4,12.25,11.25,11.6,13080,0
DYNT.US,D,20050309,000000,11.6,12.25,11.6,12,9639,0
DYNT.US,D,20050310,000000,12,12.35,11.3,11.35,5467,0
DYNT.US,D,20050311,000000,12,12,11.25,11.7,9855,0
DYNT.US,D,20050314,000000,11.55,11.55,11.3,11.3,5947,0
DYNT.US,D,20050315,000000,11.3,11.65,11.3,11.5,5513,0
DYNT.US,D,20050316,000000,11.95,12,11.25,11.45,3250,0
DYNT.US,D,20050317,000000,11.25,11.25,10.95,10.95,8072,0
DYNT.US,D,20050318,000000,10.9,10.9,10,10.55,12762,0
DYNT.US,D,20050321,000000,10.55,10.55,9.85,9.9,13487,0
DYNT.US,D,20050322,000000,9.9,9.95,9.5,9.6,8722,0
DYNT.US,D,20050323,000000,9.6,10.15,9.35,9.4,3264,0
DYNT.US,D,20050324,000000,9.45,9.55,9.3,9.3,5080,0
DYNT.US,D,20050328,000000,9.35,9.45,9.25,9.35,4916,0
DYNT.US,D,20050329,000000,9.25,9.45,9.25,9.25,3310,0
DYNT.US,D,20050330,000000,9.4,9.5,9.25,9.45,4321,0
DYNT.US,D,20050331,000000,9.25,9.45,8.5,8.75,22360,0
DYNT.US,D,20050401,000000,8.8,8.95,8,8.9,13684,0
DYNT.US,D,20050404,000000,8.45,8.85,8.45,8.65,5117,0
DYNT.US,D,20050405,000000,8.6,8.9,8.6,8.75,6354,0
DYNT.US,D,20050406,000000,8.9,8.95,8.55,8.95,2804,0
DYNT.US,D,20050407,000000,9.1,9.1,8.85,8.95,1857,0
DYNT.US,D,20050408,000000,9.25,9.25,8.9,8.9,1755,0
DYNT.US,D,20050411,000000,8.8,9.25,8.8,9.1,2310,0
DYNT.US,D,20050412,000000,8.95,8.95,8.6,8.6,4760,0
DYNT.US,D,20050413,000000,8.7,8.75,8.6,8.6,1981,0
DYNT.US,D,20050414,000000,8.55,8.9,8.55,8.6,6265,0
DYNT.US,D,20050415,000000,8.55,8.85,8.55,8.7,3919,0
DYNT.US,D,20050418,000000,8.75,8.8,8.7,8.8,2335,0
DYNT.US,D,20050419,000000,8.8,9.05,8.65,9,1683,0
DYNT.US,D,20050420,000000,9.25,9.25,8.75,8.85,3371,0
DYNT.US,D,20050421,000000,8.85,8.85,8.55,8.7,3465,0
DYNT.US,D,20050422,000000,8.7,8.8,8.55,8.8,1586,0
DYNT.US,D,20050425,000000,8.9,9.1,8.7,9.1,6457,0
DYNT.US,D,20050426,000000,9.35,9.35,8.75,8.8,1520,0
DYNT.US,D,20050427,000000,8.65,8.75,8.65,8.65,996,0
DYNT.US,D,20050428,000000,8.6,8.7,8.5,8.7,2130,0
DYNT.US,D,20050429,000000,8.5,8.5,7.65,8.1,11548,0
DYNT.US,D,20050502,000000,8.1,8.25,8.1,8.1,7820,0
DYNT.US,D,20050503,000000,8.15,8.15,8.05,8.05,2260,0
DYNT.US,D,20050504,000000,8.9,9,8.35,8.8,2767,0
DYNT.US,D,20050505,000000,8.1,8.7,8.1,8.7,3699,0
DYNT.US,D,20050506,000000,8.25,8.6,8.25,8.5,1440,0
DYNT.US,D,20050509,000000,9,9,8.7,8.7,2448,0
