<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AWH.US,D,20100127,000000,23.85,24,22.8,23.25,31664,0
AWH.US,D,20100128,000000,23.1,24.95,20.9,24.75,181440,0
AWH.US,D,20100129,000000,24.75,24.75,22.98,23.5,42633,0
AWH.US,D,20100201,000000,22.75,24.6,21.95,23.99,96349,0
AWH.US,D,20100202,000000,24.25,24.25,23.25,24.15,44858,0
AWH.US,D,20100203,000000,24.15,24.85,24.1,24.85,140214,0
AWH.US,D,20100204,000000,24.85,25.5,24,25.4,115213,0
AWH.US,D,20100205,000000,25.5,25.5,24.5,25.4,19712,0
AWH.US,D,20100208,000000,25.4,26.5,25,26.05,55879,0
AWH.US,D,20100209,000000,26.08,26.7,25.5,26.4,43151,0
AWH.US,D,20100210,000000,26.65,26.65,25.55,26,7058,0
AWH.US,D,20100211,000000,25.55,26,25,25.65,16922,0
AWH.US,D,20100212,000000,25.05,25.4,23.77,24.25,70621,0
AWH.US,D,20100216,000000,24.24,24.25,22.5,23.2,97449,0
AWH.US,D,20100217,000000,23.1,25.35,23.1,25.04,102517,0
AWH.US,D,20100218,000000,25.8,27,25.3,26.85,153961,0
AWH.US,D,20100219,000000,26.9,27.65,26.49,27,87219,0
AWH.US,D,20100222,000000,26.55,28,26.55,28,39451,0
AWH.US,D,20100223,000000,27.97,28.75,27.5,28.65,72049,0
AWH.US,D,20100224,000000,28.7,30.25,28.6,30,193937,0
AWH.US,D,20100225,000000,30.2,31.25,29.05,31,124230,0
AWH.US,D,20100226,000000,31,32.24,31,32.03,133843,0
AWH.US,D,20100301,000000,32,32.7,30.55,31.43,157663,0
AWH.US,D,20100302,000000,31.25,31.43,29.5,30.2,112961,0
AWH.US,D,20100303,000000,30,31.56,29.05,31.5,141538,0
AWH.US,D,20100304,000000,31,33.15,31,32.81,91341,0
AWH.US,D,20100305,000000,33.15,34,32.7,33.81,216279,0
AWH.US,D,20100308,000000,33.18,34,31.25,33.11,85362,0
AWH.US,D,20100309,000000,33.5,34,31.75,32,84519,0
AWH.US,D,20100310,000000,32,32,30.85,31,79010,0
AWH.US,D,20100311,000000,30.85,31.7,28.5,31.7,242727,0
AWH.US,D,20100312,000000,33.9,34,32,33,202199,0
AWH.US,D,20100315,000000,33,33.25,31.05,32.3,75154,0
AWH.US,D,20100316,000000,32.35,32.5,29.06,29.85,104155,0
AWH.US,D,20100317,000000,29.8,31,28.1,28.95,144802,0
AWH.US,D,20100318,000000,29.99,29.99,27.6,28.9,74090,0
AWH.US,D,20100319,000000,29.75,30.4,28.6,28.65,54656,0
AWH.US,D,20100322,000000,29.1,29.5,28.5,29.05,23408,0
AWH.US,D,20100323,000000,29.8,29.8,26.81,29.25,135814,0
AWH.US,D,20100324,000000,28.75,29.5,28,29.2,30564,0
