<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GBDC.US,D,20100414,000000,6.2984,6.2984,6.2984,6.2984,0,0
GBDC.US,D,20100415,000000,6.2984,6.494,6.2103,6.3899,4146947,0
GBDC.US,D,20100416,000000,6.2984,6.406,6.2984,6.3846,569414,0
GBDC.US,D,20100419,000000,6.3846,6.4499,6.3286,6.394,533119,0
GBDC.US,D,20100420,000000,6.4284,6.4499,6.3675,6.4499,394075,0
GBDC.US,D,20100421,000000,6.4411,6.4411,6.3456,6.4284,272339,0
GBDC.US,D,20100422,000000,6.3414,6.4253,6.3414,6.394,198350,0
GBDC.US,D,20100423,000000,6.3859,6.4292,6.319,6.4292,367133,0
GBDC.US,D,20100426,000000,6.3899,6.3974,6.3286,6.3675,283950,0
GBDC.US,D,20100427,000000,6.3456,6.3846,6.2984,6.3195,449089,0
GBDC.US,D,20100428,000000,6.3247,6.4027,6.2984,6.3846,337293,0
GBDC.US,D,20100429,000000,6.3846,6.394,6.3018,6.3846,306328,0
GBDC.US,D,20100430,000000,6.3414,6.3633,6.2984,6.2984,450567,0
GBDC.US,D,20100503,000000,6.3592,6.3592,6.2984,6.3018,262478,0
GBDC.US,D,20100504,000000,6.3018,6.3414,6.2984,6.3414,438283,0
GBDC.US,D,20100505,000000,6.3018,6.3247,6.2984,6.3195,354597,0
GBDC.US,D,20100506,000000,6.3195,6.3414,6.2984,6.2984,1537001,0
GBDC.US,D,20100507,000000,6.3018,6.5148,6.2984,6.3154,271654,0
GBDC.US,D,20100510,000000,6.3846,6.3846,6.2984,6.3064,220649,0
GBDC.US,D,20100511,000000,6.3195,6.3414,6.2984,6.3109,134296,0
GBDC.US,D,20100512,000000,6.3018,6.38,6.2984,6.2984,174323,0
GBDC.US,D,20100513,000000,6.3247,6.3247,6.2984,6.2984,81266,0
GBDC.US,D,20100514,000000,6.2984,6.3064,6.2984,6.2984,246098,0
GBDC.US,D,20100517,000000,6.2984,6.2984,6.0897,6.1634,339869,0
GBDC.US,D,20100518,000000,6.2209,6.2672,5.756,5.8515,302579,0
GBDC.US,D,20100519,000000,5.9023,5.9893,5.46,5.8213,513688,0
GBDC.US,D,20100520,000000,5.7291,5.8854,5.4548,5.8636,393056,0
GBDC.US,D,20100521,000000,5.8073,5.8891,5.5376,5.581,194492,0
GBDC.US,D,20100524,000000,5.5644,5.8282,5.4548,5.7629,100769,0
GBDC.US,D,20100525,000000,5.6556,5.7983,5.4291,5.7983,216476,0
GBDC.US,D,20100526,000000,5.8416,6.0719,5.7629,5.929,128744,0
GBDC.US,D,20100527,000000,5.964,6.1756,5.7904,6.0599,113225,0
