<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CELUU.US,D,20201209,000000,11.44,11.7,11.44,11.7,2457,0
CELUU.US,D,20201210,000000,11.7,11.7,11.7,11.7,200,0
CELUU.US,D,20201211,000000,12.87,12.87,12.03,12.55,11355,0
CELUU.US,D,20201214,000000,12.75,12.75,12.54,12.7,24112,0
CELUU.US,D,20201215,000000,12.5,12.5,12.2,12.2,8401,0
CELUU.US,D,20201216,000000,12.2,12.31,12.2,12.3,119511,0
CELUU.US,D,20201217,000000,12.6,12.6,11.8,12.25,12405,0
CELUU.US,D,20201218,000000,12.25,12.38,12.25,12.38,4044,0
CELUU.US,D,20201221,000000,12.25,12.48,12.25,12.48,12102,0
CELUU.US,D,20201222,000000,12.75,12.75,12.4745,12.4745,6000,0
CELUU.US,D,20201223,000000,12.59,13.3,12.59,13.2,24667,0
CELUU.US,D,20201224,000000,12.95,13.45,12.57,13.33,2400,0
CELUU.US,D,20201228,000000,13.03,13.05,12.91,13,3799,0
CELUU.US,D,20210105,000000,12.95,12.95,12.95,12.95,151,0
CELUU.US,D,20210106,000000,11.66,12.52,11.66,12.3,1940,0
CELUU.US,D,20210107,000000,12.5,12.95,12.47,12.47,800,0
CELUU.US,D,20210108,000000,12.85,12.85,11.56,11.617,2662,0
CELUU.US,D,20210111,000000,11.75,11.8,11.25,11.4999,3665,0
CELUU.US,D,20210112,000000,11.49,11.5,11.06,11.5,3201,0
CELUU.US,D,20210113,000000,11.41,11.41,11.075,11.25,12619,0
CELUU.US,D,20210114,000000,11.48,11.48,11.15,11.48,2712,0
CELUU.US,D,20210115,000000,11.18,11.3,11.1,11.3,6010,0
CELUU.US,D,20210119,000000,11.4,11.4,11,11,5395,0
CELUU.US,D,20210120,000000,11.3,11.3,10.99,11.1529,26646,0
CELUU.US,D,20210121,000000,11.2,11.2,11,11.0605,7170,0
CELUU.US,D,20210122,000000,11,11.0302,11,11.0302,2160,0
CELUU.US,D,20210125,000000,10.86,11,10.86,10.86,2354,0
CELUU.US,D,20210126,000000,10.85,11,10.85,11,15588,0
CELUU.US,D,20210127,000000,10.9,10.9,10.82,10.82,391,0
CELUU.US,D,20210128,000000,10.6127,10.67,10.6127,10.66,600,0
CELUU.US,D,20210129,000000,10.98,10.98,10.54,10.8,20814,0
CELUU.US,D,20210201,000000,10.8,10.89,10.7667,10.85,14436,0
CELUU.US,D,20210202,000000,10.86,10.87,10.86,10.87,6095,0
CELUU.US,D,20210203,000000,10.91,10.94,10.839,10.9,106304,0
CELUU.US,D,20210204,000000,10.9167,11.0486,10.91,10.91,60968,0
CELUU.US,D,20210205,000000,11.72,11.72,10.99,10.99,2153,0
CELUU.US,D,20210208,000000,11.1,11.1,11,11,850,0
CELUU.US,D,20210209,000000,11.05,11.05,10.9,10.9305,1607,0
CELUU.US,D,20210210,000000,11,11,11,11,4659,0
CELUU.US,D,20210211,000000,10.9101,11.33,10.9101,11.33,1950,0
CELUU.US,D,20210212,000000,11,11.685,10.91,10.9101,12797,0
CELUU.US,D,20210216,000000,11.32,11.32,10.77,10.78,8223,0
CELUU.US,D,20210218,000000,10.78,10.78,10.78,10.78,130,0
CELUU.US,D,20210222,000000,10.45,10.87,10.45,10.87,400,0
CELUU.US,D,20210223,000000,10.5,10.87,10.47,10.84,4000,0
CELUU.US,D,20210224,000000,11.74,11.74,10.9,10.9,903,0
CELUU.US,D,20210225,000000,11.08,11.08,10.635,10.77,861,0
CELUU.US,D,20210308,000000,10.575,10.575,10.575,10.575,100,0
CELUU.US,D,20210325,000000,10.62,10.62,10.62,10.62,170,0
CELUU.US,D,20210329,000000,10.62,11.49,10.45,11.49,1989,0
CELUU.US,D,20210405,000000,11.422,11.422,11.422,11.422,626,0
CELUU.US,D,20210406,000000,11,11,11,11,501,0
CELUU.US,D,20210412,000000,11.69,11.69,11.69,11.69,138,0
CELUU.US,D,20210413,000000,10.01,10.0348,10,10.002,1911,0
CELUU.US,D,20210414,000000,10.5,10.5,10.4728,10.4728,914,0
CELUU.US,D,20210415,000000,10.46,10.46,10.46,10.46,174,0
CELUU.US,D,20210421,000000,10.2667,10.2667,10.2667,10.2667,100,0
CELUU.US,D,20210426,000000,10.3369,10.3369,10.3369,10.3369,1170,0
CELUU.US,D,20210507,000000,10.9908,10.9908,10.9908,10.9908,590,0
CELUU.US,D,20210510,000000,10.54,10.65,10.54,10.65,800,0
CELUU.US,D,20210514,000000,11.05,11.05,11.05,11.05,100,0
CELUU.US,D,20210604,000000,10.7996,10.7996,10.7996,10.7996,125,0
CELUU.US,D,20210608,000000,10.81,10.81,10.81,10.81,309,0
CELUU.US,D,20210610,000000,10.86,10.86,10.86,10.86,100,0
CELUU.US,D,20210707,000000,11.41,11.41,11.41,11.41,100,0
CELUU.US,D,20210709,000000,10.83,10.83,10.83,10.83,100,0
CELUU.US,D,20210713,000000,10.5,10.5,10.5,10.5,148,0
CELUU.US,D,20210714,000000,10.38,10.38,10.11,10.11,1900,0
CELUU.US,D,20210715,000000,9.14,9.14,8.52,8.52,1211,0
CELUU.US,D,20210716,000000,9,14,9,11.63,16188,0
