<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CLOVW.US,D,20210111,000000,3.6,3.65,3.09,3.45,1520895,0
CLOVW.US,D,20210112,000000,3.27,3.6,3.1,3.34,935226,0
CLOVW.US,D,20210113,000000,3.4,3.45,3.21,3.28,1226143,0
CLOVW.US,D,20210114,000000,3.29,3.5,3.22,3.38,1020517,0
CLOVW.US,D,20210115,000000,3.4,3.5,3.2,3.22,1518750,0
CLOVW.US,D,20210119,000000,3.35,3.6,3.25,3.45,997306,0
CLOVW.US,D,20210120,000000,3.67,3.7,3.39,3.55,819252,0
CLOVW.US,D,20210121,000000,3.5,3.63,3.35,3.45,646228,0
CLOVW.US,D,20210122,000000,3.36,3.77,3.35,3.58,695031,0
CLOVW.US,D,20210125,000000,3.79,3.97,3.6,3.93,1435400,0
CLOVW.US,D,20210126,000000,3.85,4.5,3.74,4.4,1400715,0
CLOVW.US,D,20210127,000000,4,4.9001,3.67,3.7,1417898,0
CLOVW.US,D,20210128,000000,3.94,4.3,3.5,3.62,878391,0
CLOVW.US,D,20210129,000000,3.75,3.89,3.61,3.77,791698,0
CLOVW.US,D,20210201,000000,3.89,3.95,3.55,3.82,583229,0
CLOVW.US,D,20210202,000000,3.98,4.02,3.78,3.86,614510,0
CLOVW.US,D,20210203,000000,3.87,3.94,3.54,3.5697,1121751,0
CLOVW.US,D,20210204,000000,2.84,3.45,2.81,3.39,3543436,0
CLOVW.US,D,20210205,000000,3.32,3.47,2.905,3.45,2461219,0
CLOVW.US,D,20210208,000000,3.47,3.51,3.2,3.42,1022998,0
CLOVW.US,D,20210209,000000,3.54,3.75,3.36,3.52,922768,0
CLOVW.US,D,20210210,000000,3.7,3.74,3.27,3.4,599698,0
CLOVW.US,D,20210211,000000,3.32,3.43,3.28,3.317,564842,0
CLOVW.US,D,20210212,000000,3.32,3.5,3.26,3.39,851961,0
CLOVW.US,D,20210216,000000,3.39,3.39,3.11,3.2,644903,0
CLOVW.US,D,20210217,000000,3.1,3.25,3.05,3.17,535943,0
CLOVW.US,D,20210218,000000,3.01,3.22,2.93,2.93,471085,0
CLOVW.US,D,20210219,000000,3.13,3.29,2.93,3.24,603556,0
CLOVW.US,D,20210222,000000,3.29,3.39,3.13,3.25,449329,0
