<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CRDF.US,D,20120531,000000,228.24,287.99,228.24,280.79,1111,0
CRDF.US,D,20120601,000000,287.99,289.43,259.19,259.19,502,0
CRDF.US,D,20120604,000000,288.71,288.71,262.79,266.39,675,0
CRDF.US,D,20120605,000000,262.79,274.31,255.59,273.59,442,0
CRDF.US,D,20120606,000000,259.19,287.99,259.19,287.99,253,0
CRDF.US,D,20120607,000000,288.71,288.71,270.71,274.31,244,0
CRDF.US,D,20120608,000000,287.99,287.99,266.39,287.27,83,0
CRDF.US,D,20120611,000000,285.83,303.83,269.27,270.71,450,0
CRDF.US,D,20120612,000000,305.27,305.27,265.67,277.19,339,0
CRDF.US,D,20120613,000000,267.11,287.27,266.39,272.87,130,0
CRDF.US,D,20120614,000000,273.59,275.03,265.67,275.03,143,0
CRDF.US,D,20120615,000000,266.39,277.19,234,234,737,0
CRDF.US,D,20120618,000000,269.27,273.59,256.31,264.95,4123,0
CRDF.US,D,20120619,000000,277.19,287.99,262.79,262.79,4844,0
CRDF.US,D,20120620,000000,280.79,280.79,269.99,277.19,792,0
CRDF.US,D,20120621,000000,302.39,302.39,267.11,277.19,477,0
CRDF.US,D,20120622,000000,280.79,280.79,267.83,280.79,1120,0
CRDF.US,D,20120625,000000,277.19,284.39,269.27,277.19,373,0
CRDF.US,D,20120626,000000,277.19,284.39,266.39,275.75,598,0
CRDF.US,D,20120627,000000,269.27,273.59,262.79,264.95,470,0
CRDF.US,D,20120628,000000,266.39,277.19,266.39,270.71,367,0
CRDF.US,D,20120629,000000,266.39,280.79,266.39,280.79,210,0
CRDF.US,D,20120702,000000,278.63,278.63,272.15,276.47,671,0
CRDF.US,D,20120703,000000,277.19,277.19,275.03,275.03,217,0
CRDF.US,D,20120705,000000,277.19,277.19,266.39,266.39,365,0
CRDF.US,D,20120706,000000,266.39,273.59,262.79,263.51,298,0
CRDF.US,D,20120709,000000,277.19,277.19,259.91,270.71,518,0
CRDF.US,D,20120710,000000,270.71,270.71,263.51,269.99,21,0
CRDF.US,D,20120711,000000,272.87,273.59,266.39,273.59,121,0
CRDF.US,D,20120712,000000,266.39,273.59,263.51,267.11,231,0
CRDF.US,D,20120713,000000,273.59,273.59,266.39,269.99,120,0
CRDF.US,D,20120716,000000,269.99,287.99,266.39,273.59,10911,0
CRDF.US,D,20120717,000000,279.35,280.07,244.8,257.03,4587,0
CRDF.US,D,20120718,000000,264.23,268.55,234,241.92,1923,0
CRDF.US,D,20120719,000000,238.32,260.63,223.2,231.12,1106,0
CRDF.US,D,20120720,000000,231.84,251.99,214.56,234,1287,0
CRDF.US,D,20120723,000000,230.4,230.4,151.92,201.6,1513,0
CRDF.US,D,20120724,000000,216,233.28,201.6,208.8,634,0
CRDF.US,D,20120725,000000,226.8,226.8,189.36,203.04,932,0
CRDF.US,D,20120726,000000,204.48,213.84,190.8,203.76,176,0
CRDF.US,D,20120727,000000,195.12,212.4,185.76,193.68,486,0
CRDF.US,D,20120730,000000,187.2,199.44,185.76,193.68,199,0
CRDF.US,D,20120731,000000,189.93,190.08,182.16,186.34,145,0
CRDF.US,D,20120801,000000,183.6,192.96,183.6,190.8,26,0
CRDF.US,D,20120802,000000,184.32,205.92,182.88,200.88,356,0
CRDF.US,D,20120803,000000,201.6,205.2,188.06,190.44,306,0
CRDF.US,D,20120806,000000,185.04,185.76,182.16,183.6,62,0
CRDF.US,D,20120807,000000,184.32,190.8,182.16,182.16,106,0
CRDF.US,D,20120808,000000,182.88,182.88,160.56,169.2,2229,0
CRDF.US,D,20120809,000000,162,166.32,162,164.88,221,0
CRDF.US,D,20120810,000000,159.84,172.8,159.84,169.2,141,0
CRDF.US,D,20120813,000000,169.92,169.92,162,166.96,90,0
CRDF.US,D,20120814,000000,165.6,165.6,162,162,53,0
CRDF.US,D,20120815,000000,162.72,165.78,154.8,156.24,437,0
CRDF.US,D,20120816,000000,158.4,165.6,158.4,159.12,404,0
CRDF.US,D,20120817,000000,158.4,167.68,151.92,164.88,609,0
CRDF.US,D,20120820,000000,162,177.84,160.56,176.4,488,0
CRDF.US,D,20120821,000000,166.32,174.24,166.32,174.24,57,0
CRDF.US,D,20120822,000000,176.39,177.11,169.92,172.08,107,0
CRDF.US,D,20120823,000000,176.4,177.12,166.32,169.2,157,0
CRDF.US,D,20120824,000000,164.88,164.88,154.8,162.72,288,0
CRDF.US,D,20120827,000000,152.64,158.4,152.64,158.4,395,0
