<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AIHS.US,D,20180316,000000,5.51,6,5.25,5.65,232300,0
AIHS.US,D,20180319,000000,5.65,6.15,5.55,5.93,112095,0
AIHS.US,D,20180320,000000,6.25,6.25,5,5.16,86614,0
AIHS.US,D,20180321,000000,5.13,5.78,5.09,5.65,87319,0
AIHS.US,D,20180322,000000,5.74,5.99,5.65,5.989,84085,0
AIHS.US,D,20180323,000000,5.95,6,5.45,5.9799,89992,0
AIHS.US,D,20180326,000000,6,6,5.4901,5.68,67856,0
AIHS.US,D,20180327,000000,5.6,6.08,5.5999,5.8,109360,0
AIHS.US,D,20180328,000000,5.8,6,5.63,5.89,88178,0
AIHS.US,D,20180329,000000,5.85,5.9999,5.83,5.9499,99661,0
AIHS.US,D,20180402,000000,5.86,5.98,5.55,5.83,92652,0
AIHS.US,D,20180403,000000,5.87,6,5.8523,6,102315,0
AIHS.US,D,20180404,000000,5.7,5.97,5.7,5.95,96229,0
AIHS.US,D,20180405,000000,5.88,5.99,5.86,5.98,86427,0
AIHS.US,D,20180406,000000,5.66,5.97,5.66,5.88,84489,0
AIHS.US,D,20180409,000000,5.94,6,5.75,5.95,81335,0
AIHS.US,D,20180410,000000,6,6,5.7,6,85670,0
AIHS.US,D,20180411,000000,6.5,6.6,6.5,6.5,105045,0
AIHS.US,D,20180412,000000,6.36,6.6,6.3008,6.5499,78682,0
AIHS.US,D,20180413,000000,6.4499,6.89,6.351,6.55,89817,0
AIHS.US,D,20180416,000000,6.62,6.89,6.46,6.5,84064,0
AIHS.US,D,20180417,000000,6.17,7.2,6.17,6.91,82576,0
AIHS.US,D,20180418,000000,6.79,7.8,6.5,7.62,88813,0
AIHS.US,D,20180419,000000,7.8623,8.34,7.4144,7.8,63985,0
AIHS.US,D,20180420,000000,7.87,8.91,7.51,7.65,78513,0
AIHS.US,D,20180423,000000,7.6,7.6,6.93,7.25,83774,0
AIHS.US,D,20180424,000000,6.8861,7.82,6.8861,7.44,87881,0
AIHS.US,D,20180425,000000,7.4,7.63,7.05,7.3799,84085,0
AIHS.US,D,20180426,000000,7.41,7.96,7,7.3599,94915,0
AIHS.US,D,20180427,000000,7.19,7.8399,7.19,7.65,84397,0
AIHS.US,D,20180430,000000,7.58,8.44,7.05,7.76,73827,0
AIHS.US,D,20180501,000000,7.47,8.03,7.401,7.89,78338,0
AIHS.US,D,20180502,000000,7.4,7.95,7.4,7.8099,58425,0
AIHS.US,D,20180503,000000,7.6,8.06,7.5,7.85,76815,0
AIHS.US,D,20180504,000000,7.75,8,7.68,7.96,78243,0
AIHS.US,D,20180507,000000,8.5,8.5,7.57,7.72,80248,0
AIHS.US,D,20180508,000000,7.71,8,7.7,7.83,78795,0
AIHS.US,D,20180509,000000,7.83,8.06,7.75,8.06,68557,0
AIHS.US,D,20180510,000000,8,8,7.75,7.75,75238,0
AIHS.US,D,20180511,000000,7.85,7.85,7.64,7.71,79354,0
AIHS.US,D,20180514,000000,7.75,7.83,7.42,7.6152,94112,0
AIHS.US,D,20180515,000000,7.57,7.7599,7.4,7.41,94762,0
AIHS.US,D,20180516,000000,7.4,7.6799,7.35,7.3899,50929,0
AIHS.US,D,20180517,000000,7.5,7.54,7.18,7.22,74077,0
AIHS.US,D,20180518,000000,7.35,7.35,7.07,7.2,72640,0
AIHS.US,D,20180521,000000,7.1517,7.2999,7,7.2799,74250,0
AIHS.US,D,20180522,000000,7.29,7.29,6.9,6.9,68547,0
AIHS.US,D,20180523,000000,6.95,7.22,6.6213,6.65,66120,0
AIHS.US,D,20180524,000000,6.83,6.925,6.6,6.6799,65018,0
AIHS.US,D,20180525,000000,6.7,6.82,6.2625,6.61,57100,0
AIHS.US,D,20180529,000000,6.21,6.57,6.15,6.19,43006,0
AIHS.US,D,20180530,000000,6.17,6.35,5.86,5.95,62679,0
AIHS.US,D,20180531,000000,5.9,6.14,5.25,5.6,60831,0
AIHS.US,D,20180601,000000,5.6,5.9,5.5725,5.74,63265,0
AIHS.US,D,20180604,000000,5.8881,6.61,5.65,5.93,59745,0
AIHS.US,D,20180605,000000,5.96,6.04,5.7301,5.91,80730,0
AIHS.US,D,20180606,000000,6.01,7.79,6.01,6.63,59639,0
AIHS.US,D,20180607,000000,6.98,7.35,6.5,6.55,64741,0
AIHS.US,D,20180608,000000,6.7,6.9689,5.8,6.5415,75720,0
AIHS.US,D,20180611,000000,6.79,7.31,6.42,6.94,85556,0
AIHS.US,D,20180612,000000,6.99,6.99,6.1,6.4,54600,0
AIHS.US,D,20180613,000000,7.03,7.46,6.02,6.09,37188,0
AIHS.US,D,20180614,000000,6.08,6.3,5.85,6.3,40288,0
AIHS.US,D,20180615,000000,6.44,6.44,5.99,6.02,33704,0
