<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AMSF.US,D,20051117,000000,5.5377,5.5377,5.5377,5.5377,0,0
AMSF.US,D,20051118,000000,5.5497,5.6419,4.9962,5.5377,5318740,0
AMSF.US,D,20051121,000000,5.5867,5.7839,5.4329,5.722,1130979,0
AMSF.US,D,20051122,000000,5.4883,5.6602,5.4883,5.6547,535418,0
AMSF.US,D,20051123,000000,5.6666,5.7099,5.5436,5.6727,181849,0
AMSF.US,D,20051125,000000,5.6727,5.8452,5.5497,5.8452,63443,0
AMSF.US,D,20051128,000000,6.1828,6.1828,5.6666,6.0175,308490,0
AMSF.US,D,20051129,000000,6.091,6.1094,5.8941,6.0605,177162,0
AMSF.US,D,20051130,000000,6.122,6.122,6.0297,6.0488,63965,0
AMSF.US,D,20051201,000000,5.9681,6.1532,5.9066,6.091,243851,0
AMSF.US,D,20051202,000000,6.239,6.239,5.9374,6.1157,168759,0
AMSF.US,D,20051205,000000,6.3859,6.3859,5.9374,6.1828,174679,0
AMSF.US,D,20051206,000000,6.2698,6.3003,6.0488,6.1284,49423,0
AMSF.US,D,20051207,000000,6.1532,6.2456,6.0297,6.1157,43581,0
AMSF.US,D,20051208,000000,5.9434,6.1828,5.9434,6.1468,49330,0
AMSF.US,D,20051209,000000,6.1775,6.756,6.1532,6.3859,73400,0
AMSF.US,D,20051212,000000,6.4606,6.4606,6.2139,6.3989,23679,0
AMSF.US,D,20051213,000000,6.3377,6.424,6.1532,6.2758,16846,0
AMSF.US,D,20051214,000000,6.3619,6.3619,6.1775,6.3377,12399,0
AMSF.US,D,20051215,000000,6.3989,6.3989,5.7161,6.091,397866,0
AMSF.US,D,20051216,000000,5.8511,6.4302,5.8511,6.4302,78024,0
AMSF.US,D,20051219,000000,6.1589,6.7378,6.1532,6.424,82418,0
AMSF.US,D,20051220,000000,6.5217,6.5217,5.9497,6.1532,435370,0
AMSF.US,D,20051221,000000,6.1532,6.3003,6.0422,6.3003,16937,0
AMSF.US,D,20051222,000000,6.2758,6.2758,5.9681,6.0297,23457,0
AMSF.US,D,20051223,000000,5.9681,6.1532,5.8452,5.8941,34857,0
AMSF.US,D,20051227,000000,5.9374,5.9681,5.7897,5.8757,40306,0
AMSF.US,D,20051228,000000,5.7897,6.2456,5.7527,6.2139,69151,0
AMSF.US,D,20051229,000000,6.3185,6.3185,6.1532,6.2329,48485,0
AMSF.US,D,20051230,000000,6.2329,6.325,6.1532,6.1957,32170,0
