<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ABIO.US,D,20050225,000000,112492.8,118087.2,112039.2,116424,26,0
ABIO.US,D,20050228,000000,117180,119750.4,113702.4,117482.4,40,0
ABIO.US,D,20050301,000000,116575.2,119750.4,114156,116272.8,17,0
ABIO.US,D,20050302,000000,117028.8,118087.2,114156,117784.8,22,0
ABIO.US,D,20050303,000000,118540.8,118843.2,113702.4,115214.4,23,0
ABIO.US,D,20050304,000000,113551.2,116726.4,105537.6,108561.6,28,0
ABIO.US,D,20050307,000000,105991.2,111888,105688.8,106142.4,24,0
ABIO.US,D,20050308,000000,108410.4,108410.4,102060,105084,19,0
ABIO.US,D,20050309,000000,104328,105386.4,99036,101001.6,26,0
ABIO.US,D,20050310,000000,101908.8,102816,99489.6,101757.6,20,0
ABIO.US,D,20050311,000000,99943.2,102060,99489.6,100548,26,0
ABIO.US,D,20050314,000000,101304,108108,99792,105688.8,33,0
ABIO.US,D,20050315,000000,106142.4,106898.4,102362.4,104479.2,20,0
ABIO.US,D,20050316,000000,103118.4,105386.4,101152.8,103572,23,0
ABIO.US,D,20050317,000000,103572,103723.2,100396.8,101606.4,6,0
ABIO.US,D,20050318,000000,98733.6,107956.8,96163.2,107654.4,34,0
ABIO.US,D,20050321,000000,107805.6,107805.6,99792,101001.6,29,0
ABIO.US,D,20050322,000000,101908.8,102362.4,96163.2,97826.4,23,0
ABIO.US,D,20050323,000000,98280,101001.6,96314.4,98280,11,0
ABIO.US,D,20050324,000000,98733.6,101001.6,98128.8,98884.8,14,0
ABIO.US,D,20050328,000000,98128.8,98733.6,97221.6,98733.6,8,0
ABIO.US,D,20050329,000000,99187.2,100094.4,97070.4,99489.6,17,0
ABIO.US,D,20050330,000000,98884.8,99338.4,96768,99187.2,11,0
ABIO.US,D,20050331,000000,98582.4,99943.2,96012,98280,14,0
ABIO.US,D,20050401,000000,99036,102211.2,96465.6,101606.4,31,0
ABIO.US,D,20050404,000000,99640.8,101001.6,95558.4,96768,48,0
ABIO.US,D,20050405,000000,96616.8,101606.4,96012,101606.4,56,0
ABIO.US,D,20050406,000000,101304,108410.4,100396.8,106142.4,42,0
ABIO.US,D,20050407,000000,105084,111252.96,102816,110678.4,24,0
ABIO.US,D,20050408,000000,111736.8,111736.8,103420.8,104630.4,24,0
ABIO.US,D,20050411,000000,103572,103572,99792,101304,16,0
ABIO.US,D,20050412,000000,99792,104328,96768,103269.6,23,0
ABIO.US,D,20050413,000000,104025.6,104176.8,99489.6,102211.2,6,0
ABIO.US,D,20050414,000000,103269.6,103572,98128.8,99036,16,0
ABIO.US,D,20050415,000000,99792,101908.8,98038.08,100094.4,24,0
ABIO.US,D,20050418,000000,100094.4,102664.8,97372.8,97524,10,0
ABIO.US,D,20050419,000000,96919.2,98280,95558.4,97070.4,15,0
ABIO.US,D,20050420,000000,97675.2,97675.2,94500,94953.6,14,0
ABIO.US,D,20050421,000000,95104.8,97675.2,94802.4,96768,15,0
ABIO.US,D,20050422,000000,97675.2,98582.4,94802.4,96768,7,0
ABIO.US,D,20050425,000000,96465.6,97977.6,95104.8,96616.8,19,0
ABIO.US,D,20050426,000000,96768,97675.2,94500,97070.4,24,0
ABIO.US,D,20050427,000000,95558.4,95709.6,92383.2,94953.6,60,0
ABIO.US,D,20050428,000000,94046.4,98431.2,91778.4,92836.8,9,0
ABIO.US,D,20050429,000000,93139.2,94500,86940,88149.6,59,0
ABIO.US,D,20050502,000000,88149.6,93290.4,86940,90417.6,10,0
ABIO.US,D,20050503,000000,89208,97977.6,89208,96012,27,0
ABIO.US,D,20050504,000000,96919.2,97826.4,94197.6,95860.8,9,0
ABIO.US,D,20050505,000000,96465.6,100548,96163.2,98582.4,11,0
ABIO.US,D,20050506,000000,99036,99943.2,98280,98733.6,4,0
ABIO.US,D,20050509,000000,98884.8,98884.8,95558.4,96314.4,16,0
ABIO.US,D,20050510,000000,96616.8,97070.4,90417.6,96616.8,17,0
ABIO.US,D,20050511,000000,96919.2,97206.48,92685.6,95709.6,9,0
ABIO.US,D,20050512,000000,94197.6,96616.8,92383.2,93441.6,10,0
ABIO.US,D,20050513,000000,93744,96768,88754.4,93441.6,18,0
ABIO.US,D,20050516,000000,96465.6,97070.4,94197.6,94953.6,8,0
ABIO.US,D,20050517,000000,95709.6,96465.6,92836.8,96012,7,0
ABIO.US,D,20050518,000000,95558.4,98280,94500,95558.4,8,0
ABIO.US,D,20050519,000000,96465.6,104176.8,95407.2,103572,24,0
ABIO.US,D,20050520,000000,104025.6,106444.8,98884.8,102211.2,12,0
ABIO.US,D,20050523,000000,100245.6,104932.8,99792,101304,14,0
ABIO.US,D,20050524,000000,102060,103420.8,99943.2,102664.8,9,0
ABIO.US,D,20050525,000000,103420.8,107503.2,102362.4,102967.2,10,0
ABIO.US,D,20050526,000000,103572,114458.4,102513.6,110224.8,54,0
ABIO.US,D,20050527,000000,111888,114602.04,110527.2,113702.4,13,0
ABIO.US,D,20050531,000000,115516.8,115516.8,109620,112190.4,16,0
ABIO.US,D,20050601,000000,113400,113551.2,110073.6,112644,8,0
ABIO.US,D,20050602,000000,111888,114156,109166.4,110224.8,8,0
ABIO.US,D,20050603,000000,111132,113097.6,107956.8,108561.6,16,0
ABIO.US,D,20050606,000000,107805.6,108198.72,105084,105688.8,11,0
ABIO.US,D,20050607,000000,106747.2,111585.6,103118.4,103798.8,9,0
ABIO.US,D,20050608,000000,103420.8,106293.6,99792,101304,8,0
ABIO.US,D,20050609,000000,100094.4,104328,99943.2,103874.4,10,0
ABIO.US,D,20050610,000000,104176.8,106293.6,104176.8,105235.2,9,0
ABIO.US,D,20050613,000000,105235.2,105235.2,101908.8,103723.2,8,0
ABIO.US,D,20050614,000000,102967.2,106444.8,102664.8,106142.4,7,0
ABIO.US,D,20050615,000000,107200.8,107200.8,104932.8,106444.8,8,0
