<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
APR.US,D,20210211,000000,28,28.01,22,23.36,2404014,0
APR.US,D,20210212,000000,23.87,23.87,20.78,20.99,875930,0
APR.US,D,20210216,000000,21.15,22.1,21,21.6,577402,0
APR.US,D,20210217,000000,21.32,21.5724,20.25,21.15,374585,0
APR.US,D,20210218,000000,20.76,21.42,20.35,20.75,340546,0
APR.US,D,20210219,000000,20.46,21.35,20.38,21.14,256322,0
APR.US,D,20210222,000000,21.2,21.875,20.9008,21.85,280088,0
APR.US,D,20210223,000000,21.76,21.82,20.98,21.3,244811,0
APR.US,D,20210224,000000,21.22,21.5,21.09,21.32,185845,0
APR.US,D,20210225,000000,21.2,23.54,21,22.69,349541,0
APR.US,D,20210226,000000,22.52,22.52,21.08,21.54,63202,0
APR.US,D,20210301,000000,21.72,21.81,20.07,20.44,120631,0
APR.US,D,20210302,000000,20.48,21.85,20.48,21.57,261696,0
APR.US,D,20210303,000000,21.5,22.205,20.89,21.76,133243,0
APR.US,D,20210304,000000,21.68,22.15,21.03,22.15,210608,0
APR.US,D,20210305,000000,22.14,22.14,20.25,21.59,228804,0
APR.US,D,20210308,000000,21.5,22.45,21.34,21.6,217907,0
APR.US,D,20210309,000000,21.94,22.45,21.65,21.7,180471,0
APR.US,D,20210310,000000,22.14,22.934,21.965,22.25,328216,0
APR.US,D,20210311,000000,22.28,23.345,22.28,22.54,405549,0
APR.US,D,20210312,000000,22.52,23.5,22.455,22.84,135817,0
APR.US,D,20210315,000000,23.16,23.75,22.84,23.32,156964,0
APR.US,D,20210316,000000,23.7,24.26,23.14,23.63,164677,0
APR.US,D,20210317,000000,23.29,23.92,22.5401,23.92,131227,0
APR.US,D,20210318,000000,23.6,25.09,23.5,24.51,77910,0
APR.US,D,20210319,000000,24.84,25.65,24.19,24.2,1240359,0
APR.US,D,20210322,000000,24.13,24.65,22.525,23.25,219299,0
APR.US,D,20210323,000000,22.86,23.74,22.04,22.54,159474,0
