<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VSDA.US,D,20170419,000000,24.126,24.127,24.09,24.09,10194,0
VSDA.US,D,20170420,000000,24.449,24.449,24.156,24.269,15214,0
VSDA.US,D,20170421,000000,24.269,24.269,24.269,24.269,309,0
VSDA.US,D,20170424,000000,24.426,24.426,24.42,24.42,1471,0
VSDA.US,D,20170425,000000,24.562,24.621,24.534,24.581,44079,0
VSDA.US,D,20170426,000000,24.981,24.981,24.581,24.641,42309,0
VSDA.US,D,20170427,000000,24.631,24.631,24.621,24.621,4803,0
VSDA.US,D,20170428,000000,24.497,24.497,24.449,24.459,5470,0
VSDA.US,D,20170501,000000,24.411,24.411,24.392,24.392,1694,0
VSDA.US,D,20170502,000000,24.365,24.383,24.365,24.383,457,0
VSDA.US,D,20170503,000000,24.336,24.345,24.269,24.326,8847,0
VSDA.US,D,20170504,000000,24.459,24.459,24.459,24.459,20046,0
VSDA.US,D,20170505,000000,24.69,24.69,24.51,24.581,1353,0
VSDA.US,D,20170508,000000,24.575,24.575,24.544,24.544,413,0
VSDA.US,D,20170509,000000,24.446,24.459,24.43,24.43,2567,0
VSDA.US,D,20170510,000000,24.411,24.411,24.411,24.411,539,0
VSDA.US,D,20170511,000000,24.651,24.651,24.383,24.43,7630,0
VSDA.US,D,20170512,000000,24.358,24.383,24.358,24.383,4702,0
VSDA.US,D,20170515,000000,24.487,24.487,24.345,24.449,2345,0
VSDA.US,D,20170517,000000,24.183,24.183,24.183,24.183,203,0
VSDA.US,D,20170518,000000,24.177,24.301,24.177,24.301,945,0
VSDA.US,D,20170519,000000,24.414,24.423,24.414,24.423,840,0
VSDA.US,D,20170522,000000,24.513,24.524,24.513,24.524,2698,0
VSDA.US,D,20170523,000000,24.537,24.575,24.518,24.518,531,0
VSDA.US,D,20170524,000000,24.49,24.518,24.49,24.505,1367,0
VSDA.US,D,20170525,000000,24.661,24.722,24.624,24.704,7533,0
VSDA.US,D,20170526,000000,24.712,24.712,24.712,24.712,525,0
VSDA.US,D,20170530,000000,24.707,24.707,24.707,24.707,116,0
VSDA.US,D,20170531,000000,24.773,24.829,24.773,24.829,2126,0
VSDA.US,D,20170601,000000,24.91,24.976,24.871,24.966,3953,0
VSDA.US,D,20170602,000000,25.032,25.13,25.024,25.082,4675,0
VSDA.US,D,20170605,000000,25.082,25.082,25.032,25.062,3070,0
VSDA.US,D,20170606,000000,24.897,24.92,24.871,24.871,5610,0
VSDA.US,D,20170607,000000,24.891,24.92,24.871,24.92,467,0
VSDA.US,D,20170608,000000,24.881,24.881,24.852,24.852,836,0
VSDA.US,D,20170609,000000,24.947,24.956,24.92,24.956,3397,0
VSDA.US,D,20170612,000000,24.966,24.976,24.966,24.973,27889,0
VSDA.US,D,20170613,000000,25.073,25.131,25.073,25.112,734,0
VSDA.US,D,20170614,000000,25.327,25.327,25.166,25.189,1016,0
VSDA.US,D,20170615,000000,25.259,25.259,25.259,25.259,319,0
VSDA.US,D,20170616,000000,24.986,25.112,24.957,25.112,2095,0
VSDA.US,D,20170619,000000,25.218,25.228,25.218,25.228,963,0
VSDA.US,D,20170620,000000,25.121,25.121,25.043,25.043,499,0
VSDA.US,D,20170621,000000,25.025,25.025,24.92,24.92,1258,0
VSDA.US,D,20170623,000000,24.852,24.871,24.842,24.842,528,0
VSDA.US,D,20170626,000000,24.93,24.93,24.881,24.92,768,0
VSDA.US,D,20170627,000000,24.857,24.857,24.747,24.768,7700,0
VSDA.US,D,20170628,000000,24.93,24.986,24.93,24.986,418,0
VSDA.US,D,20170629,000000,24.806,24.806,24.557,24.693,840,0
VSDA.US,D,20170630,000000,24.852,24.861,24.829,24.861,2351,0
VSDA.US,D,20170703,000000,24.897,24.897,24.897,24.897,524,0
VSDA.US,D,20170705,000000,24.824,24.852,24.824,24.852,82514,0
VSDA.US,D,20170706,000000,24.728,24.728,24.728,24.728,100,0
VSDA.US,D,20170707,000000,24.778,24.824,24.778,24.824,14137,0
VSDA.US,D,20170710,000000,24.713,24.798,24.703,24.741,7227,0
VSDA.US,D,20170714,000000,24.76,24.806,24.76,24.806,203,0
VSDA.US,D,20170718,000000,24.798,24.798,24.795,24.795,1485,0
VSDA.US,D,20170721,000000,24.816,24.9,24.816,24.9,205,0
VSDA.US,D,20170725,000000,24.967,25.005,24.967,25.005,203,0
VSDA.US,D,20170726,000000,24.957,24.957,24.957,24.957,100,0
VSDA.US,D,20170731,000000,25.056,25.056,25.056,25.056,840,0
VSDA.US,D,20170802,000000,25.005,25.063,25.005,25.063,203,0
VSDA.US,D,20170804,000000,24.995,24.995,24.995,24.995,2000,0
VSDA.US,D,20170808,000000,25.053,25.093,24.957,24.957,840,0
VSDA.US,D,20170809,000000,24.93,24.948,24.901,24.901,524,0
VSDA.US,D,20170815,000000,24.958,24.958,24.958,24.958,699,0
VSDA.US,D,20170816,000000,24.982,24.988,24.982,24.988,1567,0
VSDA.US,D,20170817,000000,24.736,24.736,24.736,24.736,133,0
VSDA.US,D,20170824,000000,24.48,24.481,24.48,24.48,767,0
VSDA.US,D,20170828,000000,24.395,24.395,24.38,24.38,1225,0
VSDA.US,D,20170906,000000,24.634,24.634,24.584,24.584,423,0
VSDA.US,D,20170913,000000,24.761,24.761,24.714,24.714,306,0
VSDA.US,D,20170919,000000,24.674,24.674,24.674,24.674,122,0
VSDA.US,D,20170920,000000,24.843,24.843,24.843,24.843,100,0
VSDA.US,D,20170922,000000,24.868,24.868,24.868,24.868,268,0
VSDA.US,D,20170928,000000,25.075,25.132,25.072,25.132,2130,0
VSDA.US,D,20171004,000000,25.36,25.36,25.36,25.36,1630,0
VSDA.US,D,20171009,000000,25.397,25.397,25.397,25.397,1045,0
