<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SMH.US,D,20050225,000000,26.476,27.148,26.476,27.115,34487757,0
SMH.US,D,20050228,000000,27.14,27.518,26.624,26.763,42969005,0
SMH.US,D,20050301,000000,27.043,27.443,27,27.386,39255413,0
SMH.US,D,20050302,000000,27.05,27.443,26.845,27,50928712,0
SMH.US,D,20050303,000000,27.14,27.164,26.476,26.715,42825900,0
SMH.US,D,20050304,000000,26.985,27.131,26.583,26.771,46925132,0
SMH.US,D,20050307,000000,26.837,27.484,26.754,27.262,32089903,0
SMH.US,D,20050308,000000,27.034,27.403,26.729,26.754,31494069,0
SMH.US,D,20050309,000000,26.845,27.164,26.737,26.812,31670843,0
SMH.US,D,20050310,000000,26.91,27.164,26.54,27.123,45436034,0
SMH.US,D,20050311,000000,27.23,27.288,26.304,26.41,58654309,0
SMH.US,D,20050314,000000,26.5,26.566,26.287,26.476,21538730,0
SMH.US,D,20050315,000000,26.492,26.615,25.968,26.033,32503597,0
SMH.US,D,20050316,000000,25.861,26.279,25.658,25.737,37306745,0
SMH.US,D,20050317,000000,25.714,25.959,25.641,25.764,29754388,0
SMH.US,D,20050318,000000,25.796,25.911,25.467,25.541,34948418,0
SMH.US,D,20050321,000000,25.623,25.803,25.288,25.573,39243821,0
SMH.US,D,20050322,000000,25.714,25.868,25.206,25.222,33502510,0
SMH.US,D,20050323,000000,25.255,25.773,25.238,25.592,43684394,0
SMH.US,D,20050324,000000,25.861,25.904,25.623,25.705,27959444,0
SMH.US,D,20050328,000000,25.773,26.059,25.616,25.632,22578270,0
SMH.US,D,20050329,000000,25.541,25.764,25.238,25.329,35211202,0
SMH.US,D,20050330,000000,25.452,25.904,25.37,25.895,31611187,0
SMH.US,D,20050331,000000,25.861,25.861,25.541,25.607,33514463,0
SMH.US,D,20050401,000000,25.773,25.861,25.165,25.255,37484742,0
SMH.US,D,20050404,000000,25.37,25.385,24.985,25.238,29505880,0
SMH.US,D,20050405,000000,25.238,25.525,25.157,25.263,37228062,0
SMH.US,D,20050406,000000,25.427,25.607,25.23,25.279,29945439,0
SMH.US,D,20050407,000000,25.172,25.746,25.165,25.723,27191224,0
