<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PSET.US,D,20161101,000000,23.647,23.667,23.647,23.667,1235,0
PSET.US,D,20161103,000000,23.416,23.416,23.416,23.416,215,0
PSET.US,D,20161115,000000,24.085,24.119,24.085,24.119,3469,0
PSET.US,D,20161215,000000,24.903,24.903,24.903,24.903,274,0
PSET.US,D,20161223,000000,24.814,24.834,24.814,24.834,15922,0
PSET.US,D,20161230,000000,24.712,24.712,24.699,24.699,297,0
PSET.US,D,20170103,000000,24.78,24.78,24.78,24.78,100,0
PSET.US,D,20170119,000000,25.024,25.063,25.024,25.063,226,0
PSET.US,D,20170210,000000,25.659,25.697,25.64,25.697,2697,0
PSET.US,D,20170315,000000,26.492,26.492,26.492,26.492,526,0
PSET.US,D,20170317,000000,26.492,26.492,26.492,26.492,100,0
PSET.US,D,20170320,000000,26.518,26.518,26.518,26.518,100,0
PSET.US,D,20170405,000000,26.286,26.533,26.286,26.533,375,0
PSET.US,D,20170407,000000,26.108,26.118,26.03,26.058,6527,0
PSET.US,D,20170417,000000,26.078,26.078,26.078,26.078,1052,0
PSET.US,D,20170418,000000,26.171,26.171,26.171,26.171,420,0
PSET.US,D,20170420,000000,26.286,26.448,26.286,26.448,317,0
PSET.US,D,20170421,000000,26.466,26.466,26.466,26.466,154,0
PSET.US,D,20170427,000000,26.894,26.913,26.894,26.904,2789,0
PSET.US,D,20170504,000000,26.79,26.79,26.79,26.79,738,0
PSET.US,D,20170519,000000,26.952,26.967,26.952,26.967,420,0
PSET.US,D,20170530,000000,27.531,27.531,27.527,27.527,1186,0
PSET.US,D,20170629,000000,27.901,27.901,27.901,27.901,313,0
PSET.US,D,20170727,000000,27.883,27.883,27.883,27.883,317,0
PSET.US,D,20170802,000000,27.91,27.91,27.91,27.91,448,0
PSET.US,D,20170803,000000,27.969,27.969,27.937,27.94,893,0
PSET.US,D,20170810,000000,27.742,27.742,27.685,27.685,618,0
PSET.US,D,20170817,000000,27.856,27.856,27.856,27.856,429,0
PSET.US,D,20170911,000000,28.547,28.547,28.512,28.512,304,0
PSET.US,D,20170914,000000,28.379,28.379,28.341,28.36,4521,0
PSET.US,D,20170915,000000,28.438,28.448,28.409,28.429,5780,0
PSET.US,D,20170926,000000,28.476,28.476,28.476,28.476,1788,0
PSET.US,D,20170927,000000,28.448,28.448,28.448,28.448,1788,0
PSET.US,D,20170929,000000,28.665,28.675,28.656,28.665,59919,0
PSET.US,D,20171003,000000,28.754,28.754,28.754,28.754,158,0
PSET.US,D,20171005,000000,28.988,28.988,28.988,28.988,159,0
PSET.US,D,20171006,000000,28.971,28.971,28.971,28.971,100,0
PSET.US,D,20171010,000000,28.97,28.97,28.96,28.96,8652,0
PSET.US,D,20171019,000000,29.135,29.226,29.135,29.226,9122,0
PSET.US,D,20171023,000000,29.392,29.392,29.392,29.392,213,0
PSET.US,D,20171107,000000,29.448,29.448,29.448,29.448,213,0
PSET.US,D,20171113,000000,29.658,29.658,29.658,29.658,84208,0
PSET.US,D,20171116,000000,29.837,29.847,29.837,29.847,100185,0
PSET.US,D,20171128,000000,30.173,30.173,30.173,30.173,420,0
PSET.US,D,20171204,000000,30.515,30.515,30.515,30.515,213,0
PSET.US,D,20171206,000000,30.383,30.439,30.383,30.439,220324,0
PSET.US,D,20171207,000000,29.533,30.534,29.533,30.476,646,0
PSET.US,D,20171212,000000,30.695,30.695,30.632,30.678,2016,0
PSET.US,D,20171213,000000,30.724,30.724,30.724,30.724,112,0
PSET.US,D,20171229,000000,30.757,30.757,30.757,30.757,326,0
PSET.US,D,20180103,000000,30.991,30.991,30.991,30.991,176,0
PSET.US,D,20180104,000000,31.186,31.54,31.186,31.54,283,0
PSET.US,D,20180105,000000,32.354,32.354,31.33,31.379,2326,0
PSET.US,D,20180108,000000,31.454,31.454,31.454,31.454,214,0
PSET.US,D,20180109,000000,31.56,31.587,31.526,31.564,1557,0
PSET.US,D,20180110,000000,31.409,31.418,31.379,31.418,1888,0
PSET.US,D,20180111,000000,31.809,31.809,31.52,31.52,557,0
PSET.US,D,20180112,000000,31.747,31.762,31.747,31.762,541,0
PSET.US,D,20180117,000000,31.827,31.827,31.827,31.827,2119,0
PSET.US,D,20180119,000000,32.162,32.162,32.143,32.143,46468,0
PSET.US,D,20180122,000000,32.457,32.457,32.457,32.457,7639,0
PSET.US,D,20180123,000000,32.457,32.666,32.457,32.534,30340,0
PSET.US,D,20180124,000000,32.696,32.696,32.679,32.679,309,0
PSET.US,D,20180126,000000,32.736,32.936,32.726,32.936,21411,0
PSET.US,D,20180129,000000,32.916,32.916,32.787,32.787,576,0
PSET.US,D,20180130,000000,32.525,32.525,32.498,32.498,268,0
PSET.US,D,20180131,000000,32.62,32.746,32.41,32.457,9910,0
PSET.US,D,20180201,000000,32.516,32.554,32.362,32.448,9071,0
PSET.US,D,20180205,000000,30.879,31.186,30.879,31.186,3872,0
PSET.US,D,20180206,000000,30.375,30.375,30.375,30.375,163,0
PSET.US,D,20180207,000000,31.206,31.31,31.063,31.063,25486,0
PSET.US,D,20180209,000000,30.317,30.423,30.288,30.288,5258,0
PSET.US,D,20180212,000000,30.797,30.797,30.777,30.777,2766,0
PSET.US,D,20180215,000000,31.216,31.606,31.216,31.606,1070,0
PSET.US,D,20180220,000000,31.94,31.94,31.445,31.445,2607,0
PSET.US,D,20180222,000000,31.482,31.52,31.482,31.52,4315,0
PSET.US,D,20180227,000000,32.046,32.046,31.95,32.046,22530,0
PSET.US,D,20180305,000000,31.52,31.52,31.52,31.52,197,0
PSET.US,D,20180306,000000,31.502,31.502,31.502,31.502,103,0
PSET.US,D,20180309,000000,32.265,32.344,32.255,32.344,19785,0
PSET.US,D,20180313,000000,32.275,32.275,32.25,32.25,104860,0
PSET.US,D,20180314,000000,32.085,32.152,32.085,32.143,25059,0
PSET.US,D,20180315,000000,32.228,32.228,32.209,32.209,17774,0
PSET.US,D,20180316,000000,32.181,32.181,32.181,32.181,133,0
PSET.US,D,20180320,000000,32.024,32.105,32.024,32.105,31075,0
PSET.US,D,20180321,000000,32.029,32.143,32.029,32.143,420,0
PSET.US,D,20180323,000000,31.327,31.327,31.327,31.327,612,0
PSET.US,D,20180329,000000,31.29,31.29,31.29,31.29,155,0
PSET.US,D,20180403,000000,30.617,30.617,30.617,30.617,176,0
PSET.US,D,20180405,000000,31.277,31.277,31.277,31.277,9716,0
PSET.US,D,20180406,000000,30.811,30.811,30.811,30.811,1775,0
PSET.US,D,20180412,000000,31.219,31.219,31.219,31.219,165,0
PSET.US,D,20180416,000000,31.365,31.365,31.365,31.365,15791,0
PSET.US,D,20180417,000000,31.641,31.641,31.641,31.641,180,0
PSET.US,D,20180419,000000,31.919,31.919,31.919,31.919,103,0
PSET.US,D,20180425,000000,30.847,30.847,30.847,30.847,4903,0
PSET.US,D,20180501,000000,30.847,30.931,30.847,30.931,565,0
PSET.US,D,20180530,000000,31.778,32.036,31.778,32.036,866,0
PSET.US,D,20180601,000000,32.036,32.036,32.036,32.036,2750,0
PSET.US,D,20180606,000000,32.313,32.313,32.313,32.313,31422,0
PSET.US,D,20180611,000000,32.62,32.62,32.61,32.61,20040,0
PSET.US,D,20180612,000000,32.62,32.62,32.62,32.62,107662,0
PSET.US,D,20180613,000000,32.736,32.736,32.736,32.736,3130,0
PSET.US,D,20180629,000000,32.113,32.113,32.113,32.113,100,0
PSET.US,D,20180706,000000,32.201,32.201,32.201,32.201,113,0
PSET.US,D,20180710,000000,32.681,32.681,32.681,32.681,873,0
PSET.US,D,20180802,000000,33.164,33.164,32.818,32.818,512,0
PSET.US,D,20180806,000000,33.257,33.257,33.257,33.257,869,0
PSET.US,D,20180821,000000,33.47,33.47,33.47,33.47,16435,0
PSET.US,D,20180823,000000,33.452,33.461,33.375,33.375,17519,0
PSET.US,D,20180824,000000,33.516,33.516,33.516,33.516,133,0
PSET.US,D,20180827,000000,33.749,33.799,33.747,33.747,1027,0
PSET.US,D,20180828,000000,33.779,33.779,33.779,33.779,610,0
PSET.US,D,20180830,000000,33.939,33.939,33.939,33.939,132,0
PSET.US,D,20180831,000000,33.749,33.789,33.749,33.789,8226,0
PSET.US,D,20180906,000000,33.789,33.856,33.789,33.856,328,0
PSET.US,D,20180910,000000,33.893,33.893,33.893,33.893,14565,0
PSET.US,D,20180917,000000,34.044,34.048,34.031,34.048,958,0
PSET.US,D,20180918,000000,34.173,34.173,34.173,34.173,427,0
PSET.US,D,20180924,000000,33.93,33.93,33.93,33.93,105,0
PSET.US,D,20180928,000000,33.759,33.759,33.759,33.759,7511,0
PSET.US,D,20181001,000000,33.847,33.847,33.837,33.837,1011,0
PSET.US,D,20181002,000000,33.837,33.837,33.837,33.837,286,0
PSET.US,D,20181004,000000,34.019,34.019,33.642,33.642,699,0
PSET.US,D,20181005,000000,33.344,33.344,33.344,33.344,14643,0
PSET.US,D,20181010,000000,32.467,32.467,32.467,32.467,70469,0
PSET.US,D,20181016,000000,32.333,32.333,32.333,32.333,26765,0
PSET.US,D,20181023,000000,31.31,31.445,31.31,31.445,34488,0
PSET.US,D,20181024,000000,31.619,31.619,31.619,31.619,29047,0
PSET.US,D,20181025,000000,31.192,31.464,31.192,31.32,31061,0
PSET.US,D,20181026,000000,30.983,30.993,30.847,30.847,23366,0
PSET.US,D,20181029,000000,31.418,31.427,31.339,31.339,1869,0
PSET.US,D,20181030,000000,31.127,31.241,31.088,31.223,136059,0
PSET.US,D,20181101,000000,31.933,31.933,31.177,31.933,210,0
PSET.US,D,20181102,000000,31.551,32.206,31.551,32.206,256,0
PSET.US,D,20181106,000000,31.604,32.313,31.604,32.274,67057,0
PSET.US,D,20181107,000000,31.903,32.803,31.903,32.803,1025,0
PSET.US,D,20181108,000000,32.239,32.239,32.239,32.239,100,0
PSET.US,D,20181109,000000,32.106,32.564,31.868,31.868,13735,0
PSET.US,D,20181112,000000,32.525,32.525,32.005,32.005,829,0
PSET.US,D,20181114,000000,31.735,31.735,31.735,31.735,100,0
PSET.US,D,20181115,000000,31.774,31.774,31.33,31.33,1153,0
PSET.US,D,20181116,000000,31.774,31.774,31.774,31.774,100,0
PSET.US,D,20181119,000000,31.793,31.793,31.793,31.793,100,0
PSET.US,D,20181121,000000,31.755,31.755,31.755,31.755,100,0
PSET.US,D,20181126,000000,31.793,31.936,31.793,31.866,2416,0
PSET.US,D,20181127,000000,31.831,31.888,31.831,31.888,319,0
PSET.US,D,20181128,000000,32.159,32.159,32.159,32.159,100,0
PSET.US,D,20181129,000000,32.718,32.718,32.718,32.718,210,0
PSET.US,D,20181130,000000,32.65,32.862,32.621,32.824,18635,0
