<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XT.US,D,20150603,000000,24.44,24.542,24.411,24.45,102234,0
XT.US,D,20150604,000000,24.496,24.912,24.173,24.209,58962,0
XT.US,D,20150605,000000,24.124,24.173,23.996,24.144,60474,0
XT.US,D,20150608,000000,24.134,24.163,24.034,24.043,34726,0
XT.US,D,20150609,000000,23.986,24.014,23.903,23.97,47920,0
XT.US,D,20150610,000000,24.087,24.348,24.087,24.33,56183,0
XT.US,D,20150611,000000,24.348,24.401,24.3,24.385,52033,0
XT.US,D,20150612,000000,24.246,24.255,24.173,24.219,49549,0
XT.US,D,20150615,000000,23.95,24.087,23.93,24.079,56149,0
XT.US,D,20150616,000000,24.062,24.153,24.034,24.124,64045,0
XT.US,D,20150617,000000,24.173,24.255,24.043,24.183,47709,0
XT.US,D,20150618,000000,24.265,24.58,24.183,24.513,45977,0
XT.US,D,20150619,000000,24.496,24.552,24.283,24.496,63289,0
XT.US,D,20150622,000000,24.652,24.71,24.642,24.682,53661,0
XT.US,D,20150623,000000,24.691,24.691,24.552,24.599,83903,0
XT.US,D,20150624,000000,24.521,24.54,24.327,24.345,49399,0
XT.US,D,20150625,000000,24.399,24.408,24.261,24.307,89973,0
XT.US,D,20150626,000000,24.307,24.307,24.14,24.205,48861,0
XT.US,D,20150629,000000,23.935,24.038,23.573,23.592,63929,0
XT.US,D,20150630,000000,23.749,23.759,23.564,23.665,58731,0
XT.US,D,20150701,000000,23.825,23.853,23.675,23.749,47032,0
XT.US,D,20150702,000000,23.47,23.815,23.47,23.787,47245,0
XT.US,D,20150706,000000,23.546,23.702,23.47,23.573,49829,0
XT.US,D,20150707,000000,23.498,23.582,23.146,23.582,77597,0
XT.US,D,20150708,000000,23.193,23.35,23.137,23.146,58011,0
XT.US,D,20150709,000000,23.267,23.555,23.257,23.284,96968,0
XT.US,D,20150710,000000,23.657,23.778,23.639,23.739,44984,0
XT.US,D,20150713,000000,23.926,23.975,23.853,23.975,56287,0
XT.US,D,20150714,000000,24.001,24.189,23.991,24.189,142894,0
XT.US,D,20150715,000000,24.242,24.242,24.001,24.047,74753,0
XT.US,D,20150716,000000,24.224,24.298,24.179,24.29,93418,0
XT.US,D,20150717,000000,24.29,24.298,24.224,24.298,46816,0
XT.US,D,20150720,000000,24.298,24.317,24.179,24.251,108053,0
XT.US,D,20150721,000000,24.159,24.251,24.057,24.11,61992,0
XT.US,D,20150722,000000,23.926,24.019,23.926,24.01,46060,0
XT.US,D,20150723,000000,24.057,24.14,23.965,23.975,42726,0
XT.US,D,20150724,000000,24.102,24.102,23.693,23.693,49075,0
XT.US,D,20150727,000000,23.665,23.665,23.424,23.462,101919,0
XT.US,D,20150728,000000,23.47,23.759,23.444,23.73,116015,0
XT.US,D,20150729,000000,23.778,23.975,23.749,23.935,52412,0
XT.US,D,20150730,000000,23.888,23.975,23.787,23.935,35945,0
XT.US,D,20150731,000000,23.916,24.13,23.916,24.01,32608,0
XT.US,D,20150803,000000,23.888,24.029,23.834,23.945,60650,0
XT.US,D,20150804,000000,23.815,24.001,23.815,23.843,90729,0
XT.US,D,20150805,000000,23.945,24.15,23.945,24.11,56395,0
XT.US,D,20150806,000000,24.159,24.159,23.749,23.787,72852,0
XT.US,D,20150807,000000,23.778,23.778,23.564,23.693,28090,0
XT.US,D,20150810,000000,23.759,24.075,23.759,24.019,396268,0
XT.US,D,20150811,000000,23.843,23.861,23.649,23.73,50737,0
XT.US,D,20150812,000000,23.48,23.769,23.35,23.749,41865,0
XT.US,D,20150813,000000,23.702,23.759,23.683,23.693,25723,0
XT.US,D,20150814,000000,23.359,23.749,23.359,23.739,34439,0
XT.US,D,20150817,000000,23.675,23.879,23.592,23.879,24322,0
XT.US,D,20150818,000000,23.87,23.87,23.739,23.805,29274,0
XT.US,D,20150819,000000,23.702,23.702,23.453,23.649,41758,0
XT.US,D,20150820,000000,23.378,23.462,22.995,22.995,90295,0
XT.US,D,20150821,000000,22.736,22.905,22.346,22.346,106977,0
XT.US,D,20150824,000000,21.185,22.187,20.507,21.725,143628,0
XT.US,D,20150825,000000,22.392,22.402,21.576,21.595,86205,0
XT.US,D,20150826,000000,21.966,22.254,21.632,22.254,71139,0
XT.US,D,20150827,000000,22.635,22.849,22.512,22.849,45417,0
XT.US,D,20150828,000000,22.689,22.859,22.689,22.859,30349,0
XT.US,D,20150831,000000,22.736,22.803,22.672,22.672,23784,0
XT.US,D,20150901,000000,22.124,22.282,21.891,22.002,46279,0
XT.US,D,20150902,000000,22.272,22.43,22.048,22.43,57040,0
XT.US,D,20150903,000000,22.505,22.653,22.402,22.439,36484,0
XT.US,D,20150904,000000,22.161,22.216,21.986,22.134,36484,0
XT.US,D,20150908,000000,22.495,22.773,22.495,22.773,24214,0
XT.US,D,20150909,000000,22.875,23.043,22.476,22.486,45631,0
XT.US,D,20150910,000000,22.383,22.754,22.337,22.689,34274,0
XT.US,D,20150911,000000,22.476,22.736,22.449,22.727,38636,0
XT.US,D,20150914,000000,22.616,22.616,22.439,22.522,27985,0
XT.US,D,20150915,000000,22.598,22.821,22.598,22.764,39066,0
XT.US,D,20150916,000000,22.773,22.97,22.764,22.942,37451,0
XT.US,D,20150917,000000,22.885,23.183,22.885,23.073,34223,0
XT.US,D,20150918,000000,22.718,22.783,22.495,22.588,25723,0
XT.US,D,20150921,000000,22.653,22.803,22.43,22.522,37559,0
XT.US,D,20150922,000000,22.161,22.161,21.966,22.124,27985,0
XT.US,D,20150923,000000,22.178,22.178,21.919,21.993,30134,0
XT.US,D,20150924,000000,21.835,21.948,21.658,21.911,64019,0
XT.US,D,20150925,000000,22.087,22.196,21.695,21.705,32179,0
XT.US,D,20150928,000000,21.676,21.676,21.092,21.156,60741,0
XT.US,D,20150929,000000,21.092,21.352,20.971,21.092,40251,0
XT.US,D,20150930,000000,21.37,21.622,21.37,21.585,42726,0
XT.US,D,20151001,000000,21.695,21.695,21.38,21.521,39713,0
XT.US,D,20151002,000000,21.399,21.864,21.333,21.798,24646,0
XT.US,D,20151005,000000,22.114,22.317,22.114,22.272,42751,0
XT.US,D,20151006,000000,22.254,22.254,22.002,22.161,34869,0
XT.US,D,20151007,000000,22.254,22.392,22.254,22.373,26474,0
XT.US,D,20151008,000000,22.29,22.578,22.29,22.522,21094,0
XT.US,D,20151009,000000,22.578,22.663,22.505,22.559,20447,0
XT.US,D,20151012,000000,22.588,22.588,22.466,22.522,21944,0
XT.US,D,20151013,000000,22.327,22.476,22.263,22.263,21848,0
XT.US,D,20151014,000000,22.356,22.43,22.235,22.327,29918,0
XT.US,D,20151015,000000,22.307,22.672,22.3,22.672,39930,0
XT.US,D,20151016,000000,22.598,22.682,22.588,22.682,37776,0
XT.US,D,20151019,000000,22.663,22.744,22.578,22.708,26691,0
XT.US,D,20151020,000000,22.635,22.635,22.532,22.569,23998,0
XT.US,D,20151021,000000,22.682,22.682,22.392,22.42,45201,0
XT.US,D,20151022,000000,22.578,22.764,22.578,22.764,27444,0
XT.US,D,20151023,000000,22.895,23.108,22.885,23.073,25290,0
XT.US,D,20151026,000000,22.995,23.117,22.995,23.073,26046,0
XT.US,D,20151027,000000,22.986,23.005,22.923,22.942,27121,0
XT.US,D,20151028,000000,22.986,23.22,22.978,23.211,37128,0
XT.US,D,20151029,000000,23.108,23.211,23.091,23.108,33364,0
XT.US,D,20151030,000000,23.137,23.276,23.137,23.23,17757,0
XT.US,D,20151102,000000,23.203,23.536,23.203,23.498,29027,0
XT.US,D,20151103,000000,23.462,23.564,23.368,23.517,48755,0
XT.US,D,20151104,000000,23.564,23.564,23.404,23.434,42648,0
XT.US,D,20151105,000000,23.508,23.508,23.359,23.424,28844,0
XT.US,D,20151106,000000,23.444,23.462,23.314,23.424,24537,0
XT.US,D,20151109,000000,23.453,23.453,23.193,23.294,30311,0
XT.US,D,20151110,000000,23.22,23.23,23.108,23.23,36161,0
XT.US,D,20151111,000000,23.359,23.359,23.22,23.247,36375,0
XT.US,D,20151112,000000,23.034,23.117,22.986,22.995,29058,0
XT.US,D,20151113,000000,22.83,22.923,22.718,22.754,33686,0
XT.US,D,20151116,000000,22.625,23.053,22.625,22.995,41972,0
XT.US,D,20151117,000000,23.108,23.257,23.053,23.155,86529,0
XT.US,D,20151118,000000,23.183,23.47,23.183,23.414,42295,0
XT.US,D,20151119,000000,23.601,23.601,23.462,23.508,36484,0
XT.US,D,20151120,000000,23.564,23.573,23.48,23.508,32395,0
XT.US,D,20151123,000000,23.555,23.573,23.424,23.48,63711,0
XT.US,D,20151124,000000,23.247,23.48,23.203,23.453,38745,0
XT.US,D,20151125,000000,23.414,23.555,23.414,23.488,49721,0
XT.US,D,20151127,000000,23.526,23.619,23.526,23.564,23784,0
XT.US,D,20151130,000000,23.526,23.555,23.394,23.394,47032,0
XT.US,D,20151201,000000,23.592,23.683,23.508,23.675,38453,0
XT.US,D,20151202,000000,23.712,23.749,23.488,23.488,46854,0
XT.US,D,20151203,000000,23.47,23.609,23.073,23.193,30432,0
XT.US,D,20151204,000000,23.378,23.573,23.341,23.564,44017,0
XT.US,D,20151207,000000,23.517,23.517,23.247,23.304,30673,0
XT.US,D,20151208,000000,23.1,23.22,23.1,23.193,69051,0
XT.US,D,20151209,000000,23.257,23.304,22.905,22.995,47677,0
XT.US,D,20151210,000000,22.951,23.174,22.951,23.043,97936,0
XT.US,D,20151211,000000,22.803,22.839,22.598,22.625,247316,0
XT.US,D,20151214,000000,22.718,22.718,22.532,22.682,240051,0
XT.US,D,20151215,000000,22.803,22.986,22.803,22.923,348482,0
XT.US,D,20151216,000000,23.081,23.332,23.015,23.314,488177,0
XT.US,D,20151217,000000,23.394,23.394,23.053,23.053,173701,0
XT.US,D,20151218,000000,23.043,23.108,22.813,22.859,55320,0
XT.US,D,20151221,000000,22.966,22.974,22.807,22.9,361636,0
XT.US,D,20151222,000000,23.001,23.18,22.947,23.106,404647,0
XT.US,D,20151223,000000,23.208,23.423,23.208,23.423,261806,0
XT.US,D,20151224,000000,23.462,23.508,23.443,23.443,99751,0
XT.US,D,20151228,000000,23.358,23.366,23.245,23.34,154872,0
XT.US,D,20151229,000000,23.508,23.666,23.498,23.63,66351,0
XT.US,D,20151230,000000,23.666,23.666,23.488,23.517,86048,0
XT.US,D,20151231,000000,23.413,23.443,23.255,23.255,53196,0
XT.US,D,20160104,000000,22.956,22.986,22.637,22.799,71177,0
XT.US,D,20160105,000000,22.88,22.911,22.75,22.87,66975,0
XT.US,D,20160106,000000,22.544,22.609,22.356,22.506,33203,0
XT.US,D,20160107,000000,22.122,22.307,21.907,21.982,101462,0
XT.US,D,20160108,000000,22.243,22.243,21.675,21.71,67156,0
XT.US,D,20160111,000000,21.841,21.851,21.335,21.565,70891,0
XT.US,D,20160112,000000,21.71,21.841,21.45,21.727,104138,0
XT.US,D,20160113,000000,21.775,21.887,21.101,21.138,73452,0
XT.US,D,20160114,000000,21.185,21.598,20.941,21.475,94302,0
XT.US,D,20160115,000000,20.811,21.008,20.605,20.868,164363,0
XT.US,D,20160119,000000,21.091,21.129,20.631,20.811,373595,0
XT.US,D,20160120,000000,20.501,20.933,20.094,20.773,321122,0
XT.US,D,20160121,000000,20.858,21.067,20.727,20.831,136030,0
XT.US,D,20160122,000000,21.195,21.363,21.156,21.302,59873,0
XT.US,D,20160125,000000,21.288,21.325,21.017,21.017,377987,0
XT.US,D,20160126,000000,21.111,21.325,20.993,21.297,301091,0
XT.US,D,20160127,000000,21.261,21.443,20.999,21.063,108918,0
XT.US,D,20160128,000000,21.225,21.225,20.791,20.913,206326,0
XT.US,D,20160129,000000,20.933,21.42,20.933,21.42,124749,0
XT.US,D,20160201,000000,21.316,21.561,21.225,21.504,141519,0
XT.US,D,20160202,000000,21.261,21.265,20.913,21.017,159766,0
XT.US,D,20160203,000000,21.146,21.215,20.708,21.205,102283,0
XT.US,D,20160204,000000,21.091,21.435,21.046,21.297,46239,0
XT.US,D,20160205,000000,21.091,21.091,20.621,20.659,37191,0
XT.US,D,20160208,000000,20.416,20.416,19.903,20.135,74342,0
